iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
580,2.068856,0.042442,1.376727,0.649613,1
581,2.038973,0.046316,1.393644,0.598925,1
582,2.015831,0.043238,1.376681,0.595842,1
583,2.035405,0.042881,1.385586,0.606866,1
584,2.015387,0.042656,1.389736,0.582912,1
585,2.037550,0.043021,1.401932,0.592520,1
586,2.203898,0.042898,1.501973,0.658933,1
587,3.100739,0.044813,2.422986,0.632847,1
588,2.176724,0.064857,1.476652,0.635127,1
589,2.403009,0.044607,1.767890,0.590439,1
590,2.048733,0.044116,1.409860,0.594677,1
591,2.105263,0.043928,1.435469,0.625784,1
592,2.163838,0.044371,1.524339,0.595056,1
593,2.157828,0.043536,1.380686,0.733536,1
594,2.246495,0.044471,1.602473,0.599473,1
595,2.136079,0.043461,1.439499,0.653050,1
596,2.116848,0.043975,1.483438,0.589355,1
597,2.021339,0.043363,1.376512,0.601393,1
598,2.045584,0.042810,1.364284,0.638422,1
599,2.021211,0.042591,1.378187,0.600361,1
600,2.074249,0.042666,1.377992,0.653521,1
601,2.024430,0.043048,1.367732,0.613574,1
602,1.997915,0.042508,1.365543,0.589796,1
603,2.014379,0.042473,1.369245,0.602587,1
604,2.086205,0.042614,1.380100,0.663421,1
605,2.168313,0.044548,1.507623,0.616057,1
606,2.053856,0.046274,1.418693,0.588808,1
607,2.016411,0.043848,1.377196,0.595297,1
608,1.989184,0.042563,1.367900,0.578651,1
609,2.005776,0.042622,1.367641,0.595437,1
610,1.993408,0.042469,1.358689,0.592176,1
611,2.005475,0.042788,1.366076,0.596521,1
612,2.026640,0.042637,1.403976,0.579958,1
613,2.002412,0.042454,1.366862,0.593022,1
614,2.119053,0.043332,1.463580,0.612059,1
615,2.051782,0.043821,1.411054,0.596839,1
616,2.012961,0.042998,1.378649,0.591229,1
617,2.237738,0.042531,1.608370,0.586767,1
618,2.106578,0.056246,1.431021,0.619234,1
619,2.013905,0.042553,1.382096,0.589184,1
620,2.116547,0.042520,1.490535,0.583422,1
621,2.054670,0.042623,1.426132,0.585846,1
622,2.044258,0.042772,1.402891,0.598519,1
623,2.335833,0.042903,1.685841,0.607008,1
624,2.050441,0.043487,1.413255,0.593628,1
625,2.090861,0.043106,1.442732,0.604944,1
626,2.034916,0.042758,1.392175,0.599912,1
627,2.003600,0.042593,1.375866,0.585070,1
628,2.013989,0.042658,1.383173,0.588089,1
629,2.018298,0.043211,1.388956,0.586061,1
630,2.004280,0.042721,1.375372,0.586109,1
631,2.019883,0.042525,1.381611,0.595673,1
632,2.007223,0.042862,1.365987,0.598304,1
633,1.991609,0.042471,1.370616,0.578452,1
634,1.999571,0.042360,1.372635,0.584509,1
635,2.029878,0.042376,1.392953,0.594474,1
636,2.011832,0.044696,1.379503,0.587564,1
637,1.989220,0.043212,1.367506,0.578431,1
638,2.004331,0.042637,1.371860,0.589765,1
639,1.988480,0.042636,1.360571,0.585203,1
640,1.996018,0.042863,1.357215,0.595869,1
641,1.985744,0.042607,1.353738,0.589316,1
642,1.996179,0.042853,1.360824,0.592422,1
643,1.992013,0.042717,1.367415,0.581805,1
644,1.997265,0.042497,1.363961,0.590731,1
645,2.012022,0.042412,1.385276,0.584198,1
646,1.995457,0.044304,1.360480,0.590598,1
647,1.998335,0.042416,1.373249,0.582586,1
648,2.010563,0.042743,1.373296,0.594450,1
649,2.185879,0.042420,1.499419,0.643958,1
650,2.124225,0.045114,1.436992,0.642036,1
651,2.237779,0.043196,1.596288,0.598212,1
652,2.071382,0.042855,1.410187,0.618270,1
653,2.006976,0.042629,1.368948,0.595329,1
654,2.017577,0.042576,1.378757,0.596172,1
655,2.043239,0.042559,1.369730,0.630880,1
656,2.018433,0.042698,1.382920,0.592736,1
657,2.007502,0.042602,1.372701,0.592130,1
658,2.002848,0.042479,1.379997,0.580302,1
659,2.005649,0.043940,1.374469,0.587163,1
660,2.047250,0.042458,1.403267,0.601456,1
661,2.005790,0.042597,1.366565,0.596553,1
662,2.053778,0.042476,1.394312,0.616922,1
663,2.006623,0.042753,1.383723,0.580062,1
664,2.006721,0.042618,1.374861,0.589156,1
665,2.039251,0.042436,1.384551,0.612181,1
666,1.998968,0.042490,1.369966,0.586441,1
667,2.017482,0.042733,1.375840,0.598840,1
668,2.008448,0.042511,1.386598,0.579269,1
669,2.056143,0.042822,1.367064,0.646180,1
670,2.026913,0.042966,1.398566,0.585311,1
671,2.002577,0.043068,1.367033,0.592405,1
672,2.015839,0.042788,1.391737,0.581186,1
673,1.990886,0.042906,1.369502,0.578408,1
674,2.069095,0.042550,1.396055,0.630414,1
675,2.022096,0.043775,1.385419,0.592816,1
676,2.186555,0.043633,1.506250,0.636588,1
677,2.046811,0.044479,1.394059,0.608186,1
678,2.059010,0.044421,1.428343,0.586175,1
679,2.017090,0.042812,1.390792,0.583409,1
680,2.019970,0.042543,1.393850,0.583506,1
681,2.009076,0.042639,1.368635,0.597731,1
682,2.018046,0.043150,1.384541,0.590286,1
683,2.028189,0.042838,1.397093,0.588181,1
684,2.001481,0.043016,1.376642,0.581753,1
685,1.994706,0.042854,1.370100,0.581622,1
686,2.232638,0.042686,1.435527,0.754346,1
687,2.126744,0.044228,1.456484,0.625947,1
688,2.065940,0.043021,1.412421,0.610428,1
689,2.073578,0.042710,1.413116,0.617682,1
690,2.060186,0.042583,1.420833,0.596701,1
691,2.002759,0.042835,1.367874,0.591981,1
692,2.201436,0.042426,1.425888,0.733049,1
693,2.034952,0.044828,1.394493,0.595554,1
694,2.016719,0.042659,1.375178,0.598806,1
695,2.010337,0.042980,1.371493,0.595787,1
696,2.002249,0.042525,1.380138,0.579517,1
697,2.057290,0.042668,1.417922,0.596623,1
698,2.061507,0.042491,1.423858,0.595076,1
699,2.057340,0.043320,1.381104,0.632833,1
700,2.015147,0.043772,1.383307,0.587995,1
701,2.019214,0.042610,1.386651,0.589883,1
702,2.019743,0.042596,1.385342,0.591733,1
703,2.022013,0.042600,1.379672,0.599663,1
704,2.080861,0.042638,1.447142,0.591010,1
705,2.007394,0.043064,1.376763,0.587497,1
706,2.061642,0.042545,1.431736,0.587288,1
707,2.109033,0.042964,1.434131,0.631856,1
708,2.055136,0.043629,1.399345,0.612083,1
709,2.012750,0.044138,1.382145,0.586391,1
710,2.010380,0.042532,1.369914,0.597865,1
711,2.089565,0.042499,1.460474,0.586516,1
712,2.050341,0.043058,1.390296,0.616900,1
713,2.054755,0.043956,1.403429,0.607192,1
714,2.016093,0.044241,1.381962,0.589813,1
715,5.892418,0.043413,5.191574,0.657344,1
716,2.088760,0.045248,1.420845,0.622571,1
717,2.527923,0.112674,1.811325,0.603770,1
718,2.042703,0.051397,1.389927,0.601310,1
719,2.029378,0.043946,1.394904,0.590460,1
720,1.995620,0.043906,1.367921,0.583718,1
721,1.994636,0.042897,1.364544,0.587127,1
722,2.006024,0.042898,1.370689,0.592368,1
723,2.638461,0.043192,1.500247,1.094918,1
724,2.429827,0.046720,1.774487,0.608506,1
725,2.035093,0.045022,1.389898,0.600104,1
726,2.027801,0.043077,1.393802,0.590843,1
727,1.993611,0.043328,1.367097,0.583118,1
728,2.032373,0.042684,1.391457,0.598163,1
729,1.991784,0.042465,1.360878,0.588365,1
730,2.963722,0.042525,1.585484,1.335632,1
731,3.355358,0.046654,2.678933,0.629656,1
732,2.359419,0.296300,1.452399,0.610632,1
733,2.073832,0.043770,1.441430,0.588550,1
734,2.010480,0.043376,1.376968,0.590065,1
735,2.020542,0.048401,1.378211,0.593855,1
736,2.096617,0.042738,1.365362,0.688448,1
737,2.018783,0.043321,1.382475,0.592910,1
738,2.009980,0.042507,1.368373,0.599024,1
739,1.995033,0.046130,1.358108,0.590726,1
740,2.024102,0.042587,1.382169,0.599272,1
741,2.006590,0.042556,1.383736,0.580229,1
742,2.063758,0.042490,1.366788,0.654404,1
743,2.074551,0.043045,1.374000,0.657429,1
744,2.057970,0.043459,1.378191,0.636242,1
745,2.009132,0.042958,1.373911,0.592187,1
746,2.021516,0.042579,1.375594,0.603274,1
747,1.985974,0.042464,1.361840,0.581600,1
748,2.009491,0.042503,1.369985,0.596925,1
749,1.997956,0.042514,1.370103,0.585271,1
750,2.002873,0.042620,1.370792,0.589385,1
751,2.102401,0.042739,1.454618,0.604973,1
752,2.017559,0.043243,1.381244,0.593001,1
753,2.017104,0.042705,1.375203,0.599126,1
754,2.023436,0.042631,1.368234,0.612502,1
755,2.005919,0.042384,1.368778,0.594690,1
756,2.039947,0.042456,1.403052,0.594370,1
757,1.999386,0.042609,1.365681,0.590963,1
758,2.170439,0.042537,1.490266,0.637500,1
759,2.056321,0.045098,1.406575,0.604577,1
760,2.023340,0.042720,1.386147,0.594396,1
761,2.002510,0.042794,1.372106,0.587529,1
762,2.025474,0.042674,1.397900,0.584823,1
763,2.018689,0.043387,1.388013,0.587219,1
764,2.008129,0.043207,1.388035,0.576816,1
765,1.996015,0.042438,1.373228,0.580277,1
766,1.996429,0.042555,1.371415,0.582387,1
767,1.981872,0.042415,1.363418,0.575969,1
768,2.010085,0.042373,1.379620,0.588020,1
769,2.009691,0.042573,1.379735,0.587306,1
770,2.087035,0.042717,1.464032,0.580204,1
771,2.009051,0.042634,1.370955,0.595378,1
772,2.030231,0.042661,1.400244,0.587252,1
773,2.000384,0.042539,1.364529,0.593233,1
774,2.012370,0.042718,1.381516,0.588068,1
775,2.003828,0.042541,1.368627,0.592578,1
776,2.008473,0.042665,1.384295,0.581435,1
777,2.002330,0.042454,1.368684,0.591122,1
778,2.030156,0.042463,1.399306,0.588315,1
779,2.328133,0.042884,1.565038,0.720124,1
780,2.187056,0.051354,1.522071,0.613532,1
781,2.004035,0.043319,1.363028,0.597622,1
782,2.017400,0.042989,1.389181,0.585152,1
783,2.086429,0.042881,1.443469,0.599993,1
784,2.026020,0.043522,1.390263,0.592159,1
785,2.127953,0.140623,1.381539,0.605714,1
786,2.068654,0.042920,1.435269,0.590394,1
787,1.998859,0.042689,1.371269,0.584831,1
788,1.994934,0.042482,1.372858,0.579523,1
789,2.027055,0.042740,1.386710,0.597529,1
790,1.996114,0.044794,1.369613,0.581629,1
791,2.017922,0.042554,1.376302,0.598996,1
792,2.007278,0.042541,1.374532,0.590134,1
793,2.064121,0.042476,1.408795,0.612709,1
794,2.013584,0.043036,1.380562,0.589908,1
795,2.014917,0.042518,1.371612,0.600718,1
796,2.048703,0.042561,1.373507,0.632559,1
797,2.032611,0.042637,1.389619,0.600284,1
798,2.031625,0.042686,1.382796,0.606074,1
799,2.015220,0.042724,1.372037,0.600383,1
800,2.030760,0.042496,1.400207,0.587986,1
801,2.013976,0.043043,1.373204,0.597659,1
802,1.993278,0.042465,1.373402,0.577335,1
803,2.040415,0.042432,1.400815,0.597097,1
804,2.009105,0.042578,1.383565,0.582887,1
805,2.030179,0.042892,1.389828,0.597382,1
806,2.009608,0.042675,1.368984,0.597866,1
807,2.193967,0.042415,1.513422,0.638057,1
808,2.010637,0.045289,1.384574,0.580690,1
809,2.009843,0.042456,1.383114,0.584196,1
810,2.016287,0.042428,1.386266,0.587520,1
811,2.020649,0.042448,1.398901,0.579230,1
812,2.036545,0.042486,1.397848,0.596140,1
813,2.019860,0.042614,1.394783,0.582393,1
814,2.134699,0.042617,1.484718,0.607285,1
815,2.018438,0.043847,1.384220,0.590301,1
816,2.020547,0.042635,1.385687,0.592142,1
817,2.009757,0.042465,1.378758,0.588466,1
818,2.017663,0.042434,1.372885,0.602274,1
819,2.099461,0.042411,1.431600,0.625361,1
820,2.016277,0.045829,1.384619,0.585753,1
821,2.330002,0.042709,1.652696,0.634513,1
822,2.017493,0.043325,1.384252,0.589844,1
823,2.060940,0.042618,1.375482,0.642770,1
824,2.011883,0.042564,1.388688,0.580551,1
825,2.339451,0.042482,1.686741,0.610151,1
826,2.072133,0.043571,1.424750,0.603740,1
827,2.008676,0.043231,1.378007,0.587354,1
828,2.154977,0.042556,1.402592,0.709759,1
829,2.032430,0.043222,1.396981,0.592138,1
830,2.067762,0.043659,1.418601,0.605416,1
831,2.048245,0.043529,1.415649,0.588988,1
832,2.067082,0.043903,1.408211,0.614899,1
833,2.030093,0.043041,1.384310,0.602670,1
834,2.332377,0.037531,1.611892,0.682862,1
835,2.027481,0.044109,1.385706,0.597574,1
836,2.039267,0.043390,1.403564,0.592244,1
837,2.014619,0.043264,1.374093,0.597192,1
838,2.024111,0.043296,1.377715,0.603022,1
839,1.999552,0.043340,1.376048,0.580088,1
840,2.030905,0.043161,1.394329,0.593344,1
841,2.011593,0.043151,1.378616,0.589755,1
842,2.061366,0.043132,1.430472,0.587692,1
843,2.037630,0.044487,1.386619,0.606455,1
844,2.016267,0.043279,1.384172,0.588683,1
845,2.005836,0.043781,1.366703,0.595283,1
846,2.025385,0.043162,1.399907,0.582246,1
847,2.020292,0.043242,1.382282,0.594699,1
848,2.014691,0.043649,1.376118,0.594853,1
849,2.042388,0.043578,1.409428,0.589302,1
850,2.051576,0.043908,1.412629,0.594969,1
851,2.009437,0.043780,1.375082,0.590506,1
852,2.039058,0.043782,1.414071,0.581127,1
853,1.994794,0.043339,1.361188,0.590194,1
854,2.010501,0.043269,1.380276,0.586881,1
855,1.998094,0.043104,1.373568,0.581346,1
856,2.457394,0.044420,1.745912,0.666972,1
857,2.209309,0.045355,1.494278,0.669596,1
858,2.103003,0.045105,1.442826,0.614998,1
859,2.299798,0.043661,1.643640,0.612410,1
860,2.070793,0.043538,1.442096,0.585088,1
861,2.034240,0.043601,1.390113,0.600458,1
862,2.300007,0.043289,1.610014,0.646634,1
863,2.174568,0.044273,1.523284,0.606926,1
864,2.037162,0.043652,1.397053,0.596379,1
865,2.035813,0.043555,1.399570,0.592611,1
866,2.004600,0.044575,1.375504,0.584451,1
867,2.003789,0.043299,1.380759,0.579660,1
868,2.028290,0.043148,1.390157,0.594916,1
869,2.084895,0.043365,1.385493,0.655966,1
870,2.010563,0.043967,1.371642,0.594882,1
871,2.165892,0.043156,1.445142,0.677499,1
872,2.076765,0.045008,1.449021,0.582663,1
873,2.043232,0.043621,1.396164,0.603376,1
874,2.020076,0.043530,1.387821,0.588649,1
875,2.011928,0.043267,1.376928,0.591661,1
876,2.055658,0.043301,1.369591,0.642696,1
877,2.091308,0.043396,1.401175,0.646662,1
878,2.134975,0.044285,1.448891,0.641710,1
879,2.129481,0.047655,1.447118,0.634626,1
880,2.385172,0.043661,1.730428,0.610987,1
881,2.018624,0.043892,1.372667,0.601997,1
882,2.029977,0.043513,1.387616,0.598780,1
883,2.040874,0.043422,1.407718,0.589665,1
884,2.016513,0.043254,1.371273,0.601915,1
885,2.017131,0.043319,1.380038,0.593703,1
886,2.118830,0.043142,1.375699,0.699913,1
887,2.019232,0.044119,1.393073,0.581971,1
888,2.032669,0.043461,1.394248,0.594884,1
889,2.054097,0.043141,1.420402,0.590471,1
890,2.071550,0.043197,1.443614,0.584668,1
891,2.019805,0.043278,1.378656,0.597794,1
892,2.021496,0.043574,1.389089,0.588763,1
893,2.021267,0.043204,1.378638,0.599355,1
894,2.015727,0.043081,1.389602,0.582975,1
895,2.016867,0.043403,1.363130,0.610256,1
896,2.027410,0.043345,1.398871,0.585124,1
897,2.072013,0.043533,1.425841,0.602563,1
898,2.020380,0.044344,1.384695,0.591267,1
899,2.009946,0.043318,1.372437,0.594111,1
900,2.044750,0.043287,1.402979,0.598344,1
901,2.011139,0.043681,1.374995,0.592392,1
902,2.028992,0.043301,1.397551,0.588064,1
903,2.043899,0.043625,1.407719,0.592479,1
904,2.081826,0.044098,1.406510,0.631133,1
905,2.013300,0.043814,1.374478,0.594937,1
906,2.019609,0.043600,1.378495,0.597444,1
907,2.011934,0.043209,1.380589,0.588067,1
908,2.020609,0.043089,1.386447,0.590997,1
909,2.007972,0.043172,1.371498,0.593228,1
910,2.049774,0.043333,1.420749,0.585621,1
911,2.049736,0.043484,1.411698,0.594479,1
912,2.027767,0.045192,1.389204,0.593296,1
913,2.027720,0.044492,1.386159,0.596836,1
914,2.041410,0.044153,1.400153,0.597032,1
915,1.994460,0.043166,1.368539,0.582685,1
916,2.068595,0.043571,1.379786,0.645170,1
917,2.006148,0.043660,1.373837,0.588580,1
918,2.210990,0.043166,1.502332,0.665414,1
919,2.015536,0.045823,1.374531,0.595105,1
920,2.027241,0.043296,1.394641,0.589230,1
921,1.992541,0.043291,1.364137,0.585042,1
922,2.017594,0.043208,1.394836,0.579475,1
923,2.007410,0.043432,1.382900,0.581001,1
924,2.021239,0.043029,1.387028,0.591114,1
925,2.061870,0.043059,1.370777,0.647965,1
926,2.012491,0.043615,1.385776,0.583019,1
927,1.999570,0.043600,1.372601,0.583298,1
928,1.987781,0.043685,1.363642,0.580380,1
929,2.019002,0.043430,1.378800,0.596699,1
930,2.026718,0.043352,1.392263,0.591034,1
931,2.003200,0.043459,1.372707,0.586956,1
932,2.005505,0.043313,1.380909,0.581140,1
933,2.058379,0.043958,1.402249,0.612102,1
934,1.996633,0.043474,1.366975,0.586115,1
935,2.021077,0.043053,1.369375,0.608578,1
936,2.004190,0.043119,1.371747,0.589256,1
937,2.030193,0.043916,1.380225,0.605981,1
938,2.026283,0.043368,1.374337,0.608509,1
939,2.062600,0.043820,1.387972,0.630732,1
940,2.019264,0.043667,1.378481,0.597046,1
941,2.166248,0.043994,1.439926,0.682231,1
942,2.015360,0.050602,1.367758,0.596860,1
943,2.075042,0.048078,1.373967,0.652924,1
944,2.040156,0.047844,1.394504,0.597721,1
945,2.069657,0.049606,1.404268,0.615715,1
946,2.113120,0.048671,1.463530,0.600849,1
947,2.035202,0.048707,1.386418,0.600007,1
948,2.014433,0.047937,1.370656,0.595763,1
949,2.035998,0.047838,1.392723,0.595367,1
950,2.017755,0.048140,1.379113,0.590435,1
951,2.022255,0.047839,1.378272,0.596075,1
952,2.019372,0.047766,1.379806,0.591724,1
953,2.077741,0.047789,1.428461,0.601420,1
954,2.021840,0.048312,1.377864,0.595581,1
955,2.041805,0.048408,1.401043,0.592284,1
956,2.007440,0.047934,1.372988,0.586446,1
957,2.056993,0.048108,1.416669,0.592148,1
958,2.033256,0.048237,1.376651,0.608290,1
959,2.175415,0.048141,1.486110,0.641068,1
960,2.225996,0.117481,1.388751,0.719680,1
961,2.040040,0.048362,1.398901,0.592706,1
962,2.013870,0.047887,1.373999,0.591914,1
963,2.508023,0.047807,1.866187,0.593959,1
964,2.018846,0.048182,1.369685,0.600910,1
965,2.012914,0.047754,1.373558,0.591531,1
966,2.022774,0.047931,1.380028,0.594746,1
967,2.058791,0.048100,1.378310,0.632297,1
968,2.143860,0.048073,1.469283,0.626423,1
969,2.017097,0.044033,1.373819,0.599167,1
970,2.077426,0.043328,1.420498,0.613530,1
971,2.012692,0.043203,1.379254,0.590167,1
972,2.037424,0.043177,1.376265,0.617911,1
973,2.012971,0.043286,1.387339,0.582267,1
974,2.134780,0.043065,1.383752,0.707893,1
975,2.068472,0.043878,1.395610,0.628912,1
976,2.012905,0.044433,1.388218,0.580179,1
977,2.092741,0.043619,1.435997,0.613040,1
978,2.028789,0.044300,1.400274,0.584137,1
979,2.081101,0.043797,1.449695,0.587539,1
980,2.173725,0.043329,1.513200,0.617123,1
981,2.063636,0.043279,1.372664,0.647623,1
982,2.266744,0.044192,1.497535,0.724944,1
983,2.231964,0.050041,1.532902,0.648918,1
984,2.090600,0.043380,1.443356,0.603792,1
985,2.080226,0.042920,1.418237,0.618998,1
986,2.044092,0.043042,1.407735,0.593243,1
987,2.007913,0.043150,1.373447,0.591233,1
988,2.087278,0.042831,1.382279,0.662097,1
989,2.082866,0.043740,1.437960,0.601098,1
990,2.032716,0.043526,1.388193,0.600925,1
991,2.022894,0.043085,1.381857,0.597884,1
992,2.098618,0.042880,1.454066,0.601602,1
993,2.019201,0.043566,1.375547,0.600018,1
994,2.028044,0.043182,1.395040,0.589752,1
995,2.044524,0.043760,1.379715,0.620978,1
996,2.088260,0.043035,1.391862,0.653293,1
997,2.023510,0.043225,1.383654,0.596561,1
998,2.025165,0.042861,1.374789,0.607446,1
999,2.018114,0.043006,1.381169,0.593869,1
