iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
580,29.338940,0.016333,18.825126,10.497313,1
581,29.302755,0.017129,18.808275,10.477183,1
582,29.365976,0.017796,18.839089,10.508906,1
583,29.321661,0.018537,18.827330,10.475591,1
584,29.342477,0.016648,18.830127,10.495498,1
585,29.328495,0.018611,18.866219,10.443462,1
586,29.374309,0.016889,18.862274,10.494979,1
587,29.344495,0.016351,18.855311,10.472646,1
588,29.384346,0.017370,18.862386,10.504386,1
589,29.303976,0.016296,18.815793,10.471720,1
590,29.340976,0.017481,18.847145,10.476165,1
591,29.388698,0.017518,18.849423,10.521553,1
592,29.336069,0.016408,18.831534,10.487961,1
593,29.302032,0.016499,18.823534,10.461813,1
594,29.343902,0.017370,18.845479,10.480869,1
595,29.325143,0.016167,18.821774,10.487035,1
596,29.354976,0.016185,18.834756,10.503850,1
597,29.380883,0.035555,18.829479,10.515627,1
598,29.322458,0.016148,18.831071,10.475035,1
599,29.365421,0.016166,18.840571,10.508498,1
600,29.351272,0.017444,18.817719,10.515924,1
601,29.262532,0.016630,18.811923,10.433813,1
602,29.365643,0.016111,18.823108,10.526239,1
603,29.318199,0.017351,18.813090,10.487591,1
604,29.315977,0.015963,18.793164,10.506665,1
605,29.386198,0.017297,18.873996,10.494702,1
606,29.762084,0.022426,18.806905,10.932568,1
607,29.934804,0.128054,19.293549,10.512090,1
608,29.379643,0.026351,18.882682,10.470313,1
609,29.361273,0.017703,18.864589,10.478776,1
610,29.337050,0.017574,18.821942,10.497368,1
611,29.383180,0.016555,18.891682,10.474776,1
612,29.319013,0.018630,18.819941,10.480276,1
613,29.323920,0.026463,18.813498,10.483757,1
614,29.287255,0.016518,18.807941,10.462647,1
615,29.349365,0.017592,18.858515,10.473054,1
616,29.602307,0.016425,18.772775,10.812939,1
617,30.522910,0.035314,19.556750,10.930512,1
618,29.454235,0.036018,18.908959,10.508980,1
619,29.416216,0.016888,18.873441,10.525682,1
620,29.305829,0.016926,18.796312,10.492387,1
621,29.316365,0.017481,18.818571,10.480127,1
622,29.325772,0.016130,18.825460,10.483979,1
623,29.318569,0.016111,18.807886,10.494369,1
624,29.324088,0.019277,18.809275,10.495332,1
625,29.314051,0.016611,18.805701,10.491554,1
626,29.338939,0.016463,18.815311,10.506979,1
627,29.308606,0.017426,18.816404,10.474591,1
628,29.338977,0.016056,18.842256,10.480499,1
629,29.326087,0.016111,18.814145,10.495665,1
630,29.357198,0.020629,18.857756,10.478627,1
631,29.286366,0.017000,18.789034,10.480128,1
632,29.317624,0.016278,18.807719,10.493442,1
633,29.246514,0.017667,18.765923,10.462721,1
634,29.197107,0.016259,18.763442,10.417202,1
635,29.308384,0.016055,18.781516,10.510646,1
636,29.221385,0.017704,18.768831,10.434665,1
637,29.304476,0.016129,18.843016,10.445146,1
638,29.331013,0.016074,18.808368,10.506387,1
639,29.321495,0.019462,18.804016,10.497831,1
640,29.257384,0.016463,18.799460,10.441276,1
641,29.302977,0.016203,18.807312,10.479276,1
642,29.269144,0.017463,18.778850,10.472665,1
643,29.308884,0.016093,18.805978,10.486610,1
644,29.261273,0.016444,18.794738,10.449887,1
645,29.296366,0.017259,18.806034,10.472869,1
646,29.341365,0.016704,18.831701,10.492757,1
647,29.342829,0.017500,18.811701,10.513424,1
648,29.316681,0.021204,18.816608,10.478684,1
649,29.263162,0.016352,18.770293,10.476313,1
650,29.320958,0.016686,18.838848,10.465239,1
651,29.316569,0.019723,18.803497,10.493165,1
652,29.344143,0.016925,18.830349,10.496683,1
653,29.334217,0.017907,18.837423,10.478739,1
654,29.390439,0.017481,18.833868,10.538886,1
655,29.251588,0.018500,18.779219,10.453683,1
656,29.286977,0.016000,18.830756,10.440036,1
657,29.335847,0.017240,18.831331,10.487091,1
658,29.319569,0.016870,18.823608,10.478905,1
659,29.302773,0.016241,18.819812,10.466516,1
660,29.304180,0.017333,18.799330,10.487313,1
661,29.324328,0.016240,18.810979,10.496923,1
662,29.203366,0.016111,18.758442,10.428628,1
663,29.358903,0.017444,18.851516,10.489758,1
664,29.301847,0.016111,18.791034,10.494535,1
665,29.265607,0.016185,18.772849,10.476369,1
666,29.268421,0.017204,18.785293,10.465757,1
667,29.308273,0.016518,18.805535,10.486054,1
668,29.283458,0.016148,18.802460,10.464665,1
669,29.282662,0.017407,18.802886,10.462165,1
670,29.322995,0.016204,18.834923,10.471701,1
671,29.321735,0.016259,18.818016,10.487275,1
672,29.345884,0.017426,18.838719,10.489572,1
673,29.370383,0.018593,18.839701,10.511905,1
674,29.341865,0.016130,18.835090,10.490461,1
675,29.306884,0.017500,18.819534,10.469647,1
676,29.348050,0.016481,18.836849,10.494535,1
677,29.280644,0.016259,18.794886,10.469332,1
678,29.343810,0.020852,18.834109,10.488665,1
679,29.357958,0.016629,18.846682,10.494442,1
680,29.355125,0.017018,18.818886,10.519054,1
681,29.316255,0.020444,18.832553,10.463073,1
682,29.281348,0.016685,18.791757,10.472739,1
683,29.287902,0.016648,18.808478,10.462591,1
684,29.327606,0.017815,18.812979,10.496628,1
685,29.343569,0.018407,18.859367,10.465591,1
686,29.350087,0.016352,18.821312,10.512201,1
687,29.913953,0.023648,19.330234,10.559776,1
688,29.401161,0.030130,18.864015,10.506720,1
689,29.369124,0.016537,18.794775,10.557664,1
690,29.344384,0.018685,18.829089,10.496424,1
691,29.323032,0.019722,18.811423,10.491720,1
692,29.311495,0.017963,18.821145,10.472184,1
693,29.297736,0.017500,18.811053,10.468962,1
694,29.303810,0.016185,18.804108,10.483350,1
695,29.310736,0.017167,18.787460,10.505906,1
696,29.315124,0.018056,18.833182,10.463702,1
697,29.282273,0.016388,18.790090,10.475609,1
698,29.300310,0.016426,18.827719,10.455961,1
699,29.255662,0.017425,18.784961,10.453072,1
700,29.355995,0.016185,18.836645,10.502998,1
701,29.268755,0.016185,18.791145,10.461221,1
702,29.276440,0.017370,18.765738,10.493128,1
703,29.300051,0.016278,18.818145,10.465424,1
704,29.307050,0.016093,18.785275,10.505516,1
705,29.266829,0.018648,18.786127,10.461850,1
706,29.292921,0.016167,18.785035,10.491535,1
707,29.290866,0.017148,18.812423,10.461110,1
708,29.287384,0.017277,18.786775,10.483146,1
709,29.291643,0.016166,18.801145,10.474127,1
710,29.295106,0.016092,18.780293,10.498535,1
711,29.295551,0.017407,18.804108,10.473850,1
712,29.328569,0.019648,18.839182,10.469535,1
713,29.381809,0.016815,18.832090,10.532682,1
714,29.301403,0.018981,18.806794,10.475424,1
715,29.338366,0.016407,18.827164,10.494591,1
716,29.307699,0.017019,18.814646,10.475868,1
717,29.280903,0.017611,18.796238,10.466887,1
718,29.326699,0.016074,18.842183,10.468257,1
719,29.301421,0.016092,18.806201,10.478924,1
720,29.287588,0.017408,18.816016,10.453980,1
721,29.289625,0.018166,18.817090,10.454165,1
722,29.292458,0.016704,18.811423,10.464128,1
723,29.241292,0.017759,18.770775,10.452554,1
724,29.265070,0.016148,18.779312,10.469406,1
725,29.223311,0.016296,18.785293,10.421517,1
726,29.458938,0.019204,18.862867,10.576664,1
727,29.448790,0.027925,18.867090,10.553590,1
728,29.336643,0.026240,18.819904,10.490276,1
729,29.374050,0.020519,18.806423,10.546905,1
730,29.644937,0.039463,19.013569,10.591719,1
731,29.516363,0.031426,18.956292,10.527868,1
732,29.400846,0.030666,18.837423,10.532423,1
733,29.424772,0.026796,18.902367,10.495406,1
734,29.569900,0.017463,18.937736,10.614516,1
735,29.706324,0.029870,19.017088,10.659070,1
736,29.563234,0.030018,18.971329,10.561590,1
737,29.527178,0.029944,18.920219,10.576738,1
738,29.493827,0.032889,18.944848,10.515794,1
739,29.357347,0.026389,18.829497,10.501146,1
740,29.455512,0.016611,18.868626,10.570108,1
741,29.588048,0.028796,18.947885,10.611182,1
742,29.480031,0.028685,18.903534,10.547498,1
743,29.509901,0.027277,18.945478,10.536942,1
744,29.553419,0.029056,18.965885,10.558202,1
745,29.580511,0.031611,19.005810,10.542793,1
746,29.544234,0.027870,18.963015,10.553164,1
747,29.494660,0.029685,18.933774,10.530905,1
748,29.567900,0.026685,18.898959,10.641941,1
749,29.470550,0.029092,18.861849,10.579313,1
750,29.550641,0.028926,18.944866,10.576683,1
751,29.405809,0.029426,18.883311,10.492758,1
752,29.387753,0.029370,18.820701,10.537479,1
753,29.558493,0.027055,18.999699,10.531442,1
754,29.483271,0.027926,18.904052,10.550979,1
755,29.529715,0.030629,18.939107,10.559664,1
756,29.518049,0.026666,18.944922,10.546294,1
757,29.571659,0.028555,18.961125,10.581663,1
758,29.529030,0.031463,18.947126,10.550127,1
759,29.507845,0.029667,18.952736,10.525239,1
760,29.537234,0.029314,18.956921,10.550183,1
761,29.507901,0.045888,18.910534,10.550998,1
762,29.479919,0.027796,18.902237,10.549590,1
763,29.497308,0.027722,18.888330,10.580497,1
764,29.454938,0.029388,18.927126,10.498127,1
765,29.330476,0.026444,18.807664,10.496072,1
766,29.559678,0.018222,18.967347,10.573941,1
767,29.512438,0.030351,18.907570,10.574201,1
768,29.542270,0.031630,18.932404,10.577941,1
769,29.585715,0.027462,18.958847,10.599201,1
770,29.717584,0.029333,19.037236,10.650738,1
771,29.542771,0.035518,18.973051,10.533906,1
772,29.600511,0.034870,19.050143,10.515201,1
773,29.455716,0.032592,18.908329,10.514480,1
774,29.331458,0.022000,18.855812,10.453443,1
775,29.372995,0.019537,18.862237,10.491017,1
776,29.304125,0.023685,18.786275,10.493961,1
777,29.304681,0.017833,18.816090,10.470554,1
778,29.301921,0.016352,18.810349,10.475035,1
779,29.381531,0.038536,18.818423,10.524386,1
780,29.342772,0.018334,18.856293,10.467961,1
781,29.365495,0.016407,18.840516,10.508405,1
782,29.309421,0.016222,18.795053,10.497961,1
783,29.347088,0.017240,18.855071,10.474591,1
784,29.360068,0.016278,18.854182,10.489387,1
785,29.335032,0.015962,18.856053,10.462850,1
786,29.319384,0.017777,18.824626,10.476776,1
787,29.976396,0.018926,19.271938,10.685329,1
788,30.628816,0.044870,19.911783,10.671848,1
789,29.995452,0.225368,19.220660,10.548849,1
790,29.441568,0.027536,18.917126,10.496146,1
791,30.013804,0.024259,18.954051,11.035179,1
792,29.936342,0.036425,19.285307,10.614275,1
793,30.014896,0.031204,19.107198,10.876199,1
794,31.070628,0.036462,20.108282,10.925569,1
795,31.171460,0.053518,19.910765,11.206807,1
796,30.674742,0.039796,19.479417,11.155104,1
797,31.185978,0.043426,20.019635,11.122400,1
798,31.157349,0.042555,20.025060,11.089308,1
799,31.046739,0.065851,19.888080,11.092622,1
800,30.939944,0.062833,19.636453,11.240343,1
801,31.244292,0.062018,20.020616,11.161233,1
802,30.783204,0.044537,19.659268,11.079011,1
803,31.123034,0.039093,20.052652,11.030974,1
804,30.787537,0.053241,19.548046,11.185936,1
805,31.204811,0.082240,20.128133,10.993882,1
806,30.870777,0.038907,19.805044,11.026530,1
807,34.616688,0.061981,23.552529,11.001975,1
808,31.078757,0.034481,19.638972,11.405138,1
809,31.123978,0.060111,20.075134,10.988141,1
810,31.220349,0.044185,19.932616,11.242547,1
811,33.383291,0.037907,22.240244,11.104807,1
812,32.341690,0.033389,21.071217,11.236899,1
813,31.087183,0.054888,20.242614,10.789310,1
814,30.886351,0.038907,19.807210,11.039919,1
815,30.423689,0.032130,19.369566,11.021660,1
816,30.447855,0.036444,19.800599,10.610497,1
817,30.799445,0.031018,19.629489,11.138752,1
818,31.286255,0.036277,19.693378,11.556433,1
819,30.849962,0.191406,20.106430,10.551905,1
820,31.535679,0.028536,20.101264,11.405435,1
821,31.916065,0.046296,20.431241,11.438138,1
822,33.178961,0.113166,21.005236,12.060355,1
823,33.043091,0.042166,20.946311,12.054280,1
824,32.734668,0.048166,21.163513,11.522803,1
825,31.775473,0.060203,20.568463,11.146604,1
826,31.797843,0.034481,20.565222,11.197974,1
827,31.415014,0.054000,20.275392,11.085289,1
828,31.609048,0.136924,20.443835,11.028085,1
829,31.555215,0.046240,20.778572,10.730218,1
830,30.764112,0.030981,19.825766,10.907161,1
831,31.981953,0.031241,20.348650,11.601729,1
832,31.432216,0.042666,20.397094,10.992104,1
833,31.344162,0.036462,20.224484,11.083029,1
834,30.469818,0.067814,19.328511,11.073308,1
835,30.449670,0.102554,19.624064,10.722885,1
836,30.382356,0.029018,19.451491,10.901476,1
837,30.371985,0.045370,19.543602,10.782458,1
838,30.665854,0.034981,19.694470,10.936217,1
839,30.479559,0.029055,19.314086,11.136103,1
840,29.759583,0.038389,19.098661,10.622200,1
841,29.365273,0.029055,18.841460,10.494554,1
842,30.500966,0.017407,19.086642,11.396713,1
843,31.102794,0.053888,20.093171,10.955420,1
844,30.041414,0.033000,19.249530,10.758644,1
845,29.480975,0.030518,18.958422,10.491720,1
846,29.335199,0.025796,18.861478,10.447350,1
847,29.343754,0.017074,18.842941,10.483554,1
848,29.325977,0.016740,18.824182,10.484869,1
849,29.834972,0.017704,19.093420,10.723663,1
850,29.775380,0.027740,19.106865,10.640571,1
851,29.929026,0.028833,19.174105,10.725903,1
852,29.978286,0.030592,19.297326,10.650163,1
853,30.148432,0.030278,19.431361,10.686385,1
854,29.813954,0.033351,19.147569,10.632867,1
855,29.866582,0.031815,19.154050,10.680514,1
856,29.856194,0.026982,19.105550,10.723459,1
857,29.932082,0.029630,19.104569,10.797588,1
858,29.867768,0.029685,19.101327,10.736459,1
859,29.663363,0.027444,19.016328,10.619405,1
860,29.370087,0.026371,18.861237,10.482276,1
861,29.662955,0.018388,18.945903,10.698478,1
862,30.717594,0.079499,19.518898,11.118844,1
863,30.736057,0.033666,19.648323,11.053901,1
864,30.663298,0.031185,19.494194,11.137604,1
865,30.601576,0.033722,19.488565,11.078993,1
866,30.382449,0.039851,19.574194,10.768200,1
867,30.530410,0.042592,19.676285,10.811273,1
868,30.513021,0.051944,19.785785,10.675108,1
869,29.881231,0.030370,19.249975,10.600701,1
870,29.524456,0.030907,18.939663,10.553590,1
871,29.356457,0.027278,18.834960,10.494016,1
872,29.409495,0.017870,18.853367,10.538091,1
873,29.314903,0.020203,18.818016,10.476480,1
874,29.387958,0.017315,18.868533,10.501924,1
875,29.336809,0.018870,18.834608,10.483165,1
876,29.350494,0.017685,18.839589,10.493035,1
877,29.362179,0.016314,18.863145,10.482553,1
878,29.397087,0.016500,18.862590,10.517813,1
879,29.327495,0.017333,18.826016,10.483943,1
880,29.339198,0.016241,18.813460,10.509312,1
881,29.378698,0.028111,18.824256,10.526146,1
882,29.316421,0.017963,18.824497,10.473776,1
883,29.846712,0.016074,19.181624,10.648830,1
884,29.428716,0.029407,18.901089,10.497905,1
885,29.351698,0.024426,18.823664,10.503424,1
886,29.366458,0.017888,18.861700,10.486684,1
887,29.460197,0.022259,18.922348,10.515276,1
888,29.311069,0.021740,18.835571,10.453554,1
889,29.349883,0.016703,18.846016,10.486979,1
890,29.339643,0.023518,18.827478,10.488442,1
891,29.332069,0.017259,18.817386,10.497238,1
892,29.376125,0.017741,18.850812,10.507332,1
893,29.318180,0.017111,18.809590,10.490794,1
894,29.414772,0.017777,18.900755,10.496053,1
895,29.323217,0.016630,18.820163,10.486239,1
896,29.310995,0.016703,18.832219,10.461887,1
897,29.333069,0.017666,18.838904,10.476331,1
898,29.357180,0.016315,18.804534,10.536164,1
899,29.315051,0.021056,18.820904,10.472776,1
900,29.288514,0.018574,18.816553,10.453184,1
901,29.349125,0.016500,18.835164,10.497295,1
902,29.356810,0.016296,18.848330,10.492017,1
903,29.518031,0.017333,18.958718,10.541702,1
904,29.662436,0.028778,19.090865,10.542479,1
905,29.429994,0.028333,18.890330,10.510831,1
906,29.366142,0.019944,18.828035,10.517979,1
907,29.343495,0.020481,18.830201,10.492442,1
908,29.325940,0.016351,18.798405,10.510998,1
909,29.283532,0.023944,18.807775,10.451665,1
910,29.269626,0.016555,18.793942,10.458925,1
911,29.425494,0.016203,18.820368,10.588701,1
912,29.619214,0.033888,19.012218,10.572904,1
913,29.506586,0.028573,18.917793,10.560016,1
914,29.577141,0.029852,18.997976,10.549127,1
915,29.462308,0.033129,18.906348,10.522516,1
916,29.643733,0.028851,19.074458,10.539924,1
917,29.468642,0.028055,18.924088,10.516220,1
918,29.390290,0.026537,18.893663,10.469868,1
919,29.335198,0.020167,18.841552,10.473165,1
920,29.538568,0.016185,18.815701,10.706478,1
921,29.348921,0.028444,18.835275,10.484887,1
922,29.395568,0.017148,18.866774,10.511461,1
923,29.423864,0.016907,18.797460,10.609293,1
924,29.745251,0.033944,19.140513,10.570461,1
925,29.374328,0.027759,18.861645,10.484609,1
926,29.347643,0.024963,18.824442,10.497924,1
927,29.342866,0.018185,18.841367,10.483165,1
928,29.300347,0.016278,18.814553,10.469350,1
929,29.359420,0.016926,18.866923,10.475368,1
930,29.310921,0.017462,18.833275,10.459980,1
931,29.363809,0.016074,18.834349,10.513183,1
932,29.356976,0.016204,18.849515,10.491054,1
933,29.350310,0.017481,18.820589,10.512072,1
934,29.303459,0.016278,18.819256,10.467739,1
935,29.287384,0.016241,18.800960,10.470017,1
936,29.306588,0.017222,18.807497,10.481665,1
937,29.278329,0.016204,18.783330,10.478609,1
938,29.330013,0.016093,18.812812,10.500924,1
939,29.304903,0.017444,18.805127,10.482146,1
940,29.331699,0.016648,18.845627,10.469221,1
941,29.333588,0.037555,18.805071,10.490646,1
942,29.292310,0.023296,18.823627,10.445091,1
943,29.305773,0.016648,18.808090,10.480850,1
944,29.716936,0.016333,18.976255,10.724181,1
945,29.473290,0.035074,18.916552,10.520942,1
946,29.292662,0.024203,18.807793,10.460480,1
947,29.325995,0.016888,18.803737,10.505164,1
948,29.360291,0.017388,18.826793,10.515924,1
949,29.374958,0.020426,18.866756,10.487461,1
950,29.290958,0.019296,18.810775,10.460591,1
951,29.379773,0.017315,18.854756,10.507517,1
952,29.768583,0.018166,18.818368,10.931864,1
953,30.638983,0.036463,19.767378,10.834846,1
954,29.409402,0.031722,18.858497,10.518868,1
955,29.340976,0.019889,18.843053,10.477720,1
956,29.288866,0.016759,18.821960,10.449961,1
957,29.296662,0.017573,18.808886,10.469998,1
958,29.266755,0.016055,18.792868,10.457646,1
959,29.247922,0.016074,18.763646,10.468017,1
960,29.312107,0.018815,18.800812,10.492276,1
961,29.267403,0.016166,18.773053,10.478017,1
962,29.294588,0.016093,18.796553,10.481739,1
963,29.309347,0.018204,18.833552,10.457369,1
964,29.480309,0.016278,18.840497,10.623330,1
965,29.611270,0.027241,19.028939,10.554757,1
966,29.346476,0.028241,18.855293,10.462610,1
967,29.334532,0.018018,18.858682,10.457628,1
968,29.350568,0.016722,18.843368,10.490275,1
969,29.275921,0.017555,18.776886,10.481294,1
970,29.326662,0.016574,18.837997,10.471887,1
971,29.360939,0.016240,18.842368,10.502127,1
972,29.317810,0.017296,18.795127,10.505201,1
973,29.331625,0.016241,18.839941,10.475276,1
974,29.368772,0.018851,18.847256,10.502479,1
975,29.354698,0.019536,18.852237,10.482738,1
976,29.381328,0.016666,18.858367,10.506090,1
977,29.305939,0.016444,18.798775,10.490535,1
978,29.318699,0.017537,18.855367,10.445592,1
979,29.412550,0.016129,18.884830,10.511387,1
980,29.330532,0.016944,18.828552,10.484868,1
981,29.308698,0.017982,18.845145,10.445387,1
982,29.402994,0.016574,18.864330,10.521905,1
983,29.346847,0.016185,18.811016,10.519424,1
984,29.309736,0.023888,18.817183,10.468350,1
985,29.713140,0.016648,18.902311,10.793996,1
986,29.361847,0.027925,18.848886,10.484702,1
987,29.369365,0.024426,18.845330,10.499424,1
988,29.414643,0.016685,18.890570,10.507202,1
989,29.362772,0.019260,18.873904,10.469294,1
990,29.348513,0.018944,18.873978,10.455405,1
991,29.323625,0.017074,18.844719,10.461628,1
992,29.306069,0.023555,18.806886,10.475442,1
993,29.314180,0.017371,18.821479,10.475146,1
994,29.289236,0.017093,18.816219,10.455739,1
995,29.366569,0.016352,18.852034,10.497979,1
996,29.276699,0.017537,18.793609,10.465406,1
997,29.328606,0.016463,18.838645,10.473332,1
998,29.358902,0.016037,18.839571,10.503109,1
999,29.298681,0.018685,18.824478,10.455313,1
