iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
580,44.258857,0.017574,29.075674,15.165424,1
581,44.279023,0.019370,29.105434,15.154053,1
582,44.201876,0.016629,29.029601,15.155442,1
583,44.183377,0.017092,29.064693,15.101406,1
584,44.169710,0.016722,29.001639,15.151164,1
585,44.241468,0.016482,29.035286,15.189553,1
586,44.256117,0.021129,29.089712,15.144998,1
587,44.187098,0.021371,29.036786,15.128775,1
588,44.266819,0.019537,29.097860,15.149257,1
589,44.149080,0.017167,29.037638,15.094109,1
590,44.082378,0.017148,28.952176,15.112850,1
591,44.217876,0.017259,29.028119,15.172312,1
592,44.195728,0.023852,29.073544,15.098146,1
593,44.859462,0.019240,29.554503,15.285533,1
594,44.244116,0.029055,29.070897,15.143868,1
595,44.158247,0.022167,29.003953,15.131943,1
596,44.177950,0.018315,29.022897,15.136590,1
597,44.222024,0.017203,29.031564,15.173127,1
598,44.237746,0.022851,29.053582,15.160794,1
599,44.229598,0.020685,29.053934,15.154812,1
600,44.255802,0.017055,29.100174,15.138424,1
601,44.167525,0.021111,28.981361,15.164887,1
602,44.266413,0.016888,29.059230,15.190127,1
603,44.243246,0.023740,29.086323,15.132979,1
604,44.186839,0.019129,29.003546,15.163960,1
605,44.118544,0.020203,28.999712,15.098424,1
606,44.195913,0.016463,29.046582,15.132683,1
607,44.188210,0.016481,29.033619,15.137924,1
608,44.194154,0.017481,29.023434,15.153072,1
609,44.288468,0.017018,29.067359,15.203904,1
610,44.192968,0.018444,29.034267,15.140072,1
611,44.216135,0.017462,29.052490,15.146016,1
612,44.146006,0.017797,29.021768,15.106257,1
613,44.195117,0.016481,29.040323,15.138146,1
614,44.258302,0.016481,29.094211,15.147424,1
615,44.356504,0.016851,29.022304,15.317182,1
616,45.773898,0.039592,30.257589,15.476420,1
617,44.267931,0.029611,29.112360,15.125646,1
618,44.193450,0.020611,29.031212,15.141442,1
619,44.229191,0.016555,29.061822,15.150628,1
620,44.271671,0.017259,29.098637,15.155608,1
621,44.177061,0.020777,29.048693,15.107442,1
622,44.245746,0.019166,29.064359,15.162035,1
623,44.158470,0.018129,29.016693,15.123462,1
624,44.146525,0.016426,29.017823,15.112091,1
625,44.208672,0.016870,29.068619,15.123017,1
626,44.120600,0.016592,29.001231,15.102610,1
627,44.218598,0.016407,29.066360,15.135664,1
628,44.123858,0.017444,29.026509,15.079720,1
629,44.137007,0.017371,29.012768,15.106702,1
630,44.173617,0.016351,29.034693,15.122406,1
631,44.220431,0.025037,29.069137,15.126072,1
632,44.178043,0.016908,29.050063,15.110869,1
633,44.207227,0.016667,29.044767,15.145609,1
634,44.185376,0.017796,29.054971,15.112424,1
635,44.144173,0.018703,29.015638,15.109665,1
636,44.153321,0.016518,29.015972,15.120665,1
637,44.177062,0.017018,29.065175,15.094684,1
638,44.242876,0.019907,29.077600,15.145183,1
639,44.184932,0.016722,29.035175,15.132869,1
640,44.407356,0.020740,29.226598,15.159813,1
641,44.233283,0.029315,29.075230,15.128461,1
642,44.223210,0.017037,29.080600,15.125369,1
643,44.273005,0.021426,29.087100,15.164294,1
644,44.217821,0.021592,29.052175,15.143868,1
645,44.185265,0.017111,29.060990,15.106979,1
646,44.180728,0.017611,29.041675,15.121239,1
647,44.175413,0.017945,29.010231,15.147053,1
648,44.193580,0.034796,29.036879,15.121720,1
649,44.163488,0.016407,29.027805,15.119091,1
650,44.182821,0.016352,29.060007,15.106294,1
651,44.222246,0.019296,29.086712,15.116072,1
652,44.176376,0.020203,29.020971,15.135016,1
653,44.188451,0.018389,29.005823,15.164035,1
654,44.182172,0.018796,29.083211,15.079980,1
655,44.187377,0.018055,29.031638,15.137498,1
656,44.227969,0.016388,29.094656,15.116758,1
657,44.228802,0.016981,29.042267,15.169387,1
658,44.290135,0.022389,29.125841,15.141739,1
659,44.207580,0.018648,29.021860,15.166868,1
660,44.221987,0.023333,29.048934,15.149535,1
661,44.359430,0.017426,29.166044,15.175775,1
662,44.328857,0.026259,29.152396,15.150035,1
663,44.193783,0.026074,29.052600,15.114813,1
664,44.186599,0.020796,29.037453,15.128165,1
665,44.336060,0.018741,29.143267,15.173886,1
666,44.206302,0.025166,29.041619,15.139350,1
667,44.175802,0.018055,29.037767,15.119794,1
668,44.138525,0.020093,28.992064,15.126183,1
669,44.170081,0.018166,29.022453,15.129276,1
670,44.181173,0.017852,29.054489,15.108665,1
671,44.195858,0.021240,29.033230,15.141202,1
672,44.146191,0.017111,29.017082,15.111813,1
673,44.154562,0.016407,29.019452,15.118517,1
674,44.149988,0.016537,29.015175,15.118073,1
675,44.212598,0.016370,29.047489,15.148572,1
676,44.128544,0.018926,29.001194,15.108239,1
677,44.188820,0.017648,29.040786,15.130220,1
678,44.177043,0.017167,29.059119,15.100573,1
679,44.214580,0.016574,29.054749,15.143090,1
680,44.183765,0.017148,29.040360,15.126072,1
681,44.135359,0.017055,28.991119,15.126998,1
682,44.139025,0.017611,29.007897,15.113350,1
683,44.316652,0.017592,29.131562,15.167331,1
684,44.259727,0.020185,29.101581,15.137776,1
685,44.243412,0.016888,29.033101,15.193256,1
686,44.218709,0.019444,29.092249,15.106831,1
687,44.240505,0.019333,29.052379,15.168645,1
688,44.226561,0.043556,29.034193,15.148628,1
689,44.332412,0.022722,29.124451,15.184961,1
690,44.207432,0.024334,29.079952,15.102962,1
691,44.202080,0.017629,29.025989,15.158276,1
692,44.186283,0.017611,29.045730,15.122757,1
693,44.165395,0.016592,29.001267,15.147350,1
694,44.224876,0.017889,29.055267,15.151553,1
695,44.236654,0.018000,29.066137,15.152368,1
696,44.234228,0.016573,29.100878,15.116591,1
697,44.225543,0.016463,29.082267,15.126646,1
698,44.227209,0.016888,29.068156,15.141998,1
699,44.193969,0.017463,29.048878,15.127443,1
700,44.248005,0.017593,29.077693,15.152516,1
701,44.274265,0.023000,29.108248,15.142832,1
702,44.305597,0.018389,29.144989,15.142035,1
703,44.329319,0.017000,29.121322,15.190812,1
704,44.240746,0.020092,29.118970,15.101498,1
705,44.247746,0.017111,29.079433,15.151035,1
706,44.300190,0.017908,29.090637,15.191460,1
707,44.230727,0.020074,29.091303,15.119164,1
708,44.206006,0.018777,29.063063,15.123980,1
709,44.222691,0.017092,29.043934,15.161479,1
710,44.239801,0.017000,29.073711,15.148794,1
711,44.211727,0.020537,29.057193,15.133720,1
712,44.285801,0.017851,29.110766,15.156998,1
713,44.188358,0.018519,29.032009,15.137646,1
714,44.213135,0.017741,29.082230,15.112980,1
715,44.239302,0.016926,29.018157,15.204034,1
716,44.207043,0.023518,29.054378,15.128943,1
717,44.171024,0.017629,29.038082,15.115146,1
718,44.210894,0.018611,29.069082,15.123016,1
719,44.275839,0.022000,29.117618,15.135924,1
720,44.172006,0.019425,29.061971,15.090424,1
721,44.183802,0.018444,29.046694,15.118479,1
722,44.146803,0.016666,29.018175,15.111795,1
723,44.203598,0.016500,29.037971,15.148979,1
724,44.177172,0.017481,29.031397,15.128127,1
725,44.244283,0.036277,29.078286,15.129535,1
726,44.218931,0.016573,29.076304,15.125886,1
727,44.173599,0.016852,29.044490,15.112091,1
728,44.196506,0.016296,29.051915,15.128110,1
729,44.219006,0.016463,29.017156,15.185201,1
730,44.215635,0.023111,29.060082,15.132257,1
731,44.131395,0.022259,29.007824,15.101146,1
732,44.198061,0.016926,29.042286,15.138683,1
733,44.237357,0.017037,29.027063,15.193090,1
734,44.231690,0.022722,29.080896,15.127498,1
735,44.197821,0.017185,29.061767,15.118702,1
736,44.203858,0.018389,29.015509,15.169775,1
737,44.213302,0.019388,29.037249,15.156479,1
738,44.210728,0.016648,29.050286,15.143646,1
739,44.210654,0.016537,29.099637,15.094295,1
740,44.204673,0.016407,29.051211,15.136887,1
741,44.179784,0.016574,29.017009,15.146016,1
742,44.343745,0.017536,29.159080,15.166923,1
743,44.257579,0.017740,29.063082,15.176609,1
744,44.196376,0.023814,29.066489,15.105776,1
745,44.227876,0.017630,29.042786,15.167294,1
746,44.163877,0.017203,29.034526,15.111924,1
747,44.213969,0.016574,29.081767,15.115443,1
748,44.257931,0.018370,29.101655,15.137739,1
749,44.187821,0.018889,29.042953,15.125831,1
750,44.228931,0.016741,29.079008,15.132998,1
751,44.168377,0.017129,29.026656,15.124406,1
752,44.328172,0.016481,28.975527,15.335978,1
753,44.345597,0.022481,29.155822,15.167128,1
754,44.336746,0.018370,29.120674,15.197516,1
755,44.150673,0.017777,28.994916,15.137831,1
756,44.174802,0.019741,29.032897,15.121980,1
757,44.201357,0.017148,29.059767,15.124276,1
758,44.216728,0.017315,29.042934,15.156294,1
759,44.206951,0.017592,29.048712,15.140461,1
760,44.197821,0.017851,29.075045,15.104739,1
761,44.232950,0.019648,29.061045,15.152091,1
762,44.267134,0.017019,29.092934,15.156997,1
763,44.262024,0.016648,29.097971,15.147220,1
764,44.209265,0.016556,29.064156,15.128350,1
765,44.211673,0.016500,29.045471,15.149535,1
766,44.209654,0.017648,29.037601,15.154220,1
767,44.222801,0.020759,29.081378,15.120479,1
768,44.171284,0.016963,29.043582,15.110535,1
769,44.231931,0.017018,29.084415,15.130313,1
770,47.605046,0.017593,31.740741,15.845676,1
771,44.282171,0.029852,29.097322,15.154738,1
772,44.290097,0.018925,29.102433,15.168572,1
773,44.242524,0.024315,29.080749,15.137295,1
774,44.251097,0.017926,29.091878,15.141127,1
775,44.260727,0.024111,29.080860,15.155553,1
776,44.278153,0.020630,29.143822,15.113517,1
777,44.204913,0.018203,29.051637,15.134905,1
778,44.238487,0.017945,29.039379,15.180979,1
779,44.157673,0.025722,29.004990,15.126683,1
780,44.100710,0.017519,28.973083,15.109924,1
781,44.258116,0.017204,29.080712,15.160016,1
782,44.230227,0.019740,29.056026,15.154294,1
783,44.149543,0.016870,29.010193,15.122294,1
784,44.163265,0.017685,29.049638,15.095739,1
785,44.143359,0.017463,29.010416,15.115276,1
786,44.207617,0.024945,29.032397,15.150109,1
787,44.139266,0.016667,29.008305,15.114128,1
788,44.157303,0.016259,29.020212,15.120684,1
789,44.095506,0.017796,28.972379,15.105146,1
790,44.191858,0.017777,29.045545,15.128350,1
791,44.176857,0.018167,29.019805,15.138701,1
792,44.112506,0.016704,28.989713,15.105924,1
793,44.133080,0.016593,28.985175,15.131128,1
794,44.179617,0.016704,29.010564,15.152183,1
795,44.235524,0.017870,29.080267,15.137202,1
796,44.205487,0.017925,29.022601,15.164775,1
797,44.250302,0.041092,29.070952,15.138054,1
798,44.738852,0.019407,29.519319,15.199960,1
799,44.284486,0.028370,29.079082,15.176738,1
800,44.306245,0.019574,29.094063,15.192405,1
801,44.193839,0.024110,29.030786,15.138775,1
802,44.215709,0.020778,29.056101,15.138664,1
803,44.272690,0.020148,29.075323,15.177034,1
804,44.184506,0.016833,29.035842,15.131665,1
805,44.231636,0.017518,29.067878,15.146054,1
806,44.189487,0.017296,28.994805,15.177220,1
807,44.198635,0.021000,29.041730,15.135720,1
808,44.186377,0.018296,29.042915,15.124980,1
809,44.179561,0.018092,29.029879,15.131424,1
810,44.165987,0.017444,29.021656,15.126720,1
811,44.195525,0.020778,29.063470,15.111110,1
812,44.284894,0.017685,29.126730,15.140275,1
813,44.187451,0.018870,29.064804,15.103591,1
814,44.181377,0.019000,29.030064,15.132109,1
815,44.254357,0.017611,29.068359,15.168239,1
816,44.152636,0.016759,29.019083,15.116609,1
817,44.177320,0.017092,29.056619,15.103442,1
818,44.246858,0.022759,29.115637,15.108295,1
819,44.340912,0.019481,29.101655,15.219608,1
820,44.303560,0.026462,29.093971,15.182849,1
821,44.210561,0.023426,29.059730,15.127239,1
822,44.210950,0.016981,29.080008,15.113776,1
823,44.288968,0.017704,29.114174,15.156906,1
824,44.164303,0.020648,29.050138,15.093332,1
825,44.142710,0.019833,28.982009,15.140720,1
826,44.122673,0.021592,29.003620,15.097276,1
827,44.164321,0.019926,29.015064,15.129165,1
828,44.206376,0.016703,29.042471,15.147054,1
829,44.227764,0.023315,29.026971,15.177312,1
830,44.125766,0.016962,29.005138,15.103480,1
831,44.134210,0.016852,29.010620,15.106573,1
832,44.156228,0.018630,29.031082,15.106331,1
833,44.143895,0.017907,28.994213,15.131609,1
834,44.197765,0.027833,29.025083,15.144665,1
835,44.186543,0.017407,29.022730,15.146276,1
836,44.081989,0.017963,28.948120,15.115739,1
837,44.184969,0.016740,29.047526,15.120535,1
838,44.129525,0.017722,28.989360,15.122276,1
839,44.341374,0.025204,29.098952,15.217052,1
840,44.219857,0.022741,29.067489,15.129331,1
841,44.243394,0.018574,29.096637,15.127998,1
842,44.215283,0.019056,29.086823,15.109220,1
843,44.188580,0.017648,29.015952,15.154794,1
844,44.171007,0.017907,29.024897,15.128017,1
845,44.111581,0.018500,28.986342,15.106572,1
846,44.159969,0.017203,29.005545,15.137035,1
847,44.162765,0.019222,29.024712,15.118646,1
848,44.217469,0.016444,29.058100,15.142739,1
849,44.210376,0.017592,29.023804,15.168812,1
850,44.131080,0.017759,28.981879,15.131276,1
851,44.210339,0.017667,29.054508,15.137980,1
852,44.280671,0.018778,29.082341,15.179368,1
853,44.231227,0.020130,29.073397,15.137535,1
854,44.267542,0.017111,29.091008,15.159238,1
855,44.195543,0.016648,29.037064,15.141646,1
856,44.203395,0.017536,29.060731,15.124924,1
857,44.286968,0.024629,29.111359,15.150794,1
858,44.352912,0.017314,29.172637,15.162831,1
859,44.249023,0.022685,29.100618,15.125535,1
860,44.225376,0.017740,29.073971,15.133498,1
861,44.200580,0.019018,29.048675,15.132739,1
862,44.319597,0.023407,29.116229,15.179793,1
863,44.214339,0.021518,29.061934,15.130702,1
864,45.327699,0.018315,29.433115,15.875972,1
865,45.130218,0.038370,29.779556,15.311922,1
866,44.301856,0.027963,29.163711,15.109831,1
867,44.251913,0.018037,29.092304,15.141387,1
868,44.319930,0.018482,29.142322,15.158942,1
869,44.317468,0.023815,29.117044,15.176442,1
870,44.224654,0.020777,29.057675,15.146016,1
871,44.232246,0.017092,29.059600,15.155386,1
872,44.200617,0.017333,29.079082,15.104035,1
873,44.227784,0.016889,29.073526,15.137220,1
874,44.407763,0.018130,29.099971,15.289478,1
875,44.372578,0.037556,29.202877,15.131887,1
876,44.209154,0.019389,29.056952,15.132609,1
877,44.239524,0.017129,29.052341,15.169868,1
878,44.218080,0.035055,29.045637,15.137201,1
879,44.203728,0.019185,29.049137,15.135220,1
880,44.313264,0.018240,29.138007,15.156831,1
881,44.193062,0.017703,29.032101,15.143072,1
882,44.168266,0.016370,29.063212,15.088517,1
883,44.189506,0.016277,29.043323,15.129702,1
884,44.157395,0.016704,29.028212,15.112295,1
885,44.375393,0.018092,29.141785,15.215330,1
886,44.293042,0.024833,29.133878,15.134146,1
887,44.216264,0.018259,29.040323,15.157516,1
888,44.382097,0.019499,29.139859,15.222553,1
889,44.400726,0.023777,29.220154,15.156609,1
890,44.212154,0.028463,29.082582,15.100887,1
891,44.379171,0.018833,29.088249,15.271904,1
892,44.237894,0.034056,29.056804,15.146868,1
893,44.204617,0.019240,29.062915,15.122294,1
894,44.326672,0.016537,29.125785,15.184165,1
895,44.210524,0.018148,29.052285,15.139906,1
896,44.230764,0.016888,29.079971,15.133738,1
897,44.290468,0.017852,29.101267,15.171164,1
898,44.196135,0.018222,29.033601,15.144146,1
899,44.206858,0.020333,29.041471,15.144868,1
900,44.193654,0.017241,29.053879,15.122331,1
901,44.194968,0.016722,29.029360,15.148738,1
902,44.165062,0.018759,29.026286,15.119832,1
903,44.190950,0.017018,29.027915,15.145831,1
904,44.237672,0.018148,29.066544,15.152812,1
905,44.106322,0.017999,28.988638,15.099499,1
906,44.154839,0.016500,29.035823,15.102350,1
907,44.215969,0.016944,29.072323,15.126535,1
908,44.230468,0.016537,29.073785,15.139961,1
909,44.263931,0.017908,29.091655,15.154202,1
910,44.199821,0.017518,29.100396,15.081721,1
911,44.203691,0.021056,29.057341,15.125146,1
912,44.225505,0.026314,29.070008,15.128979,1
913,44.254635,0.018241,29.071322,15.164905,1
914,44.275079,0.025629,29.033693,15.215572,1
915,44.169969,0.021889,28.999694,15.148127,1
916,44.189265,0.017741,29.014731,15.156609,1
917,44.165414,0.017481,28.993971,15.153794,1
918,44.164191,0.017982,29.015527,15.130424,1
919,44.176654,0.017018,29.047563,15.111887,1
920,44.126692,0.017573,28.970064,15.138869,1
921,44.106859,0.017222,29.002509,15.086943,1
922,44.131840,0.018647,29.018490,15.094517,1
923,44.119136,0.017926,29.007156,15.093887,1
924,44.154247,0.016463,29.030249,15.107350,1
925,44.105118,0.018537,28.985416,15.100998,1
926,44.135488,0.017278,29.014490,15.103554,1
927,44.204876,0.016926,29.036897,15.150887,1
928,44.219673,0.018278,29.057230,15.143980,1
929,44.370634,0.018055,29.078452,15.273941,1
930,44.242265,0.023277,29.082711,15.136072,1
931,44.259894,0.019148,29.088971,15.151628,1
932,44.201469,0.017426,29.031212,15.152664,1
933,44.771185,0.017499,29.022138,15.731344,1
934,44.338912,0.033593,29.138730,15.166294,1
935,44.201358,0.023519,29.059138,15.118535,1
936,44.249153,0.020093,29.087471,15.141405,1
937,44.166135,0.021278,28.990527,15.154145,1
938,44.233042,0.017278,29.113322,15.102257,1
939,44.265227,0.016778,29.093360,15.154905,1
940,44.226283,0.018240,29.079675,15.128164,1
941,44.191247,0.018500,29.033026,15.139554,1
942,44.297172,0.023685,29.081230,15.192072,1
943,44.180488,0.020260,29.046230,15.113832,1
944,44.183173,0.016963,29.041359,15.124683,1
945,44.200468,0.016722,29.012860,15.170701,1
946,44.244728,0.020722,29.044786,15.179053,1
947,44.270542,0.019740,29.112248,15.138368,1
948,44.205228,0.016889,29.071989,15.116165,1
949,44.231876,0.016908,29.071193,15.143609,1
950,44.225654,0.016666,29.066322,15.142480,1
951,44.239987,0.018055,29.067712,15.154072,1
952,44.208265,0.018314,29.060174,15.129572,1
953,44.181450,0.017723,29.029879,15.133664,1
954,44.152044,0.017315,29.001045,15.133480,1
955,44.203209,0.018870,29.053489,15.130646,1
956,44.240950,0.016482,29.057693,15.166572,1
957,44.172969,0.017981,29.030749,15.124035,1
958,44.206673,0.017926,29.067526,15.120998,1
959,44.906999,0.018629,29.110100,15.778010,1
960,44.332671,0.035147,29.109878,15.187368,1
961,44.292764,0.017667,29.103656,15.171276,1
962,44.285912,0.018148,29.093434,15.174145,1
963,44.211839,0.016500,29.032748,15.162423,1
964,44.240227,0.037481,29.091970,15.110572,1
965,44.197765,0.017722,29.040286,15.139572,1
966,44.163210,0.016333,28.995509,15.151183,1
967,44.259191,0.017241,29.082378,15.159387,1
968,44.206505,0.019426,29.038860,15.148016,1
969,44.259265,0.017129,29.050730,15.191220,1
970,44.300097,0.025982,29.113637,15.160312,1
971,44.321394,0.018740,29.135637,15.166831,1
972,44.228561,0.017537,29.071341,15.139517,1
973,44.169765,0.016648,29.042786,15.110146,1
974,44.269950,0.016537,29.075008,15.178220,1
975,44.264320,0.016777,29.082230,15.165127,1
976,44.196099,0.017740,29.058434,15.119776,1
977,44.231765,0.018000,29.077712,15.135869,1
978,44.229006,0.019574,29.084008,15.125239,1
979,44.267690,0.019981,29.053934,15.193609,1
980,44.222376,0.018296,29.061711,15.142183,1
981,44.184876,0.016481,29.052749,15.115461,1
982,44.153413,0.022315,29.008083,15.122812,1
983,44.363894,0.018426,29.038101,15.307163,1
984,44.960368,0.038815,29.693224,15.228034,1
985,44.275246,0.028129,29.111304,15.135517,1
986,44.241579,0.017204,29.052008,15.172183,1
987,44.174821,0.016944,29.032268,15.125405,1
988,44.198432,0.018370,29.028953,15.150942,1
989,44.221450,0.018463,29.052379,15.150423,1
990,44.415540,0.016740,29.145341,15.252941,1
991,44.457503,0.028148,29.246543,15.182460,1
992,44.214487,0.025481,29.064064,15.124776,1
993,44.185488,0.018851,29.015897,15.150554,1
994,44.354226,0.019537,29.086823,15.247663,1
995,44.225117,0.020759,29.031804,15.172350,1
996,44.166506,0.018019,29.020045,15.128258,1
997,44.265950,0.017037,29.074341,15.174387,1
998,44.313727,0.017056,29.131804,15.164442,1
999,44.224746,0.022722,29.052749,15.149090,1
