iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
580,3.139431,0.042753,2.206381,0.890229,1
581,3.333804,0.042882,2.418674,0.872169,1
582,3.180254,0.042588,2.186779,0.950761,1
583,3.170115,0.045204,2.243543,0.881285,1
584,3.109868,0.044112,2.205745,0.859936,1
585,3.234704,0.043376,2.176310,1.014949,1
586,3.568845,0.044536,2.411369,1.112860,1
587,3.407441,0.043977,2.473142,0.890249,1
588,3.442908,0.051787,2.305751,1.085252,1
589,3.124267,0.044961,2.211376,0.867852,1
590,3.245118,0.043391,2.333870,0.867789,1
591,3.258850,0.043221,2.308270,0.907285,1
592,3.286719,0.044045,2.338787,0.903800,1
593,3.116558,0.043920,2.186395,0.886171,1
594,3.250295,0.043174,2.331904,0.875142,1
595,3.232616,0.043469,2.210947,0.978068,1
596,3.328049,0.044582,2.351883,0.931514,1
597,3.253370,0.046239,2.255967,0.951082,1
598,3.211462,0.044126,2.288145,0.879120,1
599,3.165401,0.043089,2.215053,0.907190,1
600,3.262873,0.043305,2.350533,0.868957,1
601,3.131204,0.043720,2.219666,0.867747,1
602,3.264341,0.042884,2.313105,0.908228,1
603,3.155609,0.043823,2.226868,0.884823,1
604,3.170869,0.044017,2.260535,0.866234,1
605,3.216718,0.043822,2.289623,0.883198,1
606,3.116876,0.043808,2.210602,0.862395,1
607,3.251091,0.043291,2.258902,0.948818,1
608,3.179110,0.044048,2.205726,0.929257,1
609,3.179414,0.043514,2.263002,0.872809,1
610,3.105838,0.044091,2.197042,0.864633,1
611,3.110407,0.043189,2.179542,0.887599,1
612,3.116902,0.043095,2.190966,0.882770,1
613,3.174253,0.043037,2.248589,0.882558,1
614,3.127590,0.043516,2.202031,0.881973,1
615,3.118020,0.043834,2.193939,0.880177,1
616,3.118217,0.043262,2.188200,0.886685,1
617,3.145627,0.043189,2.221976,0.880379,1
618,3.132084,0.044240,2.207550,0.880223,1
619,3.124281,0.043245,2.209377,0.871582,1
620,3.105488,0.043052,2.193907,0.868459,1
621,3.116718,0.043076,2.186377,0.887192,1
622,3.138968,0.043136,2.230378,0.865382,1
623,3.109240,0.044001,2.208662,0.856452,1
624,3.202141,0.047463,2.253797,0.900797,1
625,3.186030,0.044351,2.227462,0.914119,1
626,3.143422,0.045678,2.166748,0.930919,1
627,3.129975,0.043905,2.206510,0.879471,1
628,3.287453,0.044801,2.236972,1.005599,1
629,3.177975,0.043328,2.269404,0.865166,1
630,3.219918,0.060431,2.255793,0.903589,1
631,3.341602,0.048676,2.306179,0.986666,1
632,3.216698,0.050776,2.284565,0.881266,1
633,3.103122,0.044428,2.201253,0.857372,1
634,3.124590,0.043347,2.221869,0.859295,1
635,3.151048,0.042802,2.172788,0.935389,1
636,3.093066,0.042778,2.165420,0.884796,1
637,3.232597,0.042858,2.330571,0.859092,1
638,3.178228,0.043373,2.249299,0.885485,1
639,3.104825,0.042803,2.201995,0.859959,1
640,3.154066,0.042696,2.168568,0.942675,1
641,3.135568,0.044631,2.217831,0.873027,1
642,3.237549,0.044049,2.291555,0.901852,1
643,3.225807,0.044805,2.259621,0.921285,1
644,3.426374,0.044674,2.256479,1.125139,1
645,3.382474,0.046537,2.423052,0.912807,1
646,3.283338,0.043953,2.279580,0.959726,1
647,3.174689,0.043974,2.243574,0.887069,1
648,3.130036,0.042625,2.220096,0.867223,1
649,3.162708,0.044046,2.254078,0.864505,1
650,3.133934,0.043707,2.170083,0.920074,1
651,3.187471,0.043811,2.229866,0.913712,1
652,3.121960,0.043592,2.180025,0.898263,1
653,3.340486,0.044340,2.394941,0.901132,1
654,3.348645,0.044373,2.349869,0.954332,1
655,3.122316,0.043279,2.220497,0.858466,1
656,3.119311,0.042717,2.195597,0.880927,1
657,3.087645,0.042932,2.172665,0.871976,1
658,3.163965,0.042989,2.213005,0.907882,1
659,3.276384,0.043909,2.350132,0.882272,1
660,3.305579,0.043147,2.359023,0.903327,1
661,3.197784,0.043878,2.174527,0.979309,1
662,3.283814,0.044203,2.319277,0.920241,1
663,3.374498,0.043823,2.463991,0.866594,1
664,3.262739,0.043941,2.355977,0.862734,1
665,3.178027,0.043512,2.236067,0.898369,1
666,3.375692,0.043578,2.401303,0.930726,1
667,3.278347,0.043883,2.296861,0.937521,1
668,3.317807,0.060722,2.303715,0.953262,1
669,3.306193,0.044557,2.358810,0.902737,1
670,3.523697,0.043229,2.509120,0.971264,1
671,3.217659,0.043562,2.312768,0.861260,1
672,3.382044,0.042978,2.400420,0.938566,1
673,3.406514,0.044041,2.391869,0.970534,1
674,3.094420,0.043585,2.191988,0.858779,1
675,3.297375,0.043129,2.389113,0.865061,1
676,3.304084,0.043744,2.318853,0.941402,1
677,3.369452,0.044022,2.333573,0.991776,1
678,3.131175,0.043939,2.184677,0.902482,1
679,3.451240,0.043430,2.469855,0.937881,1
680,3.149487,0.044093,2.234066,0.871252,1
681,3.140330,0.043475,2.226465,0.870315,1
682,3.377910,0.043293,2.300216,1.034323,1
683,3.582256,0.045146,2.368444,1.168579,1
684,3.651710,0.045618,2.460256,1.145755,1
685,3.903259,0.045377,2.817317,1.040450,1
686,3.460017,0.044864,2.438541,0.976534,1
687,3.299525,0.042861,2.330864,0.925708,1
688,3.312293,0.045011,2.369431,0.897765,1
689,3.273362,0.043565,2.335159,0.894557,1
690,3.261522,0.044522,2.318729,0.898190,1
691,3.465983,0.043600,2.440445,0.981868,1
692,3.201518,0.044237,2.257810,0.899389,1
693,3.166882,0.044763,2.226575,0.895459,1
694,3.108644,0.044086,2.203942,0.860546,1
695,3.107254,0.043728,2.197460,0.865996,1
696,3.547175,0.043238,2.471629,1.032238,1
697,3.212753,0.045124,2.265449,0.902101,1
698,3.241413,0.043508,2.198413,0.999421,1
699,3.178703,0.043945,2.256723,0.877958,1
700,3.431266,0.043806,2.474326,0.913051,1
701,3.212673,0.044615,2.284195,0.883783,1
702,3.595812,0.043833,2.627798,0.924105,1
703,3.239027,0.045625,2.233968,0.959363,1
704,3.655913,0.044790,2.422194,1.188856,1
705,3.194124,0.044511,2.231961,0.917583,1
706,3.428154,0.043602,2.334565,1.049916,1
707,3.286368,0.043990,2.298681,0.943612,1
708,3.285882,0.059278,2.332084,0.894436,1
709,3.187231,0.043561,2.260906,0.882693,1
710,3.246816,0.043629,2.334572,0.868544,1
711,3.291760,0.044324,2.218702,1.028665,1
712,3.339059,0.043725,2.418829,0.876436,1
713,3.640993,0.044138,2.686178,0.910596,1
714,3.421469,0.045210,2.441839,0.934343,1
715,3.182325,0.044567,2.235926,0.901762,1
716,3.193749,0.140950,2.174270,0.878446,1
717,3.249780,0.043581,2.314680,0.891439,1
718,3.383616,0.044458,2.360200,0.978872,1
719,3.387299,0.045779,2.265755,1.075486,1
720,3.152196,0.043979,2.222890,0.885233,1
721,3.388376,0.043607,2.215179,1.129520,1
722,3.264515,0.044702,2.327538,0.892186,1
723,3.167203,0.046786,2.221057,0.899236,1
724,3.215409,0.044601,2.282527,0.888208,1
725,3.240199,0.045505,2.187477,1.007147,1
726,3.268555,0.044161,2.267273,0.957033,1
727,3.144893,0.044543,2.186525,0.913756,1
728,3.188385,0.045931,2.254085,0.888277,1
729,3.135700,0.043679,2.215705,0.876238,1
730,3.179867,0.043534,2.243602,0.892662,1
731,3.123591,0.043800,2.187183,0.892538,1
732,3.179674,0.043672,2.195277,0.940654,1
733,3.216001,0.045857,2.298853,0.871210,1
734,3.095712,0.044698,2.184073,0.866863,1
735,3.480602,0.043082,2.502171,0.935268,1
736,3.156374,0.044560,2.231740,0.879985,1
737,3.094004,0.044037,2.190856,0.859039,1
738,3.136092,0.043874,2.214925,0.877223,1
739,3.165589,0.043561,2.251973,0.869986,1
740,3.114830,0.043886,2.180872,0.890003,1
741,3.123309,0.044942,2.219569,0.858708,1
742,3.119458,0.043783,2.204874,0.870730,1
743,3.116291,0.043262,2.206026,0.866934,1
744,3.577644,0.043200,2.646191,0.888176,1
745,3.164876,0.045085,2.231892,0.887828,1
746,3.193955,0.044362,2.170243,0.979281,1
747,3.186848,0.045275,2.247985,0.893514,1
748,3.180682,0.043253,2.263410,0.873942,1
749,3.190853,0.044355,2.252321,0.894085,1
750,3.248358,0.044498,2.293823,0.909932,1
751,3.197862,0.045545,2.231771,0.920412,1
752,3.169320,0.043380,2.250474,0.875390,1
753,3.175288,0.044730,2.261708,0.868722,1
754,3.121080,0.043595,2.210275,0.867077,1
755,3.254163,0.043508,2.206588,1.003997,1
756,3.414111,0.044235,2.300897,1.068900,1
757,3.158727,0.044306,2.243939,0.870390,1
758,3.100479,0.043596,2.198444,0.858369,1
759,3.104947,0.043014,2.197649,0.864217,1
760,3.166752,0.043101,2.184837,0.938746,1
761,3.492485,0.046055,2.380442,1.065888,1
762,3.396851,0.046133,2.250967,1.099675,1
763,3.288607,0.044029,2.329803,0.914682,1
764,3.233510,0.044282,2.314551,0.874594,1
765,3.144149,0.043593,2.234036,0.866449,1
766,3.121543,0.043166,2.179251,0.898996,1
767,3.099066,0.044644,2.187953,0.866327,1
768,3.111653,0.044395,2.198009,0.869173,1
769,3.423759,0.044072,2.454561,0.925041,1
770,3.095638,0.043999,2.186483,0.865073,1
771,3.084639,0.043269,2.161417,0.879876,1
772,3.077202,0.043137,2.171001,0.862980,1
773,3.086891,0.043377,2.186991,0.856448,1
774,3.132900,0.043247,2.229611,0.859956,1
775,3.435925,0.043498,2.487166,0.905185,1
776,3.123464,0.044752,2.190140,0.888486,1
777,3.076031,0.043692,2.169959,0.862313,1
778,3.112798,0.043223,2.200703,0.868799,1
779,3.169113,0.043239,2.246234,0.879562,1
780,3.236994,0.043469,2.203286,0.990154,1
781,3.189094,0.044206,2.237713,0.907102,1
782,3.093204,0.043948,2.191683,0.857501,1
783,3.097959,0.043374,2.181605,0.872900,1
784,3.239178,0.044091,2.258396,0.936607,1
785,3.255701,0.045572,2.239981,0.970075,1
786,3.777252,0.044175,2.478742,1.254253,1
787,3.311616,0.095158,2.323329,0.893030,1
788,3.251898,0.048923,2.307302,0.895603,1
789,3.217555,0.049462,2.288734,0.879281,1
790,3.362185,0.050116,2.311004,1.000980,1
791,3.117425,0.044870,2.201264,0.871212,1
792,3.082871,0.043166,2.175324,0.864300,1
793,3.085754,0.043335,2.177059,0.865291,1
794,3.263561,0.043049,2.350531,0.869911,1
795,3.228900,0.043094,2.300214,0.885491,1
796,3.184570,0.044128,2.259627,0.880736,1
797,3.075056,0.043603,2.169294,0.862089,1
798,3.091453,0.043219,2.194484,0.853673,1
799,3.106316,0.043386,2.188728,0.874126,1
800,3.147633,0.043136,2.221661,0.882744,1
801,3.258765,0.045173,2.226663,0.986847,1
802,3.210255,0.044904,2.279483,0.885783,1
803,3.570151,0.047286,2.545696,0.977087,1
804,3.201970,0.043654,2.261895,0.896345,1
805,3.450719,0.043392,2.505739,0.901504,1
806,3.378216,0.043589,2.396804,0.937753,1
807,3.262530,0.043757,2.259184,0.959509,1
808,3.609058,0.044155,2.256609,1.308207,1
809,4.541464,0.044852,2.332180,2.164336,1
810,4.183765,0.048292,2.861083,1.274288,1
811,4.240713,0.045640,3.049579,1.145381,1
812,4.115258,0.048532,2.901203,1.165419,1
813,4.023770,0.047869,2.923381,1.052436,1
814,5.698061,0.048323,4.030375,1.619268,1
815,4.710370,0.046740,3.647499,1.016004,1
816,3.794833,0.047532,2.805606,0.941589,1
817,3.552060,0.046435,2.570843,0.934709,1
818,3.997152,0.046198,2.420867,1.529994,1
819,4.585158,0.046904,3.350751,1.187390,1
820,4.126635,0.047623,2.742182,1.336694,1
821,3.536726,0.051364,2.561172,0.924097,1
822,3.310467,0.043846,2.338912,0.927631,1
823,3.163415,0.043099,2.253204,0.867039,1
824,3.184476,0.043663,2.280619,0.860125,1
825,3.118654,0.045852,2.164404,0.908320,1
826,3.089975,0.043242,2.176435,0.870227,1
827,3.129477,0.043157,2.202091,0.884159,1
828,3.140086,0.042869,2.224279,0.862621,1
829,3.128258,0.042859,2.203094,0.882235,1
830,3.103074,0.042961,2.182736,0.877306,1
831,3.111904,0.042715,2.202756,0.866356,1
832,3.107448,0.042814,2.194168,0.870394,1
833,3.178061,0.042897,2.249882,0.885211,1
834,3.158773,0.042958,2.215837,0.899909,1
835,3.105077,0.043101,2.185747,0.876156,1
836,3.138796,0.042594,2.217277,0.878854,1
837,3.150587,0.042715,2.195184,0.912548,1
838,3.137991,0.042587,2.226233,0.869101,1
839,3.116759,0.042602,2.183406,0.890669,1
840,3.099228,0.043247,2.188626,0.867268,1
841,3.121326,0.042670,2.213837,0.864750,1
842,3.144295,0.042555,2.235800,0.865872,1
843,3.114205,0.042534,2.180569,0.891030,1
844,3.075131,0.042512,2.166918,0.865631,1
845,3.105062,0.042630,2.195034,0.867328,1
846,3.114052,0.042896,2.206422,0.864666,1
847,3.187554,0.042647,2.282551,0.862232,1
848,3.161561,0.042922,2.189873,0.928634,1
849,3.156403,0.044618,2.232552,0.879148,1
850,3.130451,0.043370,2.219888,0.867117,1
851,3.257194,0.042960,2.334346,0.879811,1
852,3.123027,0.049547,2.185309,0.888084,1
853,3.100540,0.048029,2.177403,0.875039,1
854,3.100887,0.057705,2.172938,0.870160,1
855,3.231843,0.048525,2.290215,0.893015,1
856,3.430728,0.049823,2.431348,0.949478,1
857,3.175117,0.044203,2.261953,0.868882,1
858,3.123247,0.044049,2.202273,0.876855,1
859,3.091520,0.043077,2.169339,0.879034,1
860,3.208754,0.042938,2.300778,0.864952,1
861,3.182267,0.043753,2.268332,0.870105,1
862,3.196510,0.043754,2.237256,0.915415,1
863,3.157489,0.044140,2.243752,0.869510,1
864,3.103000,0.043842,2.188789,0.870294,1
865,3.298962,0.042718,2.358930,0.897217,1
866,3.211163,0.044300,2.301134,0.865640,1
867,3.135394,0.044004,2.200492,0.890822,1
868,3.103966,0.042956,2.186233,0.874707,1
869,3.159255,0.043076,2.240789,0.875319,1
870,3.139671,0.043616,2.228998,0.866975,1
871,3.207438,0.043755,2.243957,0.919642,1
872,3.214507,0.045870,2.265063,0.903494,1
873,3.245655,0.045154,2.243466,0.956957,1
874,3.136799,0.043543,2.219716,0.873465,1
875,3.117152,0.045494,2.203698,0.867891,1
876,3.103778,0.042973,2.190890,0.869845,1
877,3.127065,0.043642,2.188745,0.894587,1
878,3.145134,0.042873,2.235956,0.866236,1
879,3.110188,0.043049,2.197450,0.869618,1
880,3.103882,0.042627,2.192502,0.868683,1
881,3.123993,0.042355,2.181807,0.899761,1
882,3.166859,0.042526,2.179868,0.944395,1
883,3.236109,0.044834,2.316992,0.874183,1
884,3.139291,0.049579,2.221835,0.867800,1
885,3.130105,0.048478,2.224848,0.856709,1
886,3.150824,0.048556,2.209211,0.892933,1
887,3.179132,0.049036,2.238789,0.891235,1
888,3.130976,0.048758,2.213701,0.868448,1
889,3.295197,0.048456,2.327699,0.918956,1
890,3.284832,0.050004,2.276822,0.957935,1
891,3.318072,0.049133,2.244033,1.024826,1
892,3.131579,0.050922,2.206351,0.874229,1
893,3.131609,0.066556,2.197520,0.867449,1
894,3.251752,0.048304,2.327711,0.875668,1
895,3.158678,0.050341,2.229765,0.878497,1
896,3.238572,0.048468,2.292539,0.897494,1
897,3.231480,0.048201,2.192200,0.991011,1
898,3.122259,0.050029,2.212887,0.859256,1
899,3.138128,0.072094,2.206247,0.859710,1
900,3.166787,0.042931,2.253596,0.870190,1
901,3.131914,0.043066,2.197796,0.890977,1
902,3.104254,0.043494,2.195394,0.865234,1
903,3.180282,0.043313,2.217892,0.918951,1
904,3.257998,0.044981,2.307559,0.905370,1
905,3.272557,0.084454,2.300966,0.887044,1
906,3.223033,0.043809,2.267967,0.911179,1
907,3.194968,0.043302,2.263338,0.888259,1
908,3.176021,0.044217,2.240952,0.890783,1
909,3.259575,0.043111,2.272132,0.944247,1
910,3.338614,0.087445,2.296732,0.954328,1
911,3.257805,0.043679,2.319055,0.894980,1
912,3.199194,0.044478,2.253869,0.900763,1
913,3.148665,0.043473,2.179422,0.925700,1
914,3.126619,0.042734,2.222424,0.861385,1
915,3.131188,0.043832,2.217792,0.869493,1
916,3.175964,0.043448,2.232582,0.899864,1
917,3.110114,0.043573,2.190326,0.876139,1
918,3.266491,0.042829,2.295406,0.928180,1
919,3.433407,0.039740,2.513423,0.880128,1
920,3.312825,0.045202,2.392667,0.874874,1
921,3.216692,0.044551,2.308295,0.863778,1
922,3.166600,0.043845,2.194821,0.927854,1
923,3.334175,0.044838,2.372982,0.916259,1
924,3.225123,0.063801,2.277913,0.883304,1
925,3.238289,0.044238,2.248797,0.945185,1
926,3.387628,0.044116,2.450139,0.893290,1
927,3.344628,0.044211,2.218065,1.082272,1
928,3.641877,0.046264,2.684572,0.910955,1
929,3.100588,0.044150,2.178118,0.878250,1
930,3.273833,0.045397,2.291593,0.936753,1
931,3.240220,0.045748,2.310504,0.883898,1
932,3.190538,0.046051,2.252847,0.891555,1
933,3.111116,0.043744,2.178872,0.888424,1
934,3.100483,0.043767,2.180784,0.875862,1
935,3.294379,0.043645,2.376166,0.874498,1
936,3.140461,0.044213,2.227653,0.868525,1
937,3.360390,0.043903,2.311193,1.005207,1
938,3.172775,0.043724,2.193265,0.935716,1
939,3.146549,0.043928,2.182839,0.919676,1
940,3.131990,0.044069,2.222260,0.865583,1
941,3.315403,0.043558,2.337019,0.934729,1
942,3.238146,0.046547,2.298276,0.893239,1
943,3.349837,0.043900,2.338121,0.967740,1
944,3.235052,0.045209,2.288707,0.901054,1
945,3.184664,0.057875,2.243117,0.883593,1
946,3.628410,0.044780,2.712826,0.870734,1
947,3.113483,0.043883,2.207411,0.862120,1
948,3.118987,0.043354,2.210751,0.864811,1
949,3.118594,0.044081,2.184466,0.889976,1
950,3.094812,0.044318,2.181285,0.869140,1
951,3.101700,0.043801,2.192389,0.865442,1
952,3.080852,0.043581,2.180807,0.856395,1
953,3.100434,0.043609,2.175565,0.881191,1
954,3.081039,0.043382,2.173221,0.864364,1
955,3.096560,0.043391,2.185097,0.867999,1
956,3.089810,0.043177,2.187038,0.859520,1
957,3.095914,0.043393,2.190180,0.862262,1
958,3.181909,0.042988,2.248391,0.890454,1
959,3.085017,0.043387,2.176558,0.864999,1
960,3.291131,0.043437,2.278321,0.969290,1
961,3.287459,0.044477,2.348503,0.894399,1
962,3.224726,0.043438,2.293811,0.887404,1
963,3.132685,0.043637,2.194756,0.894220,1
964,3.105023,0.043401,2.191022,0.870524,1
965,3.129517,0.043842,2.205531,0.880070,1
966,3.468049,0.043917,2.363284,1.060763,1
967,3.255664,0.044365,2.332493,0.878728,1
968,3.114649,0.045310,2.179245,0.890017,1
969,3.109123,0.043392,2.193426,0.872236,1
970,3.110809,0.043949,2.198336,0.868448,1
971,3.304043,0.043091,2.341168,0.919707,1
972,3.227361,0.044583,2.295445,0.887250,1
973,3.173775,0.094571,2.187133,0.891901,1
974,3.120831,0.048076,2.206717,0.865968,1
975,3.258990,0.049004,2.205442,1.004459,1
976,3.172047,0.049853,2.246960,0.875154,1
977,3.270494,0.044395,2.323894,0.902125,1
978,3.185357,0.044510,2.231148,0.909629,1
979,3.109823,0.043464,2.181175,0.885115,1
980,3.131908,0.043797,2.215507,0.872519,1
981,3.199637,0.044389,2.253473,0.901686,1
982,3.190501,0.045693,2.261967,0.882763,1
983,3.193220,0.043181,2.223258,0.926699,1
984,3.294932,0.044498,2.350249,0.900108,1
985,3.112653,0.043678,2.198590,0.870263,1
986,3.122623,0.042915,2.209774,0.869858,1
987,3.147947,0.043329,2.210712,0.893834,1
988,3.107745,0.044586,2.179134,0.883955,1
989,3.451300,0.043599,2.523081,0.884540,1
990,3.122147,0.045144,2.213315,0.863619,1
991,3.143170,0.042721,2.209983,0.890390,1
992,3.115672,0.042670,2.183394,0.889537,1
993,3.199620,0.042564,2.271917,0.885067,1
994,3.136231,0.048683,2.199836,0.887630,1
995,3.133397,0.042715,2.212384,0.878226,1
996,3.109330,0.042556,2.200038,0.866657,1
997,3.116183,0.042542,2.190836,0.882735,1
998,3.281902,0.042831,2.357185,0.881810,1
999,3.093249,0.043233,2.184863,0.865062,1
