iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
580,4.421765,0.042790,3.118368,1.260538,1
581,4.562239,0.042909,3.264091,1.255153,1
582,4.396465,0.043798,3.177519,1.175065,1
583,4.330943,0.044243,3.116282,1.170347,1
584,4.557089,0.042678,3.292541,1.221790,1
585,4.379076,0.044222,3.129168,1.205614,1
586,4.412522,0.046988,3.211148,1.154306,1
587,4.477023,0.043527,3.219361,1.214051,1
588,4.431522,0.044673,3.208833,1.177936,1
589,4.326155,0.042754,3.118269,1.165064,1
590,4.576582,0.042760,3.215445,1.318287,1
591,4.419190,0.044100,3.207615,1.167404,1
592,4.350610,0.043136,3.140480,1.166926,1
593,4.298912,0.042613,3.104415,1.151806,1
594,4.394591,0.042865,3.181016,1.170633,1
595,4.352801,0.045637,3.152618,1.154468,1
596,4.352862,0.042566,3.153608,1.156619,1
597,4.583637,0.042604,3.380098,1.160865,1
598,4.608660,0.043118,3.360280,1.205191,1
599,4.381265,0.043933,3.165834,1.171412,1
600,4.795656,0.042667,3.407589,1.345318,1
601,4.601333,0.043905,3.387293,1.170049,1
602,4.545835,0.045165,3.290854,1.209735,1
603,4.446563,0.044370,3.215575,1.186540,1
604,4.352752,0.043514,3.148290,1.160873,1
605,4.331715,0.044292,3.126113,1.161241,1
606,4.356072,0.042944,3.129919,1.183138,1
607,4.321325,0.042986,3.119295,1.158974,1
608,4.377416,0.042573,3.141943,1.192825,1
609,4.345498,0.043651,3.141504,1.160274,1
610,4.614091,0.042877,3.367218,1.203914,1
611,4.430386,0.044420,3.196846,1.189038,1
612,4.338747,0.045298,3.112435,1.180943,1
613,4.362122,0.043234,3.157004,1.161814,1
614,4.347469,0.043089,3.128439,1.175873,1
615,4.741508,0.043137,3.529500,1.168801,1
616,4.421769,0.045699,3.161156,1.214839,1
617,4.346586,0.044464,3.138414,1.163638,1
618,4.369267,0.043679,3.143710,1.181808,1
619,4.440984,0.043677,3.229214,1.168023,1
620,4.626304,0.044254,3.357426,1.224547,1
621,4.631287,0.045863,3.296865,1.288480,1
622,4.625724,0.043982,3.247290,1.334361,1
623,4.385723,0.044718,3.170609,1.170303,1
624,4.453795,0.044010,3.212550,1.197141,1
625,4.678664,0.043671,3.349082,1.285818,1
626,4.428833,0.044796,3.212760,1.171197,1
627,4.359079,0.043912,3.160899,1.154197,1
628,4.558399,0.043480,3.188453,1.326396,1
629,4.369069,0.045650,3.162692,1.160634,1
630,4.325160,0.045243,3.126699,1.153142,1
631,4.434382,0.043623,3.146561,1.244127,1
632,4.736934,0.044291,3.272675,1.419875,1
633,4.410604,0.044309,3.180189,1.186018,1
634,4.395931,0.044826,3.185375,1.165659,1
635,4.673361,0.043754,3.463196,1.166340,1
636,4.350256,0.044935,3.135520,1.169732,1
637,4.344496,0.043720,3.137964,1.162741,1
638,4.370372,0.043293,3.171750,1.155262,1
639,4.321760,0.043406,3.123516,1.154761,1
640,4.523870,0.043405,3.305091,1.175304,1
641,4.418455,0.043795,3.166843,1.207726,1
642,4.329287,0.044053,3.112058,1.173096,1
643,4.339759,0.043369,3.124392,1.171926,1
644,4.390594,0.043317,3.159808,1.187392,1
645,4.373376,0.044699,3.166057,1.162464,1
646,4.366734,0.044484,3.158821,1.163357,1
647,4.394414,0.043725,3.160084,1.190531,1
648,4.323697,0.043791,3.129418,1.150407,1
649,4.330778,0.043529,3.132863,1.154317,1
650,4.314190,0.043462,3.118029,1.152629,1
651,4.495051,0.043506,3.262902,1.188567,1
652,4.367344,0.044213,3.113804,1.209258,1
653,4.437092,0.043540,3.212860,1.180612,1
654,4.712627,0.044109,3.507903,1.160541,1
655,4.698534,0.044315,3.115056,1.539092,1
656,4.694492,0.044274,3.479208,1.170919,1
657,5.378495,0.045137,3.314490,2.018788,1
658,4.528801,0.045843,3.274857,1.208004,1
659,4.404034,0.044152,3.129307,1.230495,1
660,4.519078,0.043531,3.297363,1.178112,1
661,4.335258,0.044457,3.115259,1.175471,1
662,4.381246,0.043423,3.111768,1.225987,1
663,4.485172,0.043791,3.204890,1.236413,1
664,4.486715,0.046260,3.227468,1.212915,1
665,4.493585,0.044948,3.266922,1.181628,1
666,4.426789,0.045047,3.147774,1.233884,1
667,4.421400,0.043508,3.215778,1.162035,1
668,4.401399,0.043510,3.186832,1.170985,1
669,4.447184,0.044116,3.121679,1.281311,1
670,4.408772,0.043512,3.203789,1.161388,1
671,4.492504,0.044132,3.199983,1.248315,1
672,4.395065,0.043815,3.195581,1.155590,1
673,4.496991,0.044149,3.261951,1.190812,1
674,4.449515,0.043584,3.249587,1.156266,1
675,4.434939,0.043052,3.207698,1.184106,1
676,4.489256,0.043003,3.239705,1.206472,1
677,4.473660,0.044691,3.244531,1.184362,1
678,4.360098,0.044766,3.155945,1.159317,1
679,4.444762,0.043585,3.122645,1.278462,1
680,4.336770,0.043656,3.134180,1.158863,1
681,4.332363,0.043302,3.143092,1.145899,1
682,4.445554,0.043419,3.129324,1.272741,1
683,4.366383,0.044259,3.163506,1.158533,1
684,4.586579,0.044565,3.344234,1.197701,1
685,4.328566,0.045076,3.120843,1.162577,1
686,4.434067,0.043692,3.203477,1.186821,1
687,4.328358,0.043618,3.129203,1.155468,1
688,4.343532,0.043338,3.133852,1.166209,1
689,4.534970,0.043616,3.301421,1.189861,1
690,4.351693,0.044993,3.136630,1.169983,1
691,4.339475,0.043494,3.137416,1.158488,1
692,4.511701,0.043341,3.287385,1.180906,1
693,4.335182,0.044828,3.128348,1.161937,1
694,4.335529,0.045864,3.117932,1.171662,1
695,4.466932,0.046297,3.111836,1.308731,1
696,4.379129,0.044353,3.166128,1.168576,1
697,4.353453,0.044041,3.133774,1.175569,1
698,4.456701,0.044277,3.156719,1.255634,1
699,4.684572,0.056452,3.446892,1.181124,1
700,4.481336,0.045106,3.281378,1.154774,1
701,4.330024,0.043795,3.133966,1.152183,1
702,4.633758,0.043411,3.426838,1.163415,1
703,5.206627,0.049717,3.978871,1.177952,1
704,4.334040,0.043381,3.131578,1.159000,1
705,4.450496,0.042791,3.199308,1.208327,1
706,4.356133,0.044498,3.161832,1.149716,1
707,4.398525,0.043510,3.175529,1.179416,1
708,4.495693,0.043439,3.259653,1.192517,1
709,4.346528,0.043305,3.133587,1.169556,1
710,4.333978,0.043208,3.137322,1.153378,1
711,4.394386,0.042633,3.141437,1.210246,1
712,4.935726,0.043662,3.337225,1.554765,1
713,4.777278,0.049650,3.548451,1.179028,1
714,4.406894,0.044337,3.195583,1.166901,1
715,4.399308,0.043549,3.179840,1.175847,1
716,4.289457,0.043581,3.102853,1.142953,1
717,4.302045,0.043187,3.109631,1.149159,1
718,4.296526,0.043645,3.112086,1.140723,1
719,4.334822,0.043459,3.128765,1.162529,1
720,4.328149,0.043461,3.126149,1.158470,1
721,4.789958,0.043574,3.517690,1.228589,1
722,4.406910,0.044801,3.184451,1.177586,1
723,4.336581,0.042938,3.141148,1.152425,1
724,4.579386,0.042674,3.236602,1.300028,1
725,4.375689,0.044569,3.170821,1.160216,1
726,4.408856,0.043978,3.203270,1.161525,1
727,4.401369,0.043168,3.114763,1.243367,1
728,4.323681,0.043664,3.127659,1.152288,1
729,4.324678,0.042888,3.103495,1.178161,1
730,4.318773,0.042726,3.107857,1.168118,1
731,4.437306,0.042697,3.214571,1.179963,1
732,4.332100,0.043830,3.130776,1.157423,1
733,4.412003,0.042952,3.177619,1.191357,1
734,4.476890,0.046336,3.266099,1.164359,1
735,4.304575,0.043949,3.112841,1.147717,1
736,4.390181,0.047593,3.157586,1.184926,1
737,4.404486,0.044358,3.192451,1.167597,1
738,4.336964,0.043500,3.121194,1.172187,1
739,4.475026,0.042777,3.183542,1.248624,1
740,4.669158,0.045261,3.208502,1.415308,1
741,4.556319,0.044806,3.313611,1.197813,1
742,4.365608,0.044483,3.153782,1.167274,1
743,4.332274,0.043008,3.132727,1.156469,1
744,4.598900,0.042620,3.396098,1.160112,1
745,4.387113,0.044473,3.177957,1.164613,1
746,4.356967,0.042788,3.140957,1.173152,1
747,4.600645,0.042679,3.296016,1.261871,1
748,4.427735,0.043481,3.206964,1.177218,1
749,4.337380,0.043362,3.129727,1.164222,1
750,4.363086,0.042879,3.170402,1.149723,1
751,4.350916,0.042629,3.146985,1.161233,1
752,4.350747,0.042803,3.132903,1.174971,1
753,4.366310,0.043098,3.144041,1.179095,1
754,4.379567,0.042797,3.156998,1.179689,1
755,4.348556,0.044658,3.145615,1.158207,1
756,4.340360,0.043273,3.117597,1.179422,1
757,4.355053,0.043536,3.155188,1.156260,1
758,4.362958,0.043086,3.144683,1.175118,1
759,4.325504,0.043327,3.118025,1.164081,1
760,4.354312,0.042762,3.144870,1.166611,1
761,4.338916,0.043556,3.129723,1.165566,1
762,4.423653,0.045435,3.214394,1.163754,1
763,4.450282,0.043377,3.225359,1.181478,1
764,4.346623,0.044468,3.154633,1.147441,1
765,6.393189,0.042661,4.409996,1.940426,1
766,4.979839,0.105011,3.641535,1.233172,1
767,4.338434,0.044086,3.130250,1.164030,1
768,4.591740,0.043538,3.231764,1.316364,1
769,4.733582,0.046213,3.285439,1.401822,1
770,4.477310,0.044350,3.211678,1.221199,1
771,4.396854,0.044452,3.181704,1.170626,1
772,4.654309,0.043336,3.198782,1.412103,1
773,4.359379,0.044865,3.160515,1.153897,1
774,4.470986,0.043836,3.189116,1.237949,1
775,4.341288,0.044170,3.119366,1.177668,1
776,4.552260,0.044010,3.186172,1.322009,1
777,4.625144,0.044396,3.417416,1.163250,1
778,4.382425,0.044232,3.138691,1.199432,1
779,4.482102,0.043544,3.172295,1.266193,1
780,4.748380,0.044322,3.319943,1.384040,1
781,4.688014,0.045134,3.319912,1.322880,1
782,4.445879,0.045851,3.227183,1.172773,1
783,4.334314,0.043904,3.142675,1.147666,1
784,4.325809,0.043701,3.117332,1.164694,1
785,4.393499,0.043409,3.194546,1.155476,1
786,4.349074,0.043681,3.116320,1.189003,1
787,4.572786,0.179444,3.212251,1.180989,1
788,4.441743,0.043949,3.206005,1.191710,1
789,4.459683,0.044045,3.159786,1.255782,1
790,4.329331,0.043884,3.121339,1.164031,1
791,4.914499,0.051413,3.520774,1.342228,1
792,4.504570,0.045044,3.274878,1.184572,1
793,4.366335,0.044237,3.169698,1.152327,1
794,4.372096,0.043595,3.141271,1.187160,1
795,4.745427,0.043383,3.437412,1.264548,1
796,4.338283,0.045149,3.132312,1.160743,1
797,4.377832,0.043528,3.168703,1.165530,1
798,4.382946,0.044210,3.180689,1.157977,1
799,4.342436,0.043796,3.145256,1.153312,1
800,4.388125,0.043517,3.178807,1.165733,1
801,4.405832,0.043887,3.196815,1.165055,1
802,4.308490,0.043611,3.116088,1.148715,1
803,4.316501,0.043634,3.123727,1.149042,1
804,4.535122,0.043550,3.273053,1.218442,1
805,4.330120,0.044296,3.122161,1.163594,1
806,4.380261,0.043921,3.110573,1.225697,1
807,4.494471,0.044676,3.263048,1.186642,1
808,4.354838,0.044779,3.140139,1.169849,1
809,4.338917,0.043595,3.129960,1.165293,1
810,4.548008,0.043272,3.342135,1.162518,1
811,4.325975,0.048244,3.108653,1.169003,1
812,4.873635,0.043708,3.522438,1.307404,1
813,4.555631,0.044578,3.326641,1.184334,1
814,4.473720,0.056247,3.237432,1.179961,1
815,4.325096,0.044049,3.114514,1.166465,1
816,4.374686,0.043512,3.118174,1.212930,1
817,4.353621,0.043962,3.147370,1.162124,1
818,4.332916,0.043809,3.128239,1.160790,1
819,4.414613,0.043364,3.204047,1.167126,1
820,4.372349,0.043703,3.173258,1.155258,1
821,4.329698,0.043786,3.119862,1.165968,1
822,4.353033,0.044499,3.146046,1.162411,1
823,4.467810,0.044891,3.248967,1.173881,1
824,4.341645,0.044719,3.134681,1.162173,1
825,4.480826,0.043436,3.164495,1.272826,1
826,4.506206,0.044955,3.277032,1.184147,1
827,4.368457,0.044522,3.147084,1.176775,1
828,4.334268,0.043657,3.130841,1.159700,1
829,4.645099,0.043362,3.124625,1.477036,1
830,4.396360,0.044096,3.180806,1.171368,1
831,4.419095,0.044691,3.213358,1.160968,1
832,4.362458,0.044112,3.151268,1.167009,1
833,4.421209,0.043468,3.207304,1.170361,1
834,4.383312,0.044430,3.173615,1.165198,1
835,4.319898,0.044257,3.114101,1.161470,1
836,4.382462,0.043784,3.169747,1.168858,1
837,4.339264,0.044244,3.128837,1.166099,1
838,4.328573,0.043603,3.116198,1.168702,1
839,4.398034,0.043410,3.180449,1.174100,1
840,4.312593,0.043818,3.112412,1.156291,1
841,4.348729,0.043956,3.152090,1.152605,1
842,4.375113,0.043729,3.118789,1.212519,1
843,4.333687,0.043594,3.127435,1.162584,1
844,4.336836,0.043518,3.133693,1.159550,1
845,4.343913,0.043464,3.112759,1.187608,1
846,4.382086,0.043609,3.150829,1.187571,1
847,4.337135,0.043434,3.127340,1.166293,1
848,4.315129,0.043313,3.121705,1.150039,1
849,4.370369,0.043221,3.168269,1.158804,1
850,4.327260,0.043238,3.127546,1.156404,1
851,4.314324,0.043287,3.111213,1.159751,1
852,4.344773,0.043173,3.134512,1.167018,1
853,4.335008,0.043347,3.138730,1.152861,1
854,4.311660,0.043242,3.105383,1.162958,1
855,4.437563,0.043622,3.202224,1.191637,1
856,4.407481,0.043412,3.165633,1.198357,1
857,4.331999,0.044169,3.104464,1.183297,1
858,4.367041,0.043588,3.121827,1.201555,1
859,4.328731,0.043787,3.132890,1.151983,1
860,4.332733,0.043530,3.129499,1.159635,1
861,4.318665,0.043522,3.133755,1.141316,1
862,4.410213,0.043940,3.191522,1.174680,1
863,4.337378,0.043940,3.137971,1.155390,1
864,4.335726,0.044005,3.134102,1.157546,1
865,4.360200,0.044417,3.156723,1.158991,1
866,4.324781,0.045930,3.121798,1.156969,1
867,4.331178,0.043387,3.127273,1.160449,1
868,4.473116,0.044406,3.214200,1.214429,1
869,4.334508,0.045095,3.138081,1.151262,1
870,4.331693,0.043437,3.129218,1.158964,1
871,4.293960,0.043934,3.108654,1.141301,1
872,4.327037,0.044043,3.137805,1.145118,1
873,4.286686,0.043542,3.102178,1.140896,1
874,4.308490,0.043353,3.110133,1.154933,1
875,4.306057,0.043797,3.122819,1.139373,1
876,4.290503,0.044757,3.100193,1.145477,1
877,4.290459,0.043340,3.097086,1.149955,1
878,4.329929,0.043200,3.099828,1.186832,1
879,4.592132,0.045666,3.356295,1.190068,1
880,4.358490,0.043844,3.152059,1.162519,1
881,4.327366,0.043604,3.123209,1.160481,1
882,4.397466,0.043776,3.188697,1.164911,1
883,4.342077,0.044125,3.126638,1.171244,1
884,4.296256,0.043909,3.098991,1.153286,1
885,4.353531,0.043608,3.156341,1.153513,1
886,4.314131,0.045194,3.112378,1.156477,1
887,4.318773,0.043564,3.126534,1.148604,1
888,4.360974,0.043808,3.133649,1.183446,1
889,4.336492,0.043640,3.134242,1.158541,1
890,4.305480,0.043311,3.104315,1.157784,1
891,4.327632,0.043265,3.109428,1.174869,1
892,4.354138,0.043215,3.147849,1.163005,1
893,4.318085,0.043674,3.121279,1.153060,1
894,4.330859,0.043466,3.117966,1.169358,1
895,4.545746,0.043181,3.314022,1.188464,1
896,4.297858,0.044630,3.103123,1.150035,1
897,4.296573,0.043454,3.113849,1.139201,1
898,4.312104,0.043503,3.108025,1.160506,1
899,4.285880,0.043541,3.101885,1.140385,1
900,4.319565,0.043365,3.124896,1.151237,1
901,4.312309,0.043156,3.119145,1.149939,1
902,4.308708,0.043397,3.105922,1.159319,1
903,4.299299,0.044120,3.086343,1.168766,1
904,4.295650,0.043439,3.086777,1.165363,1
905,4.319428,0.043619,3.119234,1.156505,1
906,4.297342,0.043857,3.111004,1.142408,1
907,4.306049,0.044491,3.112991,1.148490,1
908,4.350689,0.043672,3.102892,1.204055,1
909,4.398400,0.043664,3.189691,1.164969,1
910,4.315556,0.044076,3.114039,1.157372,1
911,4.436634,0.043541,3.094055,1.298967,1
912,4.896323,0.044176,3.623471,1.228588,1
913,4.396525,0.044060,3.172858,1.179538,1
914,4.320669,0.043394,3.117533,1.159671,1
915,4.653205,0.043973,3.171205,1.437953,1
916,5.433427,0.045287,4.238272,1.149777,1
917,4.316886,0.043661,3.122339,1.150817,1
918,4.388257,0.043452,3.190108,1.154628,1
919,4.352669,0.044675,3.126772,1.181090,1
920,4.407630,0.043792,3.147523,1.216240,1
921,4.326404,0.044449,3.103724,1.178159,1
922,4.298644,0.043610,3.093473,1.161489,1
923,4.307838,0.043858,3.116564,1.147346,1
924,4.332982,0.043705,3.117884,1.171322,1
925,4.306758,0.044387,3.110261,1.152040,1
926,4.311193,0.043989,3.121018,1.146117,1
927,4.293742,0.043675,3.100267,1.149717,1
928,4.835075,0.043316,3.570136,1.221544,1
929,4.453408,0.045210,3.225687,1.182439,1
930,4.337579,0.043770,3.115934,1.177806,1
931,5.125049,0.043666,3.777479,1.303814,1
932,4.340128,0.044354,3.147279,1.148425,1
933,4.321138,0.043630,3.125596,1.151827,1
934,4.322955,0.043775,3.114411,1.164700,1
935,4.322036,0.043466,3.125879,1.152622,1
936,4.312743,0.043756,3.110776,1.158142,1
937,4.343331,0.043588,3.128510,1.171162,1
938,4.326544,0.044230,3.127057,1.155187,1
939,4.312232,0.043537,3.120388,1.148237,1
940,4.393349,0.043446,3.107958,1.241876,1
941,4.374912,0.044450,3.169169,1.161223,1
942,4.328565,0.043660,3.121662,1.163171,1
943,4.329360,0.043584,3.118450,1.167257,1
944,4.341068,0.043577,3.123673,1.173748,1
945,4.342724,0.043680,3.127101,1.171871,1
946,4.317445,0.043482,3.124604,1.149282,1
947,4.602436,0.043329,3.306561,1.252469,1
948,4.415094,0.047841,3.205085,1.162081,1
949,4.329371,0.044884,3.121808,1.162610,1
950,4.332412,0.044793,3.112929,1.174622,1
951,4.287514,0.043881,3.091070,1.152488,1
952,4.409600,0.043292,3.189484,1.176748,1
953,4.298573,0.044423,3.099614,1.154467,1
954,4.358319,0.043629,3.149668,1.164948,1
955,4.324252,0.044342,3.127796,1.152047,1
956,4.351033,0.043536,3.152305,1.155124,1
957,4.366596,0.043410,3.163301,1.159816,1
958,4.325811,0.043432,3.130212,1.152096,1
959,4.350182,0.043925,3.120343,1.185844,1
960,4.458152,0.044647,3.250938,1.162491,1
961,4.300029,0.049154,3.104826,1.145981,1
962,4.409180,0.043329,3.114398,1.251383,1
963,4.504507,0.044290,3.231289,1.228835,1
964,4.359094,0.043934,3.156405,1.158684,1
965,4.314212,0.043548,3.111171,1.159420,1
966,4.326627,0.043393,3.122018,1.161148,1
967,4.362597,0.045737,3.155078,1.161706,1
968,4.328374,0.043747,3.124639,1.159912,1
969,4.340331,0.043608,3.115735,1.180919,1
970,4.530513,0.043462,3.319553,1.167396,1
971,4.319884,0.044792,3.115364,1.159659,1
972,4.314187,0.043331,3.101037,1.169750,1
973,4.501668,0.043292,3.179691,1.278607,1
974,4.561699,0.045018,3.317120,1.199472,1
975,4.384235,0.043599,3.185518,1.155045,1
976,4.382688,0.043485,3.167880,1.171169,1
977,4.368635,0.044081,3.159802,1.164675,1
978,4.312695,0.044051,3.110339,1.158219,1
979,4.351059,0.043551,3.132320,1.175119,1
980,4.321834,0.043777,3.113472,1.164514,1
981,4.422675,0.043352,3.177732,1.201517,1
982,4.339330,0.044685,3.131510,1.163063,1
983,5.103723,0.043318,3.684071,1.376228,1
984,4.325653,0.044831,3.126971,1.153764,1
985,4.326080,0.043356,3.133670,1.148984,1
986,4.347474,0.044403,3.139974,1.163026,1
987,4.386492,0.043674,3.180589,1.162154,1
988,4.362462,0.045263,3.156781,1.160344,1
989,4.445727,0.043678,3.233951,1.168029,1
990,4.339115,0.044607,3.135491,1.158947,1
991,4.436579,0.043589,3.152244,1.240669,1
992,4.415929,0.043977,3.160278,1.211599,1
993,4.321194,0.046311,3.117087,1.157725,1
994,4.324337,0.043729,3.114377,1.166162,1
995,4.372603,0.043392,3.107795,1.221344,1
996,4.651601,0.044226,3.375638,1.231659,1
997,4.457249,0.044551,3.221677,1.190946,1
998,4.412637,0.043666,3.175930,1.192972,1
999,4.450625,0.043586,3.210492,1.196475,1
