iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
580,2.041040,0.043429,1.385933,0.611606,1
581,2.004697,0.043387,1.380842,0.580397,1
582,2.028761,0.043153,1.374660,0.610877,1
583,1.996582,0.043196,1.373767,0.579548,1
584,2.051610,0.043286,1.405890,0.602364,1
585,2.027406,0.043931,1.389445,0.593961,1
586,2.016110,0.044320,1.380563,0.591150,1
587,2.077224,0.043533,1.437189,0.596430,1
588,2.019933,0.044398,1.388093,0.587370,1
589,2.009032,0.042985,1.375608,0.590362,1
590,2.010461,0.042995,1.388587,0.578804,1
591,2.051515,0.042865,1.420727,0.587855,1
592,2.019076,0.043149,1.383961,0.591890,1
593,1.999328,0.042790,1.375529,0.580940,1
594,2.051424,0.043465,1.417537,0.590300,1
595,2.002348,0.043472,1.377859,0.580939,1
596,2.053039,0.042890,1.418391,0.591687,1
597,2.060248,0.043031,1.372144,0.645003,1
598,2.069107,0.044007,1.426004,0.599028,1
599,2.010641,0.044013,1.375174,0.591376,1
600,2.018179,0.042779,1.386414,0.588918,1
601,2.012886,0.042963,1.376964,0.592889,1
602,2.007886,0.042952,1.374634,0.590231,1
603,2.018684,0.044225,1.387137,0.587252,1
604,2.075047,0.042843,1.377978,0.654149,1
605,2.012739,0.043482,1.380621,0.588565,1
606,2.009154,0.042862,1.386656,0.579505,1
607,2.009388,0.042885,1.373872,0.592503,1
608,2.008698,0.044221,1.383907,0.580492,1
609,2.011421,0.042825,1.379690,0.588834,1
610,2.048189,0.042869,1.409996,0.595255,1
611,2.027142,0.042985,1.404735,0.579352,1
612,2.234175,0.042999,1.575512,0.615584,1
613,2.237056,0.045567,1.497038,0.694364,1
614,2.037737,0.043923,1.412311,0.581423,1
615,1.999298,0.043478,1.367766,0.587984,1
616,2.062139,0.043195,1.417797,0.601077,1
617,2.013391,0.043377,1.374888,0.595047,1
618,2.090710,0.043198,1.457739,0.589702,1
619,2.003995,0.043506,1.369807,0.590611,1
620,2.014004,0.045441,1.367501,0.600994,1
621,2.092892,0.044050,1.382336,0.666437,1
622,2.052910,0.044859,1.405283,0.602676,1
623,2.056942,0.042855,1.411168,0.602847,1
624,1.992896,0.042830,1.368711,0.581283,1
625,2.042596,0.074172,1.358100,0.610245,1
626,1.995850,0.043613,1.362544,0.589628,1
627,2.029234,0.042937,1.370206,0.616018,1
628,2.011428,0.042988,1.385233,0.583130,1
629,2.009770,0.043159,1.369826,0.596715,1
630,2.013341,0.043311,1.389202,0.580759,1
631,2.009912,0.043753,1.379860,0.586230,1
632,2.003547,0.042915,1.385652,0.574910,1
633,2.029077,0.043041,1.371090,0.614877,1
634,2.000037,0.043091,1.367903,0.588972,1
635,2.003877,0.043058,1.372453,0.588296,1
636,2.001321,0.042854,1.369025,0.589370,1
637,2.005103,0.043132,1.371977,0.589917,1
638,1.990018,0.043051,1.371011,0.575881,1
639,2.028642,0.043191,1.394649,0.590654,1
640,1.989796,0.044680,1.362508,0.582517,1
641,2.105345,0.042877,1.446497,0.615886,1
642,2.047137,0.044957,1.402433,0.599676,1
643,2.025110,0.043398,1.381302,0.600333,1
644,2.022530,0.043320,1.379454,0.599680,1
645,2.020866,0.043512,1.384674,0.592605,1
646,2.106382,0.043242,1.463485,0.599580,1
647,2.023995,0.043987,1.394943,0.584991,1
648,2.972412,0.043494,2.308281,0.620547,1
649,2.179025,0.043714,1.508824,0.626407,1
650,2.023478,0.044452,1.380026,0.598923,1
651,1.994908,0.051365,1.362597,0.580876,1
652,2.001534,0.043245,1.371722,0.586493,1
653,2.001607,0.043225,1.375206,0.583107,1
654,2.009215,0.043128,1.371096,0.594921,1
655,2.007412,0.043185,1.383828,0.580331,1
656,2.006553,0.042939,1.378547,0.584992,1
657,2.012203,0.043290,1.375732,0.593110,1
658,2.017360,0.043467,1.372186,0.601638,1
659,1.996911,0.043673,1.365841,0.587322,1
660,2.015766,0.043589,1.370955,0.601147,1
661,1.991290,0.043100,1.365575,0.582546,1
662,2.011891,0.043198,1.370036,0.598587,1
663,1.998825,0.042834,1.381520,0.574394,1
664,1.992445,0.043011,1.363829,0.585535,1
665,1.991301,0.042752,1.364554,0.583918,1
666,2.043493,0.042814,1.361477,0.639097,1
667,2.005962,0.043127,1.374391,0.588374,1
668,2.000418,0.043122,1.367256,0.589970,1
669,1.991399,0.043102,1.369105,0.579122,1
670,1.996168,0.043091,1.365190,0.587816,1
671,2.003045,0.042725,1.369277,0.590971,1
672,1.999870,0.042775,1.365104,0.591921,1
673,2.072691,0.042754,1.363941,0.665929,1
674,2.147689,0.044102,1.463126,0.640378,1
675,2.286733,0.044462,1.654579,0.587616,1
676,2.023421,0.043979,1.399950,0.579409,1
677,2.015031,0.042916,1.384202,0.587832,1
678,2.007719,0.042958,1.367910,0.596775,1
679,2.173755,0.042898,1.496757,0.634010,1
680,2.053456,0.044107,1.426226,0.583045,1
681,1.996653,0.043136,1.368113,0.585327,1
682,2.000678,0.042882,1.381359,0.576355,1
683,2.004888,0.042772,1.368281,0.593752,1
684,2.022436,0.043187,1.390989,0.588186,1
685,1.992225,0.042884,1.364295,0.584963,1
686,2.002215,0.043207,1.380102,0.578830,1
687,2.000618,0.042962,1.368674,0.588906,1
688,2.012758,0.043338,1.387463,0.581882,1
689,2.000269,0.048500,1.359358,0.592322,1
690,2.015620,0.042750,1.383062,0.589730,1
691,2.004244,0.043194,1.371146,0.589829,1
692,2.007466,0.042930,1.383750,0.580711,1
693,2.001042,0.043575,1.372985,0.584406,1
694,2.003691,0.043093,1.381958,0.578565,1
695,2.010039,0.043270,1.379373,0.587316,1
696,2.007548,0.042802,1.375758,0.588913,1
697,2.567409,0.042836,1.826430,0.698039,1
698,2.003861,0.043502,1.380946,0.579342,1
699,1.984420,0.042757,1.367848,0.573744,1
700,1.998691,0.042848,1.376622,0.579152,1
701,2.010907,0.042810,1.378469,0.589557,1
702,2.032283,0.043196,1.395348,0.593670,1
703,1.995887,0.043211,1.365375,0.587232,1
704,2.025573,0.042857,1.400350,0.582295,1
705,2.001523,0.043071,1.368609,0.589774,1
706,1.997399,0.042734,1.377558,0.577037,1
707,1.993935,0.042705,1.366242,0.584919,1
708,2.188026,0.044710,1.443811,0.699420,1
709,2.239063,0.044839,1.541026,0.653120,1
710,2.120530,0.043773,1.451258,0.625416,1
711,2.125905,0.043941,1.450076,0.631815,1
712,2.077575,0.043400,1.433627,0.600466,1
713,2.060399,0.043465,1.407283,0.609575,1
714,2.056152,0.043662,1.408293,0.604119,1
715,2.169134,0.044059,1.522982,0.601961,1
716,1.998462,0.044996,1.362511,0.590892,1
717,2.011547,0.043348,1.389386,0.578731,1
718,1.990183,0.043007,1.367834,0.579272,1
719,2.006552,0.043037,1.380447,0.582999,1
720,2.009754,0.043556,1.379348,0.586774,1
721,2.008385,0.043547,1.372167,0.592602,1
722,2.111047,0.043433,1.444587,0.622955,1
723,2.003741,0.043730,1.382259,0.577681,1
724,2.001946,0.043183,1.368581,0.590109,1
725,2.009097,0.043227,1.385811,0.579989,1
726,1.996462,0.042719,1.368112,0.585560,1
727,2.003595,0.042891,1.376088,0.584546,1
728,1.996729,0.042945,1.360312,0.593402,1
729,2.001184,0.042999,1.369984,0.588133,1
730,2.026349,0.042791,1.359115,0.624380,1
731,2.002779,0.042938,1.378476,0.581296,1
732,1.994856,0.042747,1.364927,0.587112,1
733,2.005387,0.042714,1.383299,0.579304,1
734,2.001276,0.042716,1.373972,0.584517,1
735,1.996219,0.042670,1.373180,0.580294,1
736,2.005413,0.042679,1.384507,0.578142,1
737,2.009792,0.042742,1.380098,0.586882,1
738,1.991032,0.042809,1.368978,0.579176,1
739,2.003923,0.042720,1.382478,0.578654,1
740,1.998113,0.042762,1.373370,0.581911,1
741,2.005413,0.042700,1.381250,0.581393,1
742,2.001655,0.042690,1.380777,0.578117,1
743,2.016097,0.042684,1.384065,0.589279,1
744,2.022978,0.042846,1.389204,0.590852,1
745,1.996244,0.042685,1.369586,0.583903,1
746,1.995211,0.042769,1.370765,0.581606,1
747,1.996872,0.042729,1.373163,0.580910,1
748,1.996765,0.042868,1.376753,0.577069,1
749,2.035284,0.042938,1.402428,0.589847,1
750,2.009351,0.042899,1.377079,0.589303,1
751,1.998781,0.042781,1.368499,0.587437,1
752,2.006766,0.042762,1.384297,0.579629,1
753,2.008289,0.042754,1.384263,0.581203,1
754,1.994884,0.042742,1.374209,0.577862,1
755,2.023350,0.042773,1.391505,0.588932,1
756,2.001744,0.042859,1.370245,0.588563,1
757,2.006097,0.042927,1.376051,0.587041,1
758,2.010214,0.042859,1.378599,0.588686,1
759,1.998850,0.042882,1.373827,0.582071,1
760,1.994182,0.042735,1.373414,0.577956,1
761,2.000213,0.042713,1.380753,0.576679,1
762,1.994376,0.042689,1.365128,0.586477,1
763,2.019236,0.042820,1.387589,0.588752,1
764,2.183215,0.042871,1.373066,0.767210,1
765,2.377767,0.045566,1.666965,0.665137,1
766,2.189482,0.044293,1.508303,0.636802,1
767,2.106951,0.043834,1.445354,0.617677,1
768,2.079506,0.044343,1.417239,0.617825,1
769,2.086998,0.043755,1.439533,0.603638,1
770,2.014123,0.043684,1.378720,0.591642,1
771,2.227525,0.043227,1.597367,0.586852,1
772,2.079766,0.044476,1.420232,0.614977,1
773,2.035753,0.044015,1.390431,0.601231,1
774,2.022435,0.043256,1.382716,0.596382,1
775,2.010521,0.043150,1.378644,0.588651,1
776,2.029083,0.043093,1.395478,0.590435,1
777,2.015137,0.043469,1.380667,0.590925,1
778,2.130340,0.043405,1.471287,0.615561,1
779,2.083262,0.044028,1.457112,0.582042,1
780,2.045208,0.044783,1.411272,0.589077,1
781,2.004801,0.043389,1.366416,0.594927,1
782,2.042474,0.043254,1.395370,0.603780,1
783,2.004607,0.043470,1.381023,0.580043,1
784,2.050564,0.043238,1.398345,0.608909,1
785,2.078231,0.043109,1.430938,0.604104,1
786,2.149185,0.044336,1.489964,0.614796,1
787,2.043885,0.044738,1.404646,0.594430,1
788,2.102493,0.043168,1.466371,0.592883,1
789,2.001524,0.043553,1.365236,0.592665,1
790,2.014475,0.042903,1.381508,0.590000,1
791,1.998441,0.042963,1.376151,0.579245,1
792,2.043648,0.042865,1.406816,0.593751,1
793,2.064632,0.044983,1.381636,0.637936,1
794,2.270960,0.043741,1.644007,0.583128,1
795,2.014573,0.044222,1.367688,0.602587,1
796,1.992386,0.042934,1.360664,0.588710,1
797,1.999721,0.042854,1.377199,0.579596,1
798,2.047199,0.042769,1.420296,0.584064,1
799,2.265515,0.042747,1.522817,0.699869,1
800,2.166327,0.044885,1.504681,0.616676,1
801,2.086374,0.043971,1.439425,0.602907,1
802,2.061666,0.043179,1.422068,0.596342,1
803,2.011747,0.043580,1.380691,0.587407,1
804,2.031746,0.043416,1.386245,0.602007,1
805,2.096844,0.043232,1.452309,0.601233,1
806,2.004440,0.043411,1.372279,0.588681,1
807,2.026540,0.043139,1.389186,0.594139,1
808,2.011430,0.043368,1.380098,0.587888,1
809,2.039457,0.043266,1.403804,0.592311,1
810,2.007301,0.043297,1.379221,0.584710,1
811,2.076035,0.043154,1.442877,0.589923,1
812,2.067117,0.043395,1.437220,0.586431,1
813,2.042792,0.044464,1.400978,0.597279,1
814,2.000153,0.043957,1.371427,0.584700,1
815,2.009267,0.043265,1.378638,0.587294,1
816,1.996705,0.043397,1.366884,0.586356,1
817,2.011468,0.043219,1.389177,0.578996,1
818,2.018552,0.043255,1.392914,0.582311,1
819,2.052021,0.043285,1.422195,0.586467,1
820,2.005013,0.043536,1.372001,0.589401,1
821,2.012081,0.043101,1.383071,0.585828,1
822,2.006092,0.043135,1.365366,0.597523,1
823,2.021282,0.043201,1.391008,0.587002,1
824,2.001491,0.043056,1.367038,0.591266,1
825,2.031191,0.043328,1.410362,0.577431,1
826,2.035675,0.043208,1.398528,0.593868,1
827,2.024294,0.043200,1.392582,0.588444,1
828,2.002485,0.043290,1.368549,0.590570,1
829,2.038996,0.043357,1.394902,0.600667,1
830,2.004360,0.043095,1.376465,0.584732,1
831,2.019974,0.043073,1.394268,0.582552,1
832,2.082879,0.044787,1.424451,0.613548,1
833,2.190998,0.045331,1.510926,0.634656,1
834,2.011536,0.046647,1.383718,0.581093,1
835,2.008031,0.043140,1.383587,0.581232,1
836,2.039569,0.043074,1.395350,0.601076,1
837,2.071810,0.043938,1.445394,0.582407,1
838,2.079277,0.043321,1.423374,0.612511,1
839,2.005981,0.043270,1.384543,0.578099,1
840,2.305095,0.043140,1.404340,0.857537,1
841,2.304876,0.045011,1.641534,0.618254,1
842,2.322603,0.044670,1.663020,0.614829,1
843,2.079339,0.044695,1.431162,0.603387,1
844,2.067857,0.044446,1.422350,0.600990,1
845,2.056018,0.043367,1.405767,0.606804,1
846,2.070810,0.044253,1.433225,0.593249,1
847,2.039009,0.043201,1.404379,0.591359,1
848,2.060916,0.042894,1.387375,0.630582,1
849,2.209889,0.055031,1.534516,0.620230,1
850,2.037765,0.043901,1.405944,0.587828,1
851,2.079780,0.042846,1.424448,0.612408,1
852,2.088346,0.044180,1.441520,0.602575,1
853,2.022496,0.043418,1.375912,0.603097,1
854,2.055756,0.043213,1.419317,0.593157,1
855,1.999689,0.043298,1.368904,0.587405,1
856,2.006773,0.043338,1.385374,0.577990,1
857,2.022694,0.043030,1.373793,0.605794,1
858,2.057629,0.043293,1.400309,0.613941,1
859,2.085853,0.043889,1.387682,0.654195,1
860,2.032161,0.043480,1.390490,0.598122,1
861,2.056973,0.043188,1.406304,0.607411,1
862,2.022463,0.043304,1.380819,0.598268,1
863,2.004346,0.043118,1.369821,0.591332,1
864,2.008097,0.043467,1.381591,0.582885,1
865,2.060820,0.043305,1.418768,0.598663,1
866,2.040168,0.043233,1.386502,0.610362,1
867,2.082990,0.043894,1.393554,0.645470,1
868,2.074608,0.044117,1.420850,0.609552,1
869,2.028109,0.043922,1.378880,0.605228,1
870,2.012093,0.043257,1.375711,0.593055,1
871,2.036819,0.043694,1.381005,0.612050,1
872,2.012508,0.043679,1.372833,0.595926,1
873,2.023011,0.043202,1.387227,0.592512,1
874,2.002847,0.043120,1.371785,0.587867,1
875,2.163144,0.043122,1.485366,0.634582,1
876,2.043426,0.044210,1.395188,0.603943,1
877,2.047886,0.044998,1.421027,0.581790,1
878,2.209853,0.042844,1.543997,0.622922,1
879,2.074299,0.043582,1.428995,0.601649,1
880,2.084817,0.042885,1.437470,0.604384,1
881,2.011349,0.043063,1.388798,0.579419,1
882,2.092566,0.043022,1.458344,0.591129,1
883,2.022254,0.042991,1.381365,0.597828,1
884,2.099810,0.043323,1.391696,0.664720,1
885,2.260950,0.044306,1.570902,0.645653,1
886,2.153543,0.043747,1.495390,0.614323,1
887,2.084112,0.044179,1.452373,0.587489,1
888,2.043305,0.043056,1.372159,0.628016,1
889,2.164553,0.044432,1.447119,0.672932,1
890,2.223124,0.045759,1.543365,0.633916,1
891,2.101600,0.044107,1.445119,0.612297,1
892,2.067317,0.043149,1.418590,0.605507,1
893,2.037557,0.042851,1.413248,0.581377,1
894,2.227586,0.043057,1.540284,0.644160,1
895,2.249449,0.044648,1.470543,0.734184,1
896,2.129116,0.043684,1.474966,0.610381,1
897,2.099279,0.044384,1.443835,0.610985,1
898,2.097072,0.043480,1.443951,0.609569,1
899,2.038066,0.043382,1.403229,0.591377,1
900,2.042101,0.043237,1.415225,0.583568,1
901,2.001158,0.043113,1.377677,0.580297,1
902,2.291896,0.080665,1.624867,0.586283,1
903,2.451107,0.043786,1.772005,0.635239,1
904,2.096577,0.043745,1.443300,0.609454,1
905,2.038000,0.044030,1.367434,0.626462,1
906,2.017756,0.043430,1.386833,0.587416,1
907,2.025094,0.043244,1.388204,0.593521,1
908,2.134334,0.043289,1.377703,0.713272,1
909,2.039563,0.049780,1.392119,0.597565,1
910,2.020335,0.043110,1.373522,0.603635,1
911,2.041571,0.043032,1.399328,0.599143,1
912,2.020150,0.043002,1.380066,0.597005,1
913,2.021117,0.042848,1.388412,0.589786,1
914,2.007698,0.043183,1.376933,0.587504,1
915,2.106021,0.042934,1.456088,0.606924,1
916,2.024638,0.044353,1.392435,0.587780,1
917,2.094149,0.043801,1.465386,0.584888,1
918,2.003135,0.049596,1.363827,0.589635,1
919,2.026424,0.046672,1.384064,0.595550,1
920,2.014783,0.043181,1.384355,0.587178,1
921,2.018637,0.042832,1.383226,0.592507,1
922,2.066106,0.042955,1.370248,0.652835,1
923,2.057670,0.043125,1.419842,0.594632,1
924,2.195189,0.043128,1.478145,0.673841,1
925,2.203340,0.045120,1.560849,0.597282,1
926,2.017027,0.044253,1.381652,0.591052,1
927,2.020169,0.043268,1.387601,0.589230,1
928,2.031220,0.043490,1.396882,0.590778,1
929,2.086788,0.043331,1.446097,0.597290,1
930,2.029530,0.043254,1.372737,0.613462,1
931,2.164576,0.043977,1.504818,0.615696,1
932,2.174743,0.045072,1.446089,0.683505,1
933,2.031522,0.044609,1.386645,0.600194,1
934,2.058026,0.043285,1.393657,0.621016,1
935,2.032356,0.043041,1.398625,0.590619,1
936,2.084245,0.043323,1.448875,0.591976,1
937,2.006609,0.043398,1.376163,0.586979,1
938,2.073621,0.043715,1.375661,0.654176,1
939,2.287048,0.044758,1.553890,0.688291,1
940,2.226295,0.043641,1.566248,0.616318,1
941,2.251610,0.043424,1.537570,0.670522,1
942,2.208160,0.044261,1.435113,0.728691,1
943,2.108495,0.044011,1.446244,0.618149,1
944,2.074802,0.046028,1.430575,0.598122,1
945,2.023129,0.042932,1.381256,0.598869,1
946,2.165791,0.043821,1.542647,0.579243,1
947,2.022714,0.043145,1.385553,0.593944,1
948,2.019393,0.043041,1.382984,0.593304,1
949,2.295155,0.042883,1.538515,0.713676,1
950,2.140016,0.044479,1.503713,0.591744,1
951,2.061182,0.049599,1.394145,0.617367,1
952,2.008430,0.048327,1.375427,0.584594,1
953,2.038876,0.048203,1.394280,0.596304,1
954,2.012143,0.047856,1.376600,0.587586,1
955,2.038987,0.048050,1.389774,0.601086,1
956,2.211320,0.048115,1.562920,0.600197,1
957,2.065022,0.049359,1.421886,0.593699,1
958,2.012499,0.054089,1.372704,0.585619,1
959,2.079757,0.048179,1.379688,0.651753,1
960,2.120894,0.050517,1.453299,0.616987,1
961,2.089562,0.042875,1.435584,0.611030,1
962,2.086919,0.043008,1.396811,0.647022,1
963,2.024770,0.044772,1.394591,0.585330,1
964,2.007163,0.044784,1.381738,0.580570,1
965,2.025100,0.043190,1.389684,0.592155,1
966,2.093055,0.043065,1.438050,0.611849,1
967,2.068914,0.044056,1.420348,0.604447,1
968,2.021637,0.042647,1.395777,0.583136,1
969,2.024892,0.042419,1.397356,0.585045,1
970,2.026689,0.042463,1.393019,0.591138,1
971,2.009722,0.043656,1.382856,0.583140,1
972,2.003846,0.042544,1.379052,0.582181,1
973,2.253549,0.043813,1.501354,0.708299,1
974,2.139277,0.045632,1.460658,0.632888,1
975,2.133101,0.043249,1.469942,0.619825,1
976,2.166718,0.045867,1.475014,0.645755,1
977,2.216136,0.046077,1.566483,0.603494,1
978,2.058867,0.044468,1.413098,0.601230,1
979,1.997949,0.042634,1.379114,0.576126,1
980,1.995094,0.042377,1.365560,0.587086,1
981,1.998328,0.042754,1.367164,0.588334,1
982,2.006121,0.052480,1.361853,0.591711,1
983,2.354662,0.042415,1.615089,0.697081,1
984,2.138656,0.045389,1.500897,0.592279,1
985,1.995641,0.044654,1.361355,0.589568,1
986,2.009716,0.042808,1.386587,0.580248,1
987,1.994234,0.042870,1.365757,0.585536,1
988,2.008274,0.042379,1.384141,0.581683,1
989,1.987597,0.042465,1.365182,0.579878,1
990,2.017617,0.042359,1.382885,0.592302,1
991,2.009252,0.042823,1.376146,0.590211,1
992,2.028595,0.043010,1.391550,0.593967,1
993,1.990082,0.042663,1.369335,0.578014,1
994,2.005184,0.042415,1.382570,0.580130,1
995,2.002996,0.043350,1.377253,0.582324,1
996,2.009279,0.042790,1.378591,0.587829,1
997,2.016708,0.042509,1.383932,0.590198,1
998,2.003912,0.043250,1.372892,0.587700,1
999,1.999812,0.043507,1.376845,0.579390,1
