iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
580,29.450522,0.019426,18.837406,10.593487,1
581,29.411597,0.016834,18.804906,10.589691,1
582,29.493892,0.019870,18.838221,10.635635,1
583,29.450893,0.016778,18.855516,10.578469,1
584,29.366079,0.016944,18.811461,10.537488,1
585,29.425800,0.017463,18.774480,10.633653,1
586,29.460263,0.017963,18.869683,10.572432,1
587,29.427319,0.016537,18.803387,10.607210,1
588,29.402300,0.016185,18.799350,10.586598,1
589,29.371153,0.016297,18.794610,10.560044,1
590,29.475560,0.016629,18.879498,10.579247,1
591,29.408838,0.017648,18.808535,10.582487,1
592,29.491355,0.017314,18.871035,10.602820,1
593,29.407060,0.016371,18.814628,10.575877,1
594,29.455041,0.016278,18.849757,10.588840,1
595,29.469337,0.016815,18.836739,10.615616,1
596,29.490522,0.016074,18.875794,10.598469,1
597,29.446412,0.018333,18.831702,10.596191,1
598,29.462578,0.019481,18.861627,10.581284,1
599,29.461819,0.016555,18.875201,10.569876,1
600,29.515799,0.016352,18.845499,10.653764,1
601,29.447449,0.018685,18.844091,10.584506,1
602,29.449578,0.016389,18.810406,10.622617,1
603,29.505059,0.017593,18.892442,10.594858,1
604,29.423041,0.017388,18.810424,10.595043,1
605,29.439837,0.016315,18.836110,10.587228,1
606,29.552262,0.016315,18.889035,10.646746,1
607,29.430153,0.023092,18.833109,10.573692,1
608,29.406005,0.016556,18.815924,10.573358,1
609,29.454004,0.017351,18.838610,10.597895,1
610,29.460930,0.021537,18.821110,10.618117,1
611,29.444838,0.016630,18.850961,10.577099,1
612,29.359820,0.018166,18.781887,10.559580,1
613,29.401078,0.016982,18.793406,10.590506,1
614,29.411468,0.016851,18.783814,10.610617,1
615,29.492430,0.017870,18.861609,10.612784,1
616,29.564929,0.023241,18.911498,10.629895,1
617,29.446707,0.017593,18.833054,10.595876,1
618,29.427245,0.016481,18.825462,10.585117,1
619,29.414449,0.016426,18.820720,10.577136,1
620,29.493282,0.016703,18.868702,10.607691,1
621,29.394745,0.018389,18.797276,10.578895,1
622,29.398005,0.018315,18.806628,10.572895,1
623,29.426375,0.016333,18.846646,10.563229,1
624,29.500577,0.024371,18.815276,10.660746,1
625,29.456689,0.016556,18.841369,10.598598,1
626,29.437522,0.016389,18.817591,10.603376,1
627,29.394838,0.017314,18.789165,10.588191,1
628,29.416134,0.017518,18.811091,10.587358,1
629,29.441171,0.016166,18.831313,10.593506,1
630,29.467023,0.016741,18.843961,10.606173,1
631,29.449207,0.023741,18.808702,10.616561,1
632,29.374801,0.020203,18.801147,10.553303,1
633,29.479281,0.017445,18.866979,10.594691,1
634,29.432467,0.018037,18.832035,10.582210,1
635,29.460670,0.016463,18.830165,10.613857,1
636,29.382320,0.016426,18.821832,10.543877,1
637,29.461504,0.016296,18.876350,10.568673,1
638,29.413857,0.016555,18.791054,10.606080,1
639,29.390060,0.017370,18.809480,10.563024,1
640,29.413153,0.017481,18.819036,10.576488,1
641,29.426745,0.016389,18.817036,10.593154,1
642,29.489449,0.016259,18.853368,10.619617,1
643,29.408930,0.016185,18.840924,10.551654,1
644,29.448615,0.016333,18.846998,10.585136,1
645,29.398949,0.017611,18.814462,10.566673,1
646,29.475170,0.020296,18.860220,10.594487,1
647,29.414986,0.017907,18.810146,10.586765,1
648,29.421245,0.016481,18.786258,10.618339,1
649,29.492430,0.022018,18.878442,10.591802,1
650,29.461374,0.018630,18.847591,10.594969,1
651,29.458597,0.017777,18.835813,10.604821,1
652,29.402079,0.017407,18.798109,10.586395,1
653,29.516207,0.016278,18.880850,10.618913,1
654,29.371209,0.016593,18.791221,10.563247,1
655,29.382431,0.016537,18.794999,10.570729,1
656,29.365746,0.016333,18.780166,10.569062,1
657,29.380561,0.018722,18.800258,10.561414,1
658,29.431596,0.017444,18.822998,10.590987,1
659,29.446856,0.016296,18.851443,10.578932,1
660,29.438449,0.017000,18.825128,10.596154,1
661,29.439282,0.016278,18.789351,10.633505,1
662,29.408634,0.016315,18.825702,10.566432,1
663,29.466856,0.017797,18.827406,10.621469,1
664,29.455337,0.018370,18.827869,10.608913,1
665,29.439837,0.021241,18.800814,10.617617,1
666,29.468670,0.017741,18.886923,10.563821,1
667,29.435745,0.019907,18.817628,10.598043,1
668,29.454282,0.016944,18.845146,10.592006,1
669,29.423319,0.017648,18.833646,10.571858,1
670,29.428374,0.017556,18.820554,10.590080,1
671,29.455208,0.019889,18.830387,10.604802,1
672,29.436930,0.016741,18.844591,10.575432,1
673,29.501096,0.016388,18.870016,10.614525,1
674,29.459578,0.016148,18.833146,10.610135,1
675,29.501133,0.023241,18.878683,10.599025,1
676,29.432930,0.017666,18.812072,10.603006,1
677,29.441893,0.017648,18.838295,10.585783,1
678,29.418263,0.019000,18.834313,10.564802,1
679,29.501578,0.016370,18.865591,10.619432,1
680,29.428338,0.017722,18.837221,10.573210,1
681,29.430727,0.017648,18.822202,10.590710,1
682,29.404431,0.018092,18.809684,10.576488,1
683,29.491745,0.016314,18.822498,10.652747,1
684,29.415800,0.020408,18.818257,10.576858,1
685,29.410449,0.016759,18.804276,10.589247,1
686,29.402227,0.016796,18.791332,10.593913,1
687,29.446985,0.017481,18.845387,10.583950,1
688,29.471837,0.019222,18.834573,10.617857,1
689,29.423023,0.016685,18.829998,10.576173,1
690,29.427023,0.016852,18.831979,10.578024,1
691,29.529670,0.016296,18.859942,10.653265,1
692,29.468096,0.021740,18.854665,10.591524,1
693,29.440190,0.018537,18.810239,10.611265,1
694,29.466503,0.017741,18.858127,10.590487,1
695,29.348617,0.016907,18.770499,10.561025,1
696,29.411338,0.018222,18.835424,10.557507,1
697,29.493726,0.016296,18.847535,10.629710,1
698,29.445078,0.016259,18.895386,10.533248,1
699,29.405708,0.018111,18.806794,10.580635,1
700,29.438152,0.018203,18.826239,10.593524,1
701,29.457800,0.016518,18.867442,10.573692,1
702,29.434190,0.016370,18.842590,10.575044,1
703,29.459115,0.016370,18.837405,10.605154,1
704,29.420560,0.018055,18.805128,10.597191,1
705,29.452393,0.017777,18.837683,10.596784,1
706,29.451189,0.018093,18.809165,10.623765,1
707,29.457189,0.016556,18.836406,10.604043,1
708,29.444671,0.016278,18.834850,10.593376,1
709,29.413375,0.016314,18.839146,10.557747,1
710,29.497448,0.016241,18.874627,10.606414,1
711,29.466911,0.017778,18.833220,10.615747,1
712,29.468633,0.019593,18.832331,10.616450,1
713,29.435708,0.016185,18.846517,10.572858,1
714,29.447911,0.019111,18.848331,10.580284,1
715,29.467429,0.016296,18.852850,10.598117,1
716,29.423727,0.017055,18.814683,10.591803,1
717,29.418190,0.017388,18.828461,10.572155,1
718,29.483837,0.018444,18.864998,10.600228,1
719,29.487023,0.016370,18.861683,10.608784,1
720,29.477448,0.016389,18.858258,10.602617,1
721,29.466707,0.018000,18.867424,10.581098,1
722,29.451190,0.016537,18.827294,10.607191,1
723,29.428726,0.036203,18.826702,10.565654,1
724,29.451226,0.017407,18.823776,10.609858,1
725,29.475300,0.016611,18.841516,10.616988,1
726,29.416320,0.016500,18.806277,10.593358,1
727,29.386357,0.016759,18.807480,10.561932,1
728,29.392078,0.016315,18.812129,10.563450,1
729,29.451597,0.020666,18.834146,10.596599,1
730,29.454152,0.020481,18.822387,10.611117,1
731,29.460319,0.016814,18.845220,10.598099,1
732,29.426412,0.016537,18.828387,10.581303,1
733,29.444448,0.016667,18.819739,10.607858,1
734,29.464282,0.021925,18.814277,10.627821,1
735,29.466411,0.018537,18.833368,10.614357,1
736,29.410171,0.018111,18.786462,10.605432,1
737,29.502374,0.016370,18.856924,10.628894,1
738,29.428986,0.017074,18.799536,10.612228,1
739,29.383172,0.016351,18.788720,10.577932,1
740,29.527651,0.016185,18.879739,10.631561,1
741,29.383468,0.019037,18.810702,10.553562,1
742,29.455744,0.017519,18.838406,10.599635,1
743,29.352616,0.016500,18.763480,10.572469,1
744,29.452875,0.016222,18.838943,10.597562,1
745,29.443356,0.016371,18.795387,10.631450,1
746,29.386542,0.018723,18.799072,10.568599,1
747,29.473652,0.018222,18.846368,10.608895,1
748,29.420282,0.018982,18.833647,10.567469,1
749,29.480929,0.016315,18.839499,10.624931,1
750,29.390246,0.016611,18.814295,10.559173,1
751,29.412394,0.016148,18.801869,10.594192,1
752,29.456596,0.019908,18.842813,10.593691,1
753,29.404560,0.018036,18.806906,10.579469,1
754,29.483967,0.017944,18.870998,10.594839,1
755,29.402005,0.016500,18.833628,10.551710,1
756,29.382968,0.018093,18.788591,10.576136,1
757,29.403467,0.016444,18.833387,10.553487,1
758,29.441300,0.016648,18.827480,10.596987,1
759,29.396005,0.018074,18.828462,10.549284,1
760,29.489319,0.017907,18.844590,10.626654,1
761,29.436244,0.016425,18.846869,10.572821,1
762,29.454559,0.016999,18.832813,10.604580,1
763,29.466615,0.016388,18.806184,10.643857,1
764,29.420171,0.016926,18.798813,10.604265,1
765,29.426560,0.017666,18.832628,10.576118,1
766,29.404819,0.017630,18.790110,10.596876,1
767,29.496781,0.017166,18.857164,10.622265,1
768,29.440449,0.019444,18.833480,10.587358,1
769,29.426097,0.017037,18.814739,10.594155,1
770,29.538262,0.019037,18.932238,10.586821,1
771,29.475726,0.020851,18.828998,10.625691,1
772,29.445837,0.018277,18.851072,10.576321,1
773,29.464208,0.016703,18.851480,10.595839,1
774,29.453004,0.016371,18.854646,10.581840,1
775,29.491985,0.018074,18.866757,10.606969,1
776,29.516929,0.016222,18.861609,10.638913,1
777,29.504967,0.021778,18.878572,10.604451,1
778,29.444375,0.020018,18.835184,10.588914,1
779,29.563318,0.016870,18.873331,10.672950,1
780,29.421726,0.019611,18.829683,10.571765,1
781,29.774983,0.016481,19.042033,10.716283,1
782,29.618298,0.029611,18.967238,10.621190,1
783,29.467560,0.021685,18.857886,10.587821,1
784,29.462152,0.019333,18.851498,10.591154,1
785,29.463893,0.016574,18.839813,10.607302,1
786,29.452375,0.022000,18.836461,10.593747,1
787,29.481523,0.016389,18.862313,10.602636,1
788,29.458745,0.016704,18.860646,10.581247,1
789,29.473708,0.017740,18.864554,10.591228,1
790,29.453411,0.017833,18.842184,10.593228,1
791,29.433856,0.016352,18.812165,10.605191,1
792,29.485059,0.017704,18.858368,10.608820,1
793,29.482004,0.016815,18.830979,10.634061,1
794,29.437374,0.016462,18.842202,10.578524,1
795,29.473782,0.038444,18.823776,10.611395,1
796,29.356690,0.017981,18.779092,10.559469,1
797,29.406042,0.016444,18.796147,10.593284,1
798,29.502170,0.016408,18.896571,10.589025,1
799,29.411338,0.016481,18.813794,10.580895,1
800,29.475115,0.016389,18.807146,10.651413,1
801,29.461337,0.018815,18.841350,10.601024,1
802,29.369394,0.017685,18.767721,10.583802,1
803,29.401171,0.016407,18.834776,10.549803,1
804,29.485096,0.016222,18.845739,10.622969,1
805,29.382431,0.016314,18.806369,10.559581,1
806,29.397227,0.016315,18.778462,10.602284,1
807,29.458986,0.017389,18.828258,10.613154,1
808,29.431190,0.017370,18.808998,10.604654,1
809,29.539429,0.018925,18.916923,10.603395,1
810,29.475855,0.021111,18.837368,10.617191,1
811,29.463171,0.017092,18.817498,10.628395,1
812,29.418041,0.016259,18.817943,10.583673,1
813,29.442374,0.017667,18.821369,10.603172,1
814,29.496281,0.019926,18.863905,10.612284,1
815,29.482615,0.016296,18.824980,10.641173,1
816,29.476912,0.023037,18.851221,10.602469,1
817,29.436597,0.016648,18.826165,10.593636,1
818,29.497948,0.017666,18.835165,10.644950,1
819,29.459245,0.024185,18.787258,10.647617,1
820,29.456096,0.024536,18.829276,10.601987,1
821,29.428671,0.016851,18.840091,10.571562,1
822,29.413615,0.017019,18.804351,10.592061,1
823,29.468633,0.016445,18.835758,10.616246,1
824,29.422393,0.016704,18.824517,10.580988,1
825,29.427134,0.017648,18.828536,10.580802,1
826,29.402079,0.017907,18.820795,10.563192,1
827,29.439060,0.016371,18.844664,10.577840,1
828,29.439282,0.016111,18.813462,10.609524,1
829,29.470763,0.016296,18.837646,10.616654,1
830,29.450448,0.017018,18.860646,10.572599,1
831,29.413875,0.017555,18.814887,10.581266,1
832,29.450505,0.017278,18.842758,10.590284,1
833,29.502967,0.016222,18.897368,10.589210,1
834,29.474430,0.017000,18.837350,10.619895,1
835,29.464800,0.019074,18.834406,10.611135,1
836,29.448522,0.017222,18.836516,10.594635,1
837,29.513447,0.017537,18.841794,10.653949,1
838,29.403894,0.017666,18.832998,10.553044,1
839,29.477708,0.016426,18.844053,10.617080,1
840,29.471355,0.016593,18.844294,10.610283,1
841,29.413356,0.016259,18.816665,10.580247,1
842,29.406338,0.016296,18.831887,10.557969,1
843,29.450911,0.017574,18.839961,10.593209,1
844,29.492096,0.017407,18.856276,10.618246,1
845,29.474800,0.019926,18.851276,10.603413,1
846,29.458189,0.016296,18.825480,10.616247,1
847,29.457301,0.020055,18.827239,10.609821,1
848,29.459226,0.016463,18.872368,10.570247,1
849,29.666465,0.022481,18.994534,10.649283,1
850,29.494578,0.027019,18.825609,10.641691,1
851,29.431875,0.017852,18.831776,10.582099,1
852,29.425356,0.017907,18.806646,10.600617,1
853,29.421819,0.016611,18.805332,10.599691,1
854,29.389634,0.019370,18.815221,10.554858,1
855,29.429097,0.018111,18.831017,10.579784,1
856,29.407893,0.017685,18.811979,10.578061,1
857,29.438874,0.016463,18.810517,10.611709,1
858,29.434449,0.016444,18.835499,10.582321,1
859,29.455227,0.016334,18.841739,10.596988,1
860,29.468523,0.017666,18.848072,10.602599,1
861,29.606984,0.024611,18.935072,10.647116,1
862,29.408727,0.019056,18.811147,10.578340,1
863,29.464782,0.016536,18.867091,10.580969,1
864,29.432633,0.017185,18.796332,10.618931,1
865,29.462615,0.017370,18.866202,10.578877,1
866,29.487689,0.016352,18.858683,10.612469,1
867,29.432189,0.017500,18.822665,10.591839,1
868,29.468375,0.017426,18.826462,10.624339,1
869,29.420727,0.019148,18.828147,10.573247,1
870,29.461763,0.018018,18.841980,10.601580,1
871,29.462893,0.016481,18.864146,10.582099,1
872,29.453189,0.016277,18.841461,10.595302,1
873,29.494466,0.017703,18.890183,10.586413,1
874,29.421430,0.017426,18.807998,10.595839,1
875,29.462411,0.016203,18.847331,10.598728,1
876,29.514411,0.016148,18.846442,10.651654,1
877,29.458818,0.016630,18.832036,10.609968,1
878,29.431467,0.016759,18.811517,10.603005,1
879,29.489448,0.019334,18.864665,10.605265,1
880,29.466115,0.017629,18.851665,10.596654,1
881,29.473022,0.016167,18.856683,10.600006,1
882,29.407190,0.016444,18.823516,10.567043,1
883,29.509652,0.018092,18.882850,10.608562,1
884,29.476115,0.016778,18.826739,10.632450,1
885,29.430170,0.018444,18.815350,10.596191,1
886,29.463578,0.017759,18.853109,10.592543,1
887,29.531151,0.016333,18.827869,10.686820,1
888,29.493245,0.020185,18.881054,10.591821,1
889,29.445263,0.016407,18.829777,10.598931,1
890,29.460430,0.016518,18.838017,10.605710,1
891,29.464300,0.017574,18.842387,10.604154,1
892,29.513244,0.017481,18.848461,10.647135,1
893,29.425041,0.016537,18.839054,10.569265,1
894,29.912536,0.017796,19.211402,10.683060,1
895,29.483596,0.028407,18.892276,10.562617,1
896,29.462633,0.018852,18.824869,10.618728,1
897,29.393560,0.018055,18.809887,10.565451,1
898,29.457375,0.017482,18.850387,10.589377,1
899,29.469652,0.016833,18.826961,10.625710,1
900,29.462448,0.016222,18.835202,10.610857,1
901,29.382301,0.016277,18.816387,10.549469,1
902,29.543577,0.016333,18.847554,10.679505,1
903,29.530392,0.020981,18.905905,10.603339,1
904,29.452708,0.023407,18.840072,10.588951,1
905,29.519096,0.016926,18.888868,10.613136,1
906,29.516948,0.016963,18.869516,10.630284,1
907,29.481781,0.016963,18.889165,10.575469,1
908,29.409745,0.017185,18.808591,10.583802,1
909,29.377616,0.017666,18.805610,10.554173,1
910,29.460430,0.017352,18.860943,10.581932,1
911,29.458133,0.016408,18.852924,10.588617,1
912,29.568355,0.025463,18.917868,10.624821,1
913,29.425097,0.017425,18.823795,10.583691,1
914,29.687798,0.016611,18.816294,10.854725,1
915,30.789991,0.039777,19.489843,11.260000,1
916,29.799371,0.042722,19.123847,10.632525,1
917,29.505911,0.021019,18.863331,10.621413,1
918,29.504670,0.017574,18.888331,10.598599,1
919,29.450560,0.021647,18.832424,10.596173,1
920,29.422837,0.016907,18.821998,10.583765,1
921,29.395616,0.017833,18.790184,10.587432,1
922,29.433393,0.019223,18.802165,10.611821,1
923,29.427189,0.016611,18.800073,10.610339,1
924,29.431337,0.016778,18.807813,10.606580,1
925,29.485578,0.016796,18.847869,10.620728,1
926,29.461004,0.016963,18.820073,10.623783,1
927,29.469448,0.017463,18.840257,10.611561,1
928,29.449004,0.017648,18.827332,10.603876,1
929,29.456726,0.016814,18.824795,10.614931,1
930,29.468448,0.016648,18.861295,10.590339,1
931,29.471189,0.016592,18.880702,10.573728,1
932,29.429708,0.016944,18.827813,10.584784,1
933,29.421115,0.017611,18.826702,10.576617,1
934,29.400801,0.017778,18.798684,10.584210,1
935,29.367282,0.016296,18.779406,10.571413,1
936,29.431504,0.016166,18.816906,10.598246,1
937,29.456430,0.017278,18.858831,10.580136,1
938,29.450412,0.016685,18.825757,10.607802,1
939,29.433041,0.017537,18.814961,10.600358,1
940,29.446134,0.017481,18.841683,10.586803,1
941,29.446467,0.016204,18.834072,10.596025,1
942,29.428097,0.016444,18.851146,10.560321,1
943,29.450282,0.016500,18.831461,10.602135,1
944,29.502171,0.017000,18.869535,10.615451,1
945,29.519762,0.017518,18.814387,10.687672,1
946,29.466745,0.024111,18.859350,10.583117,1
947,29.449875,0.017463,18.844109,10.588136,1
948,29.539374,0.016222,18.884423,10.638469,1
949,29.520225,0.023611,18.858609,10.637820,1
950,29.492466,0.016815,18.860147,10.615302,1
951,29.484578,0.019426,18.858924,10.606043,1
952,29.548707,0.017629,18.885183,10.645728,1
953,29.463560,0.016648,18.851906,10.594840,1
954,29.446985,0.016574,18.838461,10.591784,1
955,29.521781,0.020462,18.882905,10.618228,1
956,29.456190,0.020722,18.859535,10.575747,1
957,29.418116,0.018704,18.804795,10.594432,1
958,29.440004,0.018204,18.820110,10.601506,1
959,29.450041,0.017185,18.849461,10.583228,1
960,29.455912,0.016388,18.860591,10.578766,1
961,29.388468,0.016389,18.807739,10.564155,1
962,29.418838,0.016333,18.823147,10.579191,1
963,29.428004,0.017574,18.804962,10.605302,1
964,29.407190,0.018018,18.828072,10.560914,1
965,29.424597,0.016481,18.820294,10.587655,1
966,29.395930,0.016481,18.791776,10.587524,1
967,29.403615,0.016389,18.810091,10.576950,1
968,29.388819,0.016722,18.791110,10.580821,1
969,29.429486,0.019166,18.823961,10.586173,1
970,29.429041,0.017759,18.824647,10.586487,1
971,29.445726,0.016685,18.819035,10.609821,1
972,29.487059,0.016981,18.890942,10.578969,1
973,29.443949,0.016518,18.833720,10.593525,1
974,29.429097,0.016315,18.842146,10.570469,1
975,29.356097,0.017500,18.783499,10.554932,1
976,29.441356,0.017463,18.831758,10.591969,1
977,29.448374,0.016759,18.828184,10.603265,1
978,29.377783,0.016593,18.806554,10.554488,1
979,29.465485,0.016278,18.838128,10.610913,1
980,29.468540,0.016389,18.832350,10.619616,1
981,29.446708,0.026444,18.824294,10.595802,1
982,29.451115,0.018926,18.798721,10.633301,1
983,29.530633,0.025000,18.878405,10.626969,1
984,29.804667,0.020129,18.860535,10.923836,1
985,29.941832,0.035241,19.249271,10.656986,1
986,29.422394,0.027963,18.809573,10.584599,1
987,29.436782,0.019759,18.843831,10.573007,1
988,29.487466,0.017833,18.862591,10.606857,1
989,29.459985,0.023462,18.853165,10.583172,1
990,29.463467,0.020130,18.822777,10.620394,1
991,29.428837,0.017796,18.804017,10.606839,1
992,29.412097,0.018500,18.830851,10.562562,1
993,29.438356,0.017963,18.832647,10.587562,1
994,29.421153,0.018370,18.808980,10.593655,1
995,29.411412,0.016425,18.813036,10.581766,1
996,29.450152,0.019277,18.843979,10.586728,1
997,29.432541,0.017092,18.799072,10.616172,1
998,29.419375,0.016278,18.818387,10.584544,1
999,29.385857,0.017518,18.793480,10.574691,1
