iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
580,61.452853,0.023499,41.344830,20.084356,1
581,61.434464,0.023926,41.361516,20.048838,1
582,61.392243,0.018296,41.310941,20.062875,1
583,61.413224,0.016982,41.328701,20.067357,1
584,61.363817,0.017277,41.292479,20.053875,1
585,61.328410,0.016814,41.295757,20.015653,1
586,61.408057,0.018797,41.356516,20.032560,1
587,61.440243,0.022333,41.377016,20.040579,1
588,61.380150,0.017963,41.269535,20.092467,1
589,61.372687,0.021796,41.339775,20.010838,1
590,61.403724,0.018722,41.333590,20.051208,1
591,61.477112,0.017055,41.313571,20.146300,1
592,61.632777,0.025259,41.436107,20.171226,1
593,61.534593,0.029167,41.442440,20.062708,1
594,61.423669,0.020611,41.318089,20.084820,1
595,61.387743,0.018241,41.270720,20.098616,1
596,61.356521,0.019408,41.306016,20.030894,1
597,61.376632,0.017611,41.278183,20.080671,1
598,61.393576,0.016944,41.312831,20.063634,1
599,61.459242,0.024278,41.396997,20.037616,1
600,61.500037,0.026870,41.404330,20.068504,1
601,61.462427,0.019518,41.344312,20.098411,1
602,61.463112,0.018388,41.339053,20.105504,1
603,61.471167,0.024759,41.382645,20.063486,1
604,61.369632,0.019203,41.262998,20.087245,1
605,61.484852,0.022444,41.387608,20.074615,1
606,61.379446,0.020055,41.331738,20.027486,1
607,61.321243,0.017963,41.271627,20.031486,1
608,61.335688,0.017333,41.281442,20.036709,1
609,61.478372,0.017574,41.389608,20.071042,1
610,61.272114,0.017333,41.271480,19.983153,1
611,61.390650,0.019222,41.322238,20.049005,1
612,61.459112,0.020722,41.335238,20.102967,1
613,61.381483,0.017833,41.309331,20.054171,1
614,61.383946,0.017352,41.331589,20.034838,1
615,61.344354,0.016537,41.292331,20.035319,1
616,61.353632,0.016351,41.312387,20.024727,1
617,61.341169,0.018018,41.254035,20.068930,1
618,61.410391,0.017666,41.342441,20.050098,1
619,61.335892,0.021703,41.288460,20.025598,1
620,61.428020,0.017277,41.318775,20.091801,1
621,61.459760,0.024759,41.349793,20.085022,1
622,61.370483,0.040389,41.296479,20.033430,1
623,61.310466,0.020148,41.209387,20.080745,1
624,61.343650,0.018111,41.313479,20.011857,1
625,61.434723,0.017426,41.336387,20.080726,1
626,61.355280,0.016962,41.308627,20.029524,1
627,61.365039,0.017334,41.301127,20.046394,1
628,61.432057,0.016704,41.348071,20.067115,1
629,61.421057,0.021204,41.288183,20.111486,1
630,61.389187,0.017871,41.284257,20.086875,1
631,61.375299,0.016889,41.314849,20.043357,1
632,61.384002,0.016704,41.323461,20.043672,1
633,61.395891,0.017296,41.329460,20.048968,1
634,61.377317,0.017814,41.285794,20.073542,1
635,61.862700,0.032240,41.702178,20.128078,1
636,61.389242,0.027852,41.302627,20.058523,1
637,61.432168,0.017500,41.372275,20.042227,1
638,61.451965,0.019648,41.325812,20.106319,1
639,61.484260,0.017537,41.370997,20.095523,1
640,61.527927,0.017815,41.402311,20.107634,1
641,61.430390,0.024111,41.339553,20.066578,1
642,61.371984,0.018555,41.314608,20.038653,1
643,61.377632,0.018093,41.332182,20.027209,1
644,61.435631,0.016592,41.343349,20.075523,1
645,61.376983,0.019111,41.286109,20.071560,1
646,61.399057,0.017018,41.322664,20.059190,1
647,61.439409,0.021130,41.341886,20.076227,1
648,61.339688,0.017851,41.271294,20.050357,1
649,61.307911,0.016981,41.274646,20.016117,1
650,61.493871,0.016499,41.373571,20.103615,1
651,61.521075,0.017852,41.433533,20.069523,1
652,61.413112,0.018408,41.305479,20.089022,1
653,61.505242,0.018277,41.355608,20.131171,1
654,61.428594,0.027148,41.369905,20.031375,1
655,61.386353,0.018889,41.306165,20.061060,1
656,61.399891,0.036278,41.347757,20.015691,1
657,61.393631,0.016722,41.338905,20.037838,1
658,61.448038,0.017297,41.412718,20.017820,1
659,61.390502,0.022241,41.304238,20.063727,1
660,61.484649,0.018000,41.378701,20.087782,1
661,61.566778,0.024463,41.419755,20.122393,1
662,61.486797,0.017259,41.388349,20.081023,1
663,61.460187,0.020722,41.389904,20.049412,1
664,61.540500,0.018204,41.431311,20.090819,1
665,61.503520,0.018204,41.371460,20.113671,1
666,61.549982,0.017833,41.322720,20.209263,1
667,61.710258,0.019592,41.429811,20.260669,1
668,61.540075,0.027166,41.419070,20.093671,1
669,61.529111,0.022796,41.401811,20.104337,1
670,61.453594,0.021204,41.378015,20.054190,1
671,61.490909,0.019963,41.372775,20.098023,1
672,61.418891,0.017666,41.314460,20.086579,1
673,61.433520,0.016278,41.351905,20.065171,1
674,61.445816,0.016870,41.365293,20.063505,1
675,61.452057,0.016648,41.335479,20.099782,1
676,61.487075,0.016722,41.402459,20.067708,1
677,61.374761,0.019870,41.312849,20.041894,1
678,61.421964,0.025703,41.335682,20.060412,1
679,61.326187,0.017055,41.265442,20.043505,1
680,61.363650,0.016648,41.298220,20.048615,1
681,61.537019,0.017074,41.448052,20.071726,1
682,61.449761,0.022778,41.377200,20.049635,1
683,61.509779,0.021611,41.300905,20.187096,1
684,61.609278,0.025018,41.420830,20.163244,1
685,61.467038,0.023667,41.323053,20.120152,1
686,61.599351,0.022074,41.509995,20.067097,1
687,61.443594,0.022241,41.355404,20.065763,1
688,61.433390,0.017129,41.353775,20.062282,1
689,61.425057,0.017926,41.326349,20.080597,1
690,61.470353,0.018278,41.406848,20.045024,1
691,61.502464,0.019500,41.355719,20.127059,1
692,61.354354,0.017019,41.312664,20.024487,1
693,61.344298,0.017741,41.264313,20.062060,1
694,61.395835,0.019703,41.262517,20.113430,1
695,61.431834,0.036944,41.307275,20.087430,1
696,61.386650,0.018703,41.263628,20.104115,1
697,61.339058,0.016796,41.269923,20.052153,1
698,61.455001,0.016722,41.276054,20.162022,1
699,63.029949,0.039981,42.781075,20.208133,1
700,61.504519,0.028500,41.404922,20.070820,1
701,61.407390,0.018722,41.320256,20.068226,1
702,61.464334,0.023296,41.394478,20.046264,1
703,61.391761,0.021222,41.332330,20.037912,1
704,61.442390,0.019630,41.313276,20.109319,1
705,61.361187,0.016630,41.296145,20.048227,1
706,61.334539,0.017925,41.324979,19.991468,1
707,61.454260,0.018426,41.332738,20.102800,1
708,61.388169,0.022407,41.349923,20.015690,1
709,61.402816,0.016611,41.315701,20.070319,1
710,61.380427,0.024241,41.296516,20.059467,1
711,61.388724,0.018648,41.350645,20.019264,1
712,61.442631,0.017370,41.343294,20.081763,1
713,61.411798,0.017982,41.359589,20.034024,1
714,61.394169,0.018074,41.340164,20.035765,1
715,61.561130,0.022814,41.462978,20.075153,1
716,61.373817,0.022851,41.285775,20.065023,1
717,61.420650,0.018852,41.296590,20.105023,1
718,61.341669,0.021185,41.296664,20.023617,1
719,61.292799,0.020481,41.217035,20.055098,1
720,61.409112,0.021481,41.334887,20.052560,1
721,61.363169,0.019444,41.308127,20.035431,1
722,61.414502,0.022018,41.366237,20.026079,1
723,61.329447,0.017537,41.284387,20.027357,1
724,61.360613,0.016500,41.307220,20.036708,1
725,61.331891,0.018370,41.273183,20.040171,1
726,61.350354,0.021389,41.317164,20.011598,1
727,61.267781,0.017296,41.208776,20.041523,1
728,61.430724,0.016741,41.388311,20.025487,1
729,61.390891,0.017852,41.313350,20.059542,1
730,61.418705,0.024425,41.319183,20.074930,1
731,61.299391,0.021333,41.259869,20.018005,1
732,62.026070,0.020944,41.724734,20.280225,1
733,61.424687,0.028277,41.286127,20.109579,1
734,61.360928,0.020574,41.234813,20.104800,1
735,61.361280,0.027778,41.300645,20.032691,1
736,61.313744,0.018629,41.285719,20.009191,1
737,61.381390,0.018944,41.307738,20.054523,1
738,61.316113,0.018185,41.238165,20.059578,1
739,61.339355,0.016981,41.287442,20.034746,1
740,61.357873,0.016592,41.321034,20.020079,1
741,61.338836,0.017185,41.297535,20.023950,1
742,61.368317,0.020537,41.286757,20.060838,1
743,61.426854,0.022574,41.336164,20.067931,1
744,61.367002,0.018297,41.258127,20.090375,1
745,61.460390,0.017778,41.305813,20.136615,1
746,61.513815,0.016815,41.331090,20.165707,1
747,61.454945,0.018814,41.357108,20.078875,1
748,61.434131,0.017870,41.315627,20.100448,1
749,61.411261,0.021481,41.301183,20.088449,1
750,61.344632,0.018074,41.255258,20.071115,1
751,61.428205,0.018833,41.307349,20.101708,1
752,61.415390,0.022629,41.333664,20.058819,1
753,61.370724,0.018889,41.277535,20.073986,1
754,61.337947,0.017926,41.292313,20.027523,1
755,61.327336,0.017908,41.280868,20.028376,1
756,61.350095,0.018278,41.259332,20.072301,1
757,61.363891,0.016740,41.294535,20.052412,1
758,61.411002,0.016944,41.344720,20.049171,1
759,61.359761,0.018000,41.310701,20.030875,1
760,61.320318,0.016944,41.273905,20.029283,1
761,61.363113,0.017722,41.290423,20.054820,1
762,61.422039,0.017870,41.302109,20.101894,1
763,61.351280,0.021704,41.263091,20.066209,1
764,61.374594,0.018519,41.336034,20.019856,1
765,61.367595,0.017259,41.337386,20.012802,1
766,61.493057,0.023314,41.380830,20.088727,1
767,61.485038,0.022963,41.331238,20.130578,1
768,61.371113,0.022573,41.332052,20.016301,1
769,61.352335,0.017463,41.250387,20.084282,1
770,61.336335,0.017630,41.256646,20.061875,1
771,61.327114,0.016629,41.255887,20.054412,1
772,61.382724,0.016352,41.283164,20.083041,1
773,61.341391,0.018407,41.262516,20.060301,1
774,61.369724,0.017722,41.296775,20.055060,1
775,61.361595,0.018166,41.310368,20.032857,1
776,61.350391,0.016555,41.275035,20.058634,1
777,61.328169,0.017723,41.291831,20.018431,1
778,61.410724,0.017814,41.348831,20.043875,1
779,61.293058,0.018722,41.236572,20.037616,1
780,61.309299,0.017648,41.258868,20.032597,1
781,61.413242,0.019518,41.339775,20.053653,1
782,61.377243,0.017907,41.324497,20.034671,1
783,61.398242,0.017945,41.300090,20.080023,1
784,61.397039,0.022759,41.305219,20.068764,1
785,61.396038,0.021574,41.305016,20.069263,1
786,61.276854,0.018925,41.184555,20.073189,1
787,61.318595,0.016907,41.264850,20.036634,1
788,61.341466,0.016574,41.311479,20.013228,1
789,61.371428,0.017277,41.312794,20.041171,1
790,61.439002,0.018722,41.339998,20.080005,1
791,61.353113,0.019685,41.270720,20.062523,1
792,61.340392,0.018778,41.249868,20.071542,1
793,61.289873,0.018444,41.240980,20.030264,1
794,61.345557,0.017055,41.240775,20.087560,1
795,61.356261,0.017519,41.281609,20.056967,1
796,61.401279,0.017278,41.259664,20.124170,1
797,61.417576,0.026351,41.335849,20.055098,1
798,61.291262,0.020315,41.243350,20.027412,1
799,61.298910,0.017074,41.255035,20.026634,1
800,61.309559,0.021092,41.255109,20.033079,1
801,61.466186,0.020203,41.332683,20.113097,1
802,61.418983,0.020685,41.386441,20.011654,1
803,61.379317,0.017797,41.319534,20.041783,1
804,61.531241,0.021685,41.354608,20.154763,1
805,61.425520,0.018685,41.320257,20.086412,1
806,61.393891,0.016870,41.322090,20.054764,1
807,61.355095,0.016240,41.293886,20.044819,1
808,61.266374,0.018463,41.261794,19.985932,1
809,61.437076,0.017611,41.319349,20.099949,1
810,61.463316,0.021833,41.362497,20.078801,1
811,61.531926,0.017296,41.407923,20.106504,1
812,61.488315,0.017667,41.362849,20.107615,1
813,61.351521,0.019389,41.271572,20.060375,1
814,61.414057,0.020462,41.360553,20.032838,1
815,61.456538,0.018759,41.345108,20.092467,1
816,61.498242,0.017907,41.382404,20.097764,1
817,64.789264,0.020593,41.454811,23.313676,1
818,63.233872,0.021573,43.162238,20.049875,1
819,61.360520,0.017519,41.271127,20.071671,1
820,61.281021,0.016944,41.225628,20.038264,1
821,61.350539,0.017814,41.301702,20.030746,1
822,61.371669,0.022129,41.297461,20.051875,1
823,61.331965,0.017833,41.252832,20.061116,1
824,61.389761,0.022500,41.281164,20.085930,1
825,61.302873,0.020833,41.240350,20.041486,1
826,61.356243,0.016777,41.286442,20.052820,1
827,61.306576,0.017889,41.252665,20.035838,1
828,61.364224,0.017926,41.322590,20.023505,1
829,61.276207,0.017185,41.250146,20.008691,1
830,61.529148,0.016796,41.417700,20.094467,1
831,61.313095,0.028666,41.281961,20.002153,1
832,61.428520,0.018944,41.322757,20.086615,1
833,61.425371,0.025907,41.301516,20.097782,1
834,61.365316,0.023629,41.284460,20.057060,1
835,61.455928,0.017574,41.347831,20.090338,1
836,61.394779,0.022722,41.322905,20.049004,1
837,61.390613,0.020148,41.313127,20.057153,1
838,61.363632,0.021685,41.278942,20.062782,1
839,61.472279,0.020092,41.326813,20.125189,1
840,61.337095,0.021537,41.279831,20.035394,1
841,61.308539,0.016648,41.281405,20.010301,1
842,61.347354,0.017056,41.273331,20.056782,1
843,61.315206,0.017463,41.235091,20.062468,1
844,61.485945,0.022888,41.350183,20.112689,1
845,61.445964,0.019482,41.350164,20.076115,1
846,61.367873,0.019963,41.289720,20.057986,1
847,61.362076,0.021259,41.258331,20.082300,1
848,61.387243,0.018073,41.302275,20.066616,1
849,61.395002,0.023630,41.305535,20.065542,1
850,61.371057,0.026907,41.259312,20.084634,1
851,61.425446,0.022722,41.358460,20.044116,1
852,61.365706,0.019759,41.295312,20.050450,1
853,61.367706,0.016962,41.322072,20.028524,1
854,61.402390,0.016611,41.286109,20.099485,1
855,61.442631,0.018666,41.340219,20.083560,1
856,61.456279,0.018426,41.364534,20.073152,1
857,61.429983,0.018593,41.341368,20.069875,1
858,61.467224,0.017574,41.397590,20.051838,1
859,61.381039,0.017222,41.321645,20.041987,1
860,61.388427,0.017333,41.316664,20.054263,1
861,61.432150,0.019463,41.325682,20.086838,1
862,61.375595,0.018518,41.268220,20.088690,1
863,61.422631,0.022037,41.317923,20.082485,1
864,61.476872,0.036833,41.310016,20.129819,1
865,61.470093,0.024019,41.375034,20.070726,1
866,61.485760,0.017148,41.364220,20.103856,1
867,61.465927,0.019907,41.344089,20.101634,1
868,61.397001,0.017315,41.295850,20.083689,1
869,61.318077,0.017888,41.271887,20.028098,1
870,61.423983,0.017778,41.304442,20.101579,1
871,61.330799,0.017907,41.239183,20.073505,1
872,61.465890,0.016759,41.309794,20.139171,1
873,61.370946,0.027278,41.276479,20.067004,1
874,61.350836,0.023185,41.285979,20.041357,1
875,61.438983,0.019074,41.362479,20.057282,1
876,61.439020,0.018870,41.314145,20.105819,1
877,61.374261,0.023666,41.279923,20.070412,1
878,61.449316,0.016981,41.348904,20.083246,1
879,61.436649,0.022982,41.338683,20.074652,1
880,61.324206,0.019092,41.268738,20.036227,1
881,61.397520,0.019759,41.318905,20.058690,1
882,61.365168,0.021277,41.314108,20.029523,1
883,61.368484,0.018833,41.276665,20.072838,1
884,61.499168,0.018481,41.342534,20.137837,1
885,61.407872,0.027000,41.347164,20.033505,1
886,61.390298,0.018481,41.270072,20.101559,1
887,61.473408,0.018704,41.389571,20.064930,1
888,61.466890,0.017648,41.392145,20.056931,1
889,61.399742,0.018871,41.311034,20.069634,1
890,61.406946,0.017240,41.361590,20.027912,1
891,61.449057,0.016445,41.333164,20.099263,1
892,61.429095,0.016926,41.334646,20.077338,1
893,61.324855,0.019000,41.271035,20.034635,1
894,63.190261,0.017648,42.359635,20.812793,1
895,61.606333,0.030481,41.453348,20.122226,1
896,61.512649,0.029055,41.364164,20.119152,1
897,61.439186,0.021908,41.349571,20.067541,1
898,61.392224,0.018092,41.305350,20.068597,1
899,61.469723,0.019388,41.306460,20.143689,1
900,61.379891,0.023130,41.313424,20.043172,1
901,61.286410,0.016982,41.243720,20.025523,1
902,61.476927,0.016704,41.346645,20.113411,1
903,61.411853,0.016963,41.332367,20.062356,1
904,61.404965,0.016796,41.352182,20.035820,1
905,61.391335,0.019019,41.308571,20.063560,1
906,61.485223,0.022426,41.386385,20.076227,1
907,61.431206,0.022629,41.366663,20.041616,1
908,61.384798,0.017556,41.324646,20.042412,1
909,61.412039,0.020500,41.338219,20.052524,1
910,61.426316,0.017704,41.339257,20.069171,1
911,61.475408,0.021889,41.343016,20.110319,1
912,61.477242,0.027185,41.377015,20.072838,1
913,61.373391,0.024408,41.330645,20.017598,1
914,61.411131,0.020537,41.332257,20.058208,1
915,61.466038,0.022833,41.368849,20.074171,1
916,61.340594,0.018518,41.282331,20.039560,1
917,61.419038,0.018667,41.341979,20.058227,1
918,61.373761,0.017981,41.305590,20.050023,1
919,61.324854,0.017130,41.280590,20.026949,1
920,61.311206,0.018278,41.292183,20.000579,1
921,61.318910,0.018519,41.238294,20.061894,1
922,61.380946,0.016814,41.332664,20.031301,1
923,61.368631,0.017667,41.272238,20.078523,1
924,61.450020,0.025777,41.326071,20.097986,1
925,61.412502,0.016981,41.327034,20.067930,1
926,61.424224,0.022741,41.325183,20.076023,1
927,62.097365,0.018352,41.373978,20.704869,1
928,61.733850,0.032314,41.586068,20.115022,1
929,61.395650,0.026944,41.302646,20.065727,1
930,61.425761,0.024203,41.343071,20.058320,1
931,61.333243,0.023130,41.265165,20.044801,1
932,61.631426,0.019722,41.428700,20.182837,1
933,61.435650,0.020611,41.342812,20.072060,1
934,61.346780,0.019037,41.243184,20.084374,1
935,61.451279,0.017982,41.334053,20.099060,1
936,61.518797,0.022630,41.359016,20.136967,1
937,61.355855,0.020092,41.280832,20.054764,1
938,61.493908,0.019907,41.363127,20.110504,1
939,61.390539,0.017296,41.312257,20.060801,1
940,61.430427,0.016759,41.358460,20.055060,1
941,61.288059,0.017666,41.235312,20.034894,1
942,61.347595,0.018241,41.283997,20.045153,1
943,61.413168,0.017092,41.292016,20.103874,1
944,61.495983,0.019037,41.344645,20.132134,1
945,61.427057,0.019056,41.293682,20.114116,1
946,61.457390,0.021167,41.349997,20.085893,1
947,61.431316,0.024000,41.343478,20.063560,1
948,61.329077,0.020444,41.282442,20.025987,1
949,61.509741,0.016889,41.388885,20.103782,1
950,61.441742,0.020611,41.331701,20.089301,1
951,61.305985,0.016593,41.268183,20.021061,1
952,61.373687,0.016536,41.316553,20.040394,1
953,61.440816,0.017573,41.368645,20.054449,1
954,61.341928,0.019130,41.279628,20.043023,1
955,61.382965,0.017259,41.279072,20.086468,1
956,61.415854,0.017593,41.333849,20.064246,1
957,61.417946,0.016926,41.325368,20.075468,1
958,61.433131,0.016667,41.340386,20.075893,1
959,61.414983,0.017944,41.327256,20.069597,1
960,61.464853,0.018185,41.367552,20.078949,1
961,61.399243,0.016629,41.349589,20.032857,1
962,61.333688,0.018241,41.284294,20.030968,1
963,61.427705,0.018167,41.326868,20.082486,1
964,61.466556,0.018018,41.374793,20.073578,1
965,61.398872,0.018204,41.309479,20.071042,1
966,61.395705,0.017963,41.298479,20.079078,1
967,61.490723,0.021444,41.350682,20.118430,1
968,61.358336,0.018722,41.298590,20.040876,1
969,61.533223,0.017370,41.413922,20.101763,1
970,61.403224,0.017815,41.308146,20.077079,1
971,61.408650,0.017703,41.295405,20.095337,1
972,61.395261,0.017593,41.289997,20.087468,1
973,61.397761,0.016630,41.316904,20.064024,1
974,61.386724,0.017333,41.329497,20.039708,1
975,61.420058,0.016648,41.274313,20.128912,1
976,61.423261,0.020518,41.305998,20.096560,1
977,61.563778,0.020648,41.367386,20.175559,1
978,61.505315,0.025407,41.449293,20.030449,1
979,61.442316,0.021796,41.349571,20.070763,1
980,61.429409,0.022296,41.334942,20.071875,1
981,61.437075,0.018148,41.329275,20.089467,1
982,61.453668,0.019000,41.333534,20.100856,1
983,61.350836,0.018092,41.256405,20.076153,1
984,61.348003,0.017889,41.290979,20.038950,1
985,61.350299,0.016240,41.302794,20.031079,1
986,61.418631,0.016703,41.297442,20.104281,1
987,61.472908,0.022574,41.359349,20.090801,1
988,61.387483,0.018037,41.324738,20.044505,1
989,61.349188,0.017963,41.315571,20.015450,1
990,61.460724,0.017685,41.369516,20.073357,1
991,61.484501,0.016722,41.392052,20.075541,1
992,61.341318,0.023315,41.291720,20.026098,1
993,61.415853,0.020907,41.350794,20.043986,1
994,61.489631,0.017555,41.385201,20.086671,1
995,61.403613,0.020592,41.327294,20.055523,1
996,61.395946,0.018962,41.328479,20.048319,1
997,61.366928,0.017555,41.316701,20.032505,1
998,61.448631,0.016519,41.333905,20.098023,1
999,61.328409,0.016500,41.245480,20.066226,1
