iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
580,3.071541,0.042993,2.157968,0.870504,1
581,3.087576,0.042773,2.172507,0.872227,1
582,3.331314,0.042938,2.354582,0.933718,1
583,3.158486,0.046206,2.250245,0.861955,1
584,3.115903,0.043532,2.196203,0.876092,1
585,3.134814,0.043502,2.207626,0.883609,1
586,3.151375,0.043197,2.180706,0.927402,1
587,3.140535,0.043351,2.215941,0.881173,1
588,3.135778,0.043323,2.182792,0.909587,1
589,3.228657,0.043506,2.208201,0.976882,1
590,3.216861,0.044134,2.221169,0.951487,1
591,3.451979,0.043389,2.194654,1.213810,1
592,3.254132,0.043474,2.226601,0.983968,1
593,3.327278,0.044424,2.393740,0.889026,1
594,3.282071,0.043629,2.184363,1.054010,1
595,3.339357,0.044310,2.409635,0.885332,1
596,3.132627,0.043716,2.219901,0.868939,1
597,3.107973,0.043031,2.194754,0.870120,1
598,3.084515,0.042806,2.176431,0.865209,1
599,3.104604,0.043039,2.189129,0.872366,1
600,3.622174,0.044773,2.600150,0.977128,1
601,3.327930,0.045374,2.370873,0.911613,1
602,3.368601,0.045676,2.400447,0.922382,1
603,3.150576,0.044780,2.191435,0.914293,1
604,4.776063,0.043837,3.573331,1.158812,1
605,3.238421,0.051310,2.308161,0.878863,1
606,3.405187,0.048561,2.492371,0.864180,1
607,3.119881,0.049863,2.206138,0.863808,1
608,3.221174,0.043955,2.248452,0.928684,1
609,3.636380,0.044414,2.354037,1.237840,1
610,3.917635,0.044085,2.289691,1.583775,1
611,4.309001,0.046214,2.868525,1.394156,1
612,3.210080,0.044751,2.257426,0.907821,1
613,3.151753,0.043224,2.235107,0.873350,1
614,3.107550,0.043910,2.201508,0.862060,1
615,3.083714,0.046698,2.178685,0.858253,1
616,3.166284,0.043417,2.187660,0.935136,1
617,3.209779,0.044904,2.283039,0.881728,1
618,3.083401,0.045311,2.178501,0.859517,1
619,3.073394,0.043054,2.169881,0.860383,1
620,3.094614,0.043253,2.167909,0.883381,1
621,3.224952,0.043619,2.289099,0.892164,1
622,3.071703,0.055441,2.155937,0.860239,1
623,3.084194,0.043172,2.173869,0.867076,1
624,3.092228,0.043117,2.167957,0.881077,1
625,3.247568,0.043053,2.263176,0.941257,1
626,3.201690,0.044201,2.260694,0.896723,1
627,3.289978,0.042972,2.332853,0.914079,1
628,3.230605,0.042995,2.277930,0.909601,1
629,3.398066,0.042912,2.457059,0.898024,1
630,3.143529,0.042896,2.222075,0.878487,1
631,3.095227,0.043081,2.177566,0.874511,1
632,3.115590,0.043667,2.204127,0.867726,1
633,3.099232,0.042847,2.180026,0.876291,1
634,3.145607,0.042899,2.228958,0.873680,1
635,3.104615,0.043885,2.168704,0.891955,1
636,3.077251,0.042995,2.164290,0.869890,1
637,3.119630,0.042563,2.210746,0.866190,1
638,3.161387,0.042821,2.190314,0.928112,1
639,3.098299,0.042858,2.181241,0.874129,1
640,3.093404,0.042529,2.172317,0.878490,1
641,3.085825,0.042655,2.173959,0.869141,1
642,3.079570,0.042508,2.179348,0.857629,1
643,3.159746,0.042442,2.239269,0.877959,1
644,3.091568,0.042591,2.164425,0.884477,1
645,3.078042,0.042685,2.169024,0.866262,1
646,3.091734,0.042382,2.184280,0.865002,1
647,3.649048,0.042954,2.182824,1.423200,1
648,3.235845,0.044725,2.260857,0.930179,1
649,3.248854,0.044303,2.304245,0.900227,1
650,3.074783,0.044020,2.172100,0.858593,1
651,3.176634,0.043021,2.236071,0.897464,1
652,3.118259,0.043769,2.206781,0.867637,1
653,3.089723,0.043146,2.172864,0.873643,1
654,3.184884,0.043200,2.265399,0.876202,1
655,3.171505,0.043323,2.211108,0.916985,1
656,3.254249,0.043730,2.275206,0.935228,1
657,3.387647,0.043583,2.455262,0.888709,1
658,3.172808,0.043413,2.245213,0.884111,1
659,3.436339,0.044295,2.451785,0.940016,1
660,3.288741,0.044722,2.279106,0.964832,1
661,3.388522,0.044683,2.466366,0.877392,1
662,3.171310,0.043899,2.214480,0.912849,1
663,3.331995,0.042706,2.415189,0.874029,1
664,3.124747,0.042654,2.193123,0.888886,1
665,3.535616,0.042599,2.550427,0.942492,1
666,3.203622,0.043832,2.239172,0.920522,1
667,3.126681,0.044097,2.213679,0.868835,1
668,3.075241,0.042937,2.164866,0.867369,1
669,3.083012,0.042851,2.180067,0.860025,1
670,3.143903,0.043206,2.159393,0.941234,1
671,3.083388,0.043251,2.165798,0.874268,1
672,3.092221,0.043545,2.171159,0.877446,1
673,3.094148,0.043718,2.192793,0.857568,1
674,3.104792,0.043345,2.181344,0.880032,1
675,3.070527,0.044080,2.156937,0.869440,1
676,3.074419,0.043582,2.170354,0.860412,1
677,3.354229,0.042924,2.391080,0.920143,1
678,3.268182,0.044224,2.353470,0.870416,1
679,3.387875,0.043458,2.477700,0.866648,1
680,3.166312,0.043110,2.225356,0.897707,1
681,3.330991,0.042877,2.396969,0.891075,1
682,3.093101,0.042822,2.189751,0.860457,1
683,3.399099,0.042634,2.472809,0.883562,1
684,3.116788,0.044913,2.195683,0.876113,1
685,3.346568,0.042730,2.394843,0.908925,1
686,3.217273,0.042731,2.260595,0.913871,1
687,3.171819,0.044863,2.227367,0.899508,1
688,3.099581,0.043092,2.195827,0.860593,1
689,3.084373,0.043139,2.175417,0.865749,1
690,3.092745,0.043184,2.169744,0.879748,1
691,3.108694,0.043295,2.170183,0.895144,1
692,3.323369,0.044427,2.327277,0.951552,1
693,3.119526,0.044053,2.204180,0.871219,1
694,3.116995,0.043504,2.193125,0.880297,1
695,3.096311,0.042916,2.178336,0.874990,1
696,3.124084,0.042838,2.204394,0.876781,1
697,3.563196,0.044293,2.624950,0.893880,1
698,3.197835,0.044881,2.273143,0.879730,1
699,3.121402,0.046082,2.210406,0.864843,1
700,3.126443,0.042912,2.196873,0.886582,1
701,3.189453,0.043502,2.268895,0.876985,1
702,3.098572,0.044477,2.192323,0.861702,1
703,3.117989,0.049509,2.202026,0.866369,1
704,3.099262,0.042891,2.174805,0.881496,1
705,3.085482,0.042789,2.174685,0.867938,1
706,3.168683,0.042775,2.257603,0.868234,1
707,3.189631,0.043073,2.244851,0.901633,1
708,3.349093,0.045099,2.397106,0.906809,1
709,3.221872,0.045427,2.295472,0.880891,1
710,3.208601,0.044076,2.252232,0.912211,1
711,3.110111,0.044944,2.189449,0.875647,1
712,3.127651,0.043963,2.208740,0.874878,1
713,3.102979,0.042876,2.190162,0.869872,1
714,3.113477,0.042564,2.161377,0.909467,1
715,3.183975,0.042620,2.264624,0.876662,1
716,3.116599,0.043195,2.205682,0.867652,1
717,3.089882,0.042579,2.172296,0.874938,1
718,3.117187,0.042932,2.197192,0.876994,1
719,3.259153,0.042553,2.245256,0.971263,1
720,3.194914,0.046773,2.261298,0.886770,1
721,3.141713,0.044155,2.227335,0.870154,1
722,3.110949,0.043115,2.201629,0.866136,1
723,3.083568,0.042910,2.171478,0.869109,1
724,3.141961,0.043123,2.233528,0.865243,1
725,3.099652,0.043025,2.191667,0.864885,1
726,3.085455,0.043215,2.176736,0.865430,1
727,3.337465,0.043281,2.379455,0.914648,1
728,3.266290,0.043455,2.302402,0.920359,1
729,3.165191,0.042874,2.247583,0.874589,1
730,3.095110,0.042937,2.182451,0.869641,1
731,3.102527,0.042598,2.190272,0.869582,1
732,3.117880,0.042688,2.204703,0.870411,1
733,3.177366,0.043152,2.244920,0.889217,1
734,3.139308,0.042938,2.225733,0.870566,1
735,3.144270,0.042790,2.222141,0.879264,1
736,3.127935,0.043314,2.215985,0.868559,1
737,3.421254,0.042686,2.493725,0.884761,1
738,3.109688,0.043327,2.183103,0.883189,1
739,3.090422,0.043063,2.179009,0.868282,1
740,3.097229,0.042787,2.187727,0.866644,1
741,3.100044,0.042706,2.187034,0.870230,1
742,3.160997,0.042845,2.220775,0.897309,1
743,3.100493,0.042880,2.180306,0.877232,1
744,3.095136,0.042987,2.198496,0.853583,1
745,3.116612,0.042603,2.202043,0.871894,1
746,3.379845,0.042596,2.397805,0.939361,1
747,3.155127,0.045524,2.198050,0.911454,1
748,3.080806,0.044601,2.166491,0.869645,1
749,3.095259,0.043044,2.191291,0.860855,1
750,3.107187,0.043044,2.199361,0.864697,1
751,3.344477,0.042891,2.427430,0.874070,1
752,3.147554,0.049236,2.207722,0.890520,1
753,3.112237,0.049807,2.188246,0.874113,1
754,3.091818,0.042959,2.189118,0.859671,1
755,3.301989,0.043139,2.265749,0.993011,1
756,3.289216,0.043840,2.341271,0.904022,1
757,3.166794,0.042967,2.224339,0.899405,1
758,3.128822,0.042781,2.202955,0.882997,1
759,3.130350,0.042859,2.173629,0.913792,1
760,3.146047,0.042647,2.230574,0.872750,1
761,3.122093,0.042532,2.202109,0.877362,1
762,3.133732,0.042995,2.200393,0.890262,1
763,3.081883,0.044235,2.174391,0.863187,1
764,3.101263,0.043228,2.200134,0.857832,1
765,3.086110,0.043083,2.174116,0.868840,1
766,3.091445,0.043082,2.168521,0.879771,1
767,3.468746,0.042944,2.285412,1.140309,1
768,3.280520,0.043943,2.291255,0.945237,1
769,3.160914,0.045173,2.242844,0.872829,1
770,3.142831,0.042953,2.232351,0.867440,1
771,3.104773,0.044245,2.175875,0.884583,1
772,3.073824,0.043045,2.160087,0.870620,1
773,3.234044,0.042793,2.292446,0.898736,1
774,3.099546,0.043426,2.188102,0.867950,1
775,3.082871,0.042706,2.180957,0.859137,1
776,3.196114,0.042698,2.223871,0.929457,1
777,3.133438,0.043913,2.180916,0.908537,1
778,3.497522,0.043659,2.255618,1.198167,1
779,3.883132,0.046127,2.954239,0.882655,1
780,3.394047,0.050392,2.406020,0.937553,1
781,3.665404,0.053986,2.690969,0.920375,1
782,3.130358,0.049133,2.221880,0.859260,1
783,3.103498,0.048132,2.172504,0.882785,1
784,3.091189,0.047825,2.185147,0.858147,1
785,3.273342,0.047886,2.266344,0.959038,1
786,3.349051,0.049250,2.423455,0.876266,1
787,3.123141,0.049327,2.201408,0.872335,1
788,3.092097,0.048192,2.168342,0.875487,1
789,3.084033,0.048204,2.170716,0.865027,1
790,3.318258,0.047905,2.238080,1.032184,1
791,3.128304,0.049674,2.209064,0.869471,1
792,3.093835,0.043478,2.177622,0.872665,1
793,3.072352,0.042714,2.164532,0.865036,1
794,3.083948,0.042607,2.183557,0.857713,1
795,3.111272,0.042564,2.183750,0.884881,1
796,3.257002,0.043440,2.293816,0.919658,1
797,3.301211,0.058501,2.344476,0.898149,1
798,3.193760,0.042866,2.264604,0.886221,1
799,3.375295,0.043089,2.431440,0.900698,1
800,3.116341,0.043204,2.201125,0.871941,1
801,3.369122,0.042782,2.450199,0.876065,1
802,3.180251,0.044420,2.226124,0.909638,1
803,3.232564,0.043594,2.275389,0.913511,1
804,3.329864,0.043006,2.376324,0.910462,1
805,3.358448,0.044971,2.433004,0.880397,1
806,3.133645,0.043452,2.182794,0.907327,1
807,3.360327,0.042689,2.442002,0.875565,1
808,3.360799,0.042907,2.195585,1.122237,1
809,3.223607,0.044979,2.300366,0.878176,1
810,3.109125,0.043245,2.193731,0.872080,1
811,3.079618,0.043035,2.178120,0.858393,1
812,3.152719,0.042724,2.219155,0.890766,1
813,3.319150,0.044582,2.370337,0.904150,1
814,3.107928,0.043473,2.190651,0.873735,1
815,3.384224,0.042745,2.456333,0.885067,1
816,3.105004,0.043037,2.194659,0.867239,1
817,3.290174,0.042660,2.350592,0.896852,1
818,3.176435,0.042804,2.246228,0.887316,1
819,3.262496,0.043870,2.282082,0.936474,1
820,3.099303,0.042713,2.185320,0.871198,1
821,3.105619,0.042896,2.196413,0.866241,1
822,3.182221,0.042641,2.259699,0.879691,1
823,3.093708,0.044184,2.176677,0.872779,1
824,3.103106,0.042928,2.200652,0.859449,1
825,3.093541,0.042580,2.184197,0.866687,1
826,3.162341,0.042453,2.223035,0.896785,1
827,3.108324,0.042870,2.185202,0.880182,1
828,3.150634,0.042573,2.229282,0.878707,1
829,3.094344,0.042902,2.175369,0.876003,1
830,3.125411,0.042647,2.206775,0.875919,1
831,3.142339,0.042514,2.229342,0.870413,1
832,3.085785,0.042780,2.169729,0.873199,1
833,3.102763,0.042478,2.189302,0.870914,1
834,3.106871,0.042524,2.189691,0.874587,1
835,3.240040,0.042728,2.192162,1.005072,1
836,3.200004,0.045460,2.223775,0.930697,1
837,3.231621,0.046034,2.260657,0.924858,1
838,3.086194,0.044888,2.172761,0.868418,1
839,3.320311,0.043558,2.266410,1.010264,1
840,3.469780,0.045366,2.492256,0.932082,1
841,3.517620,0.043744,2.582338,0.891469,1
842,3.126333,0.042691,2.193688,0.889886,1
843,3.090599,0.042754,2.167464,0.880310,1
844,3.328496,0.044903,2.332016,0.951506,1
845,3.135886,0.043664,2.192488,0.899648,1
846,3.113535,0.043029,2.193719,0.876716,1
847,3.098803,0.043012,2.179006,0.876709,1
848,3.163182,0.042947,2.188946,0.931220,1
849,3.103538,0.042873,2.195417,0.865177,1
850,3.148395,0.042544,2.218867,0.886907,1
851,3.150053,0.045348,2.215015,0.889620,1
852,3.103547,0.042727,2.172211,0.888538,1
853,3.276602,0.042410,2.284771,0.949330,1
854,3.173013,0.047068,2.253123,0.872751,1
855,3.135446,0.042740,2.205135,0.887500,1
856,3.212058,0.042541,2.263898,0.905540,1
857,3.337507,0.044308,2.394662,0.898464,1
858,3.079807,0.043556,2.163862,0.872321,1
859,3.087343,0.043050,2.178991,0.865229,1
860,3.109150,0.043084,2.197318,0.868678,1
861,3.202208,0.042706,2.278326,0.881104,1
862,3.185916,0.044066,2.268905,0.872875,1
863,3.077842,0.043053,2.172916,0.861789,1
864,3.090289,0.042522,2.186931,0.860761,1
865,3.106985,0.042876,2.203593,0.860447,1
866,3.089365,0.042686,2.174585,0.872018,1
867,3.286199,0.042679,2.323645,0.919793,1
868,3.102210,0.044394,2.185603,0.872130,1
869,3.082298,0.043441,2.176780,0.862006,1
870,3.095636,0.043313,2.192870,0.859382,1
871,3.256659,0.043664,2.244061,0.968853,1
872,3.315399,0.047418,2.354043,0.913859,1
873,3.172905,0.044310,2.241534,0.886989,1
874,3.107223,0.043476,2.194734,0.868935,1
875,3.105215,0.043261,2.192195,0.869689,1
876,3.216049,0.043390,2.263426,0.909150,1
877,3.154487,0.043580,2.235610,0.875210,1
878,3.095620,0.044171,2.194423,0.856956,1
879,3.100622,0.043514,2.190040,0.866997,1
880,3.172219,0.043462,2.238505,0.890176,1
881,3.105857,0.043710,2.185807,0.876269,1
882,3.114376,0.043758,2.192828,0.877720,1
883,3.102055,0.043395,2.194055,0.864528,1
884,3.112947,0.043434,2.188443,0.881000,1
885,3.188686,0.043531,2.258148,0.886936,1
886,3.086735,0.044403,2.174308,0.867955,1
887,3.108331,0.043124,2.171569,0.893569,1
888,3.107594,0.043523,2.187822,0.876179,1
889,3.195664,0.043319,2.242985,0.909291,1
890,3.110840,0.043909,2.166168,0.900688,1
891,3.085457,0.043226,2.174996,0.867159,1
892,3.125170,0.043462,2.213969,0.867663,1
893,3.108761,0.043140,2.183921,0.881631,1
894,3.362636,0.044106,2.411075,0.907378,1
895,3.098951,0.046552,2.180404,0.871912,1
896,3.117274,0.043352,2.183109,0.890742,1
897,3.135073,0.044061,2.210174,0.880763,1
898,3.453272,0.043829,2.354106,1.055252,1
899,3.261695,0.047089,2.325595,0.888934,1
900,3.093976,0.044318,2.166404,0.883185,1
901,3.083870,0.043321,2.172119,0.868353,1
902,3.230389,0.043245,2.219142,0.967924,1
903,3.286846,0.044071,2.378060,0.864635,1
904,3.102279,0.043856,2.169312,0.889041,1
905,3.229071,0.043566,2.265656,0.919768,1
906,3.209818,0.047596,2.284510,0.877632,1
907,3.184724,0.044818,2.262455,0.877366,1
908,3.279267,0.044880,2.274808,0.959496,1
909,3.129027,0.044004,2.202673,0.882278,1
910,3.092030,0.043638,2.184872,0.863452,1
911,3.125510,0.043408,2.194137,0.887887,1
912,3.128327,0.043419,2.214547,0.870291,1
913,3.100908,0.043235,2.188333,0.869255,1
914,3.109611,0.043730,2.180033,0.885781,1
915,3.131465,0.043214,2.217058,0.871117,1
916,3.149079,0.043363,2.190284,0.915353,1
917,3.482899,0.044000,2.522273,0.916545,1
918,3.115735,0.044963,2.199046,0.871647,1
919,3.119001,0.043738,2.179647,0.895545,1
920,3.196080,0.043231,2.277971,0.874808,1
921,3.180512,0.044214,2.263659,0.872568,1
922,3.118399,0.043449,2.214705,0.860176,1
923,3.102076,0.043460,2.179763,0.878773,1
924,3.129223,0.043181,2.205547,0.880425,1
925,3.164975,0.043392,2.208827,0.912686,1
926,3.137275,0.045128,2.228790,0.863276,1
927,3.106765,0.043522,2.196202,0.866958,1
928,3.102274,0.043141,2.181600,0.877463,1
929,3.095369,0.043092,2.171635,0.880566,1
930,3.270934,0.043087,2.347100,0.880670,1
931,3.158830,0.043981,2.217756,0.897021,1
932,3.155805,0.045025,2.202315,0.908395,1
933,3.393271,0.043891,2.414470,0.934834,1
934,3.191309,0.043526,2.181531,0.966184,1
935,3.177078,0.045087,2.243597,0.888322,1
936,3.107358,0.043703,2.195791,0.867787,1
937,3.119374,0.043518,2.205659,0.870125,1
938,3.103145,0.043233,2.183249,0.876591,1
939,3.586921,0.043313,2.560611,0.982914,1
940,3.231592,0.044833,2.276740,0.909940,1
941,3.157406,0.047704,2.232054,0.877571,1
942,3.103019,0.043617,2.189718,0.869612,1
943,3.100291,0.043456,2.182608,0.874157,1
944,3.072682,0.043453,2.166482,0.862677,1
945,3.123789,0.043411,2.181085,0.899224,1
946,3.090590,0.043593,2.170747,0.876181,1
947,3.237277,0.043110,2.294735,0.899350,1
948,3.559692,0.044360,2.487809,1.027443,1
949,3.162479,0.045050,2.218680,0.898679,1
950,3.192466,0.043412,2.258134,0.890844,1
951,3.172427,0.043538,2.211281,0.917531,1
952,3.313171,0.044459,2.384108,0.884513,1
953,3.096827,0.044810,2.176195,0.875751,1
954,3.091364,0.043307,2.175681,0.872300,1
955,3.102210,0.045097,2.194851,0.862093,1
956,3.387531,0.044014,2.255672,1.087763,1
957,3.323008,0.045827,2.388432,0.888644,1
958,3.134715,0.046680,2.211196,0.876768,1
959,3.074734,0.048400,2.165370,0.860885,1
960,3.095008,0.043408,2.182624,0.868894,1
961,3.427206,0.043531,2.448426,0.935167,1
962,3.184308,0.044314,2.238728,0.901195,1
963,3.182172,0.043552,2.258842,0.879706,1
964,3.096513,0.043826,2.180502,0.872116,1
965,3.154448,0.043342,2.225842,0.885192,1
966,3.173109,0.043888,2.246342,0.882808,1
967,3.144503,0.043324,2.216539,0.884565,1
968,3.120401,0.043493,2.204562,0.872248,1
969,3.276804,0.043652,2.210413,1.022653,1
970,3.294115,0.044611,2.334169,0.915239,1
971,3.175980,0.046096,2.260433,0.869380,1
972,3.090370,0.043422,2.179328,0.867552,1
973,3.078225,0.043231,2.159795,0.875129,1
974,3.100541,0.043229,2.186414,0.870828,1
975,3.097149,0.043443,2.182361,0.871276,1
976,3.180697,0.043260,2.223287,0.914081,1
977,3.448443,0.044210,2.499087,0.905024,1
978,3.318024,0.044303,2.282283,0.991366,1
979,3.167922,0.043345,2.235911,0.888582,1
980,3.095744,0.044028,2.185722,0.865910,1
981,3.403170,0.043357,2.471620,0.887987,1
982,3.225516,0.044885,2.269330,0.911222,1
983,3.193898,0.044461,2.249905,0.899461,1
984,3.239445,0.043912,2.291653,0.903801,1
985,3.400128,0.044482,2.448744,0.906824,1
986,3.206215,0.043525,2.271777,0.890840,1
987,3.448497,0.043702,2.529779,0.874935,1
988,3.685349,0.044408,2.765435,0.875435,1
989,3.104224,0.043897,2.179346,0.880913,1
990,3.073733,0.043451,2.170850,0.859363,1
991,3.199140,0.043354,2.220718,0.934986,1
992,3.185180,0.045509,2.249858,0.889725,1
993,3.129722,0.044128,2.198309,0.887215,1
994,3.149817,0.044205,2.221170,0.884363,1
995,3.074916,0.044283,2.168342,0.862222,1
996,3.144344,0.043462,2.174646,0.926159,1
997,3.430474,0.045087,2.461087,0.924219,1
998,3.188581,0.044643,2.250972,0.892864,1
999,3.641300,0.043455,2.722382,0.875383,1
