iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
580,44.282202,0.016888,29.111946,15.153163,1
581,44.277868,0.016167,29.112762,15.148755,1
582,44.278183,0.018778,29.048855,15.210347,1
583,44.238554,0.016778,29.089243,15.132348,1
584,44.192924,0.016315,29.020651,15.155755,1
585,44.189443,0.017574,29.036521,15.135162,1
586,44.276628,0.016240,29.062577,15.197644,1
587,44.279905,0.018111,29.074558,15.187033,1
588,44.247535,0.018148,29.080836,15.148348,1
589,44.288017,0.016500,29.082484,15.188848,1
590,44.204277,0.016852,29.030632,15.156607,1
591,44.213517,0.018240,29.044781,15.150311,1
592,44.239998,0.016426,29.041780,15.181606,1
593,44.161869,0.019203,28.994762,15.147366,1
594,44.209592,0.017555,29.072058,15.119811,1
595,44.808086,0.017241,29.029503,15.761138,1
596,44.878141,0.039610,29.569294,15.268921,1
597,44.288960,0.028685,29.101224,15.158755,1
598,44.253368,0.035537,29.091114,15.126533,1
599,44.304720,0.018296,29.106687,15.179514,1
600,44.271332,0.023685,29.089669,15.157663,1
601,44.314609,0.016982,29.146891,15.150533,1
602,44.246572,0.019093,29.050836,15.176477,1
603,44.298349,0.019407,29.086743,15.191995,1
604,44.252054,0.022092,29.069335,15.160403,1
605,44.200961,0.017518,29.063391,15.119866,1
606,44.224628,0.017315,29.064188,15.142941,1
607,44.275331,0.016278,29.123650,15.135181,1
608,44.248702,0.017129,29.056577,15.174811,1
609,44.298312,0.020741,29.135039,15.142329,1
610,44.324609,0.019389,29.121798,15.182570,1
611,44.176814,0.017630,29.046669,15.112330,1
612,44.186962,0.019018,29.000170,15.167588,1
613,44.191980,0.016444,29.037855,15.137496,1
614,44.168721,0.016648,29.033669,15.118218,1
615,44.252721,0.017833,29.069614,15.165089,1
616,44.215405,0.017556,29.062484,15.135199,1
617,44.285183,0.018352,29.068688,15.197921,1
618,44.271998,0.018074,29.048113,15.205625,1
619,44.231276,0.017833,29.034781,15.178477,1
620,44.127259,0.018463,28.999578,15.109033,1
621,44.140518,0.018111,28.993596,15.128626,1
622,44.162851,0.017314,29.009225,15.136126,1
623,44.168573,0.016315,29.036188,15.115885,1
624,44.255035,0.017426,29.069743,15.167718,1
625,44.223850,0.016296,29.058595,15.148792,1
626,44.254535,0.016444,29.082614,15.155292,1
627,44.302331,0.017389,29.116817,15.167921,1
628,44.151258,0.016833,28.991559,15.142681,1
629,44.301590,0.016093,29.094835,15.190477,1
630,44.213406,0.017555,29.033762,15.161903,1
631,44.208146,0.016796,28.997040,15.194106,1
632,44.244461,0.022814,29.057113,15.164329,1
633,44.233646,0.017925,29.063522,15.151995,1
634,44.221703,0.017185,29.049095,15.155218,1
635,44.237424,0.016241,29.050984,15.170014,1
636,44.275961,0.018704,29.111984,15.145089,1
637,44.341701,0.024074,29.086058,15.231273,1
638,44.250702,0.019722,29.079002,15.151626,1
639,44.179832,0.017389,29.019670,15.142570,1
640,44.231498,0.017593,29.026817,15.186903,1
641,44.250720,0.017555,29.035466,15.197514,1
642,44.199869,0.017630,29.043132,15.138922,1
643,44.287516,0.016204,29.079113,15.192014,1
644,44.198536,0.017166,29.011726,15.169459,1
645,44.258128,0.018185,29.084799,15.154940,1
646,44.203128,0.016259,29.038188,15.148495,1
647,44.278480,0.016111,29.063577,15.198607,1
648,44.235295,0.017778,29.067928,15.149385,1
649,44.269794,0.018000,29.083706,15.167885,1
650,44.310368,0.016740,29.078003,15.215421,1
651,44.265017,0.018685,29.069651,15.176496,1
652,44.292386,0.016241,29.075725,15.200217,1
653,44.205183,0.017537,29.049243,15.138218,1
654,44.195369,0.018389,29.021836,15.154977,1
655,44.227647,0.016944,29.061281,15.149218,1
656,44.230387,0.018666,29.033225,15.178291,1
657,44.298072,0.017722,29.106076,15.174070,1
658,44.235164,0.016426,29.051855,15.166717,1
659,44.263554,0.016648,29.109539,15.137163,1
660,44.205517,0.017537,29.046558,15.141236,1
661,44.195035,0.019278,29.002800,15.172792,1
662,44.203610,0.016759,29.036873,15.149793,1
663,44.311257,0.017518,29.058466,15.235069,1
664,44.223202,0.020000,29.035799,15.167088,1
665,44.191776,0.017000,29.020706,15.153903,1
666,44.254294,0.017445,29.063540,15.173125,1
667,44.259684,0.017129,29.066095,15.176144,1
668,44.256665,0.016519,29.069724,15.170255,1
669,44.238998,0.024018,29.043096,15.171662,1
670,44.239294,0.016648,29.049299,15.173162,1
671,44.861715,0.021963,29.341500,15.497937,1
672,44.462052,0.037629,29.195168,15.228958,1
673,44.348126,0.026296,29.085818,15.235717,1
674,44.248795,0.018907,29.076577,15.153126,1
675,44.238332,0.017907,29.065818,15.154422,1
676,44.179573,0.023666,29.014392,15.141311,1
677,44.231665,0.019407,29.034873,15.177199,1
678,44.260147,0.023055,29.100706,15.136182,1
679,44.252184,0.016796,29.079558,15.155626,1
680,44.312701,0.029370,29.094558,15.188551,1
681,44.185443,0.017685,29.012818,15.154755,1
682,44.326090,0.016463,29.092595,15.216810,1
683,44.284628,0.023277,29.091039,15.169996,1
684,44.244813,0.019074,29.074466,15.151089,1
685,44.275090,0.017260,29.105743,15.151903,1
686,44.213073,0.020037,28.998132,15.194588,1
687,44.251720,0.017556,29.070632,15.163348,1
688,44.293664,0.016741,29.080651,15.196088,1
689,44.203147,0.022277,29.032022,15.148533,1
690,44.202388,0.018629,29.021132,15.162422,1
691,44.198683,0.016593,28.999781,15.182125,1
692,44.163313,0.016296,29.024151,15.122681,1
693,44.207332,0.017389,29.023522,15.166255,1
694,44.264850,0.016277,29.106484,15.141885,1
695,44.259850,0.016167,29.072539,15.170940,1
696,44.257610,0.017352,29.050317,15.189755,1
697,44.142221,0.017185,29.023355,15.101478,1
698,44.213554,0.016685,29.036095,15.160570,1
699,44.282442,0.017519,29.075669,15.189070,1
700,44.219924,0.016704,29.040095,15.162903,1
701,44.194721,0.017426,29.001151,15.175977,1
702,44.209202,0.018667,29.044132,15.146200,1
703,44.257905,0.016630,29.068966,15.172125,1
704,44.204554,0.016426,29.033429,15.154515,1
705,44.228054,0.018074,29.088058,15.121756,1
706,44.201406,0.016518,29.023262,15.161440,1
707,44.245202,0.016148,29.037965,15.190903,1
708,44.283887,0.019444,29.078299,15.185958,1
709,44.228961,0.018222,29.039688,15.170866,1
710,44.231387,0.019463,29.019188,15.192533,1
711,44.218832,0.017555,29.052892,15.148181,1
712,44.194277,0.016740,29.030928,15.146422,1
713,44.234480,0.019389,29.018948,15.195977,1
714,44.197443,0.017537,29.033836,15.145884,1
715,44.178647,0.016259,28.985466,15.176736,1
716,44.253739,0.016129,29.042262,15.195181,1
717,44.229017,0.020277,29.028762,15.179810,1
718,44.224758,0.016556,29.043577,15.164422,1
719,44.208906,0.017648,29.019725,15.171347,1
720,44.299442,0.018167,29.076818,15.204273,1
721,44.207276,0.016611,29.044355,15.146107,1
722,44.242461,0.017630,29.062355,15.162311,1
723,44.188498,0.018037,28.995503,15.174792,1
724,44.143591,0.016667,29.015855,15.110903,1
725,44.228554,0.016833,29.018429,15.193107,1
726,44.218980,0.018000,29.031059,15.169755,1
727,44.223054,0.016444,29.088336,15.118070,1
728,44.152314,0.018407,28.989115,15.144607,1
729,44.286961,0.017629,29.066318,15.202829,1
730,44.284035,0.022463,29.075910,15.185440,1
731,44.321109,0.017778,29.076095,15.227032,1
732,44.224424,0.026092,29.030114,15.167884,1
733,44.284442,0.016685,29.090632,15.176884,1
734,44.266368,0.016944,29.086244,15.162958,1
735,44.233350,0.020241,29.037002,15.175829,1
736,44.219943,0.016963,29.013929,15.188848,1
737,44.154296,0.016389,29.011558,15.126163,1
738,44.172814,0.017370,28.987540,15.167718,1
739,44.226183,0.016407,29.059762,15.149792,1
740,44.093351,0.016092,28.955800,15.121273,1
741,44.238739,0.017389,29.043503,15.177662,1
742,44.178499,0.016500,29.008096,15.153718,1
743,44.218795,0.016111,29.064484,15.138014,1
744,44.187869,0.018055,28.992022,15.177588,1
745,44.174017,0.024185,29.005596,15.144051,1
746,44.198035,0.016871,29.029928,15.151014,1
747,44.208739,0.018036,29.037855,15.152700,1
748,44.162480,0.016685,29.038670,15.106941,1
749,44.219942,0.025611,29.027151,15.166977,1
750,44.257480,0.018148,29.091466,15.147663,1
751,44.239368,0.017148,29.045522,15.176514,1
752,44.126147,0.020796,29.011448,15.093700,1
753,44.242701,0.019000,29.063687,15.159699,1
754,44.137388,0.018778,28.989670,15.128737,1
755,44.229351,0.034796,29.051373,15.142996,1
756,44.244165,0.017463,29.047670,15.178848,1
757,44.216740,0.019370,29.016281,15.180885,1
758,44.163147,0.016815,28.982707,15.163459,1
759,44.180961,0.017889,29.005910,15.156959,1
760,44.147888,0.016371,28.993447,15.137885,1
761,44.135481,0.016204,29.019522,15.099589,1
762,44.244091,0.020518,29.071039,15.152348,1
763,44.193128,0.016981,29.017577,15.158384,1
764,44.251313,0.017222,29.067503,15.166422,1
765,44.206202,0.017685,29.034040,15.154311,1
766,44.196832,0.016277,29.024280,15.156070,1
767,44.209943,0.019092,29.038058,15.152588,1
768,44.224795,0.018574,29.052632,15.153403,1
769,44.243943,0.017018,29.054521,15.172237,1
770,44.266998,0.016333,29.071465,15.179014,1
771,44.186092,0.018037,29.017485,15.150403,1
772,44.272739,0.016296,29.078929,15.177329,1
773,44.294071,0.016796,29.117946,15.159162,1
774,44.214406,0.024648,29.023281,15.166292,1
775,44.188221,0.017796,29.035207,15.135014,1
776,44.259516,0.016315,29.079002,15.163995,1
777,44.148314,0.017796,29.009392,15.120941,1
778,44.179666,0.016296,29.031670,15.131515,1
779,44.121832,0.016407,28.970262,15.134959,1
780,44.210276,0.018925,29.035670,15.155514,1
781,44.164277,0.016426,29.012336,15.135329,1
782,44.223036,0.024259,29.046781,15.151792,1
783,44.259887,0.017593,29.079262,15.162866,1
784,44.190221,0.016129,29.019762,15.154163,1
785,44.148925,0.017296,28.999170,15.132274,1
786,44.168091,0.017536,29.004169,15.146218,1
787,44.197128,0.017851,28.996041,15.183051,1
788,44.166758,0.016352,29.023317,15.126922,1
789,45.948372,0.017333,29.183668,16.747167,1
790,44.386052,0.019129,29.136965,15.229773,1
791,44.239295,0.017055,29.054929,15.167107,1
792,44.216536,0.017797,29.040836,15.157718,1
793,44.228684,0.019555,29.050558,15.158367,1
794,44.176851,0.016444,29.016559,15.143644,1
795,44.238128,0.017555,29.076836,15.143551,1
796,44.156925,0.016759,29.007781,15.132199,1
797,44.691958,0.016333,29.029928,15.645510,1
798,45.219934,0.037370,29.862551,15.319605,1
799,44.448515,0.036351,29.216817,15.195143,1
800,44.207239,0.021759,29.045632,15.139626,1
801,44.320849,0.019870,29.139724,15.160940,1
802,44.238554,0.023704,29.067114,15.147552,1
803,44.238868,0.018556,29.036447,15.183680,1
804,44.210295,0.017778,29.076428,15.115867,1
805,44.313386,0.016352,29.090410,15.206440,1
806,44.180739,0.016352,29.026170,15.138014,1
807,44.148722,0.017463,29.012318,15.118756,1
808,44.225684,0.016333,29.065688,15.143459,1
809,44.248239,0.016277,29.058225,15.173551,1
810,44.191980,0.017389,28.996670,15.177718,1
811,44.148388,0.016148,29.014966,15.117108,1
812,44.234424,0.016222,29.108577,15.109440,1
813,44.177980,0.023036,29.013688,15.141051,1
814,44.215221,0.017240,29.064040,15.133737,1
815,44.166480,0.016814,29.024651,15.124829,1
816,44.249295,0.017778,29.050780,15.180514,1
817,44.212406,0.016260,29.032559,15.163403,1
818,44.300590,0.018351,29.104151,15.177884,1
819,44.161999,0.020297,29.028096,15.113422,1
820,44.186314,0.016518,29.054743,15.114867,1
821,44.216331,0.018611,29.020818,15.176699,1
822,44.177499,0.018833,29.021910,15.136015,1
823,44.147944,0.016703,28.987633,15.143422,1
824,44.160407,0.016500,29.000263,15.143478,1
825,44.183165,0.020111,29.037484,15.125366,1
826,44.190092,0.016481,29.045170,15.128237,1
827,44.157610,0.016426,29.009299,15.131681,1
828,44.193925,0.017463,29.035077,15.141181,1
829,44.317535,0.016148,29.089076,15.212125,1
830,44.205221,0.019481,29.020262,15.165144,1
831,44.238110,0.017537,29.062169,15.158200,1
832,44.201591,0.016296,29.002373,15.182588,1
833,44.215110,0.016481,29.048059,15.150366,1
834,44.376905,0.020222,29.144539,15.211940,1
835,44.302109,0.018277,29.061243,15.222384,1
836,44.318442,0.021981,29.127743,15.168421,1
837,44.261591,0.018703,29.049577,15.193107,1
838,44.196980,0.016315,29.050040,15.130422,1
839,44.278535,0.016370,29.066780,15.195199,1
840,44.172666,0.017426,29.044447,15.110570,1
841,44.234794,0.016593,29.093632,15.124366,1
842,44.285201,0.016482,29.077169,15.191366,1
843,44.286443,0.018203,29.129132,15.138904,1
844,44.266664,0.016352,29.106947,15.143181,1
845,44.276609,0.023203,29.056040,15.197051,1
846,44.236868,0.018426,29.069392,15.148866,1
847,44.297108,0.016537,29.115299,15.165069,1
848,44.302572,0.020074,29.089484,15.192699,1
849,44.240536,0.017741,29.058947,15.163663,1
850,44.267628,0.016463,29.086132,15.164829,1
851,44.104721,0.017130,28.989225,15.098162,1
852,44.244647,0.017537,29.080225,15.146681,1
853,44.248017,0.016167,29.069484,15.162181,1
854,44.221831,0.016278,29.048947,15.156403,1
855,44.230035,0.017407,29.062596,15.149847,1
856,44.258017,0.016203,29.103540,15.138070,1
857,44.352978,0.016407,29.101688,15.234680,1
858,44.308053,0.021333,29.057707,15.228384,1
859,44.237942,0.018222,29.077854,15.141681,1
860,44.253072,0.016833,29.063984,15.172051,1
861,44.216832,0.018000,29.071151,15.127478,1
862,44.225498,0.016593,29.072354,15.136348,1
863,44.300183,0.016315,29.090132,15.193551,1
864,44.210351,0.020277,29.021873,15.168015,1
865,44.223888,0.016703,29.026818,15.180163,1
866,44.929732,0.016537,29.082984,15.829989,1
867,44.540514,0.028740,29.328612,15.182866,1
868,44.338183,0.021907,29.135651,15.180255,1
869,44.305516,0.016499,29.118132,15.170681,1
870,44.216239,0.019982,29.040299,15.155755,1
871,44.222294,0.016519,29.019058,15.186514,1
872,44.226961,0.016333,29.059244,15.151199,1
873,44.284349,0.035833,29.081706,15.166625,1
874,44.272812,0.016426,29.078373,15.177810,1
875,44.216350,0.019111,29.067466,15.129551,1
876,44.221091,0.017814,29.057522,15.145551,1
877,44.235831,0.016389,29.057558,15.161681,1
878,44.268035,0.016537,29.052780,15.198514,1
879,44.334979,0.017370,29.180946,15.136459,1
880,44.298368,0.024482,29.134816,15.138848,1
881,44.227998,0.017315,29.034836,15.175662,1
882,44.229665,0.017870,29.084762,15.126830,1
883,44.236999,0.016777,29.050484,15.169533,1
884,44.183851,0.026204,28.980837,15.176588,1
885,44.185555,0.017296,29.041133,15.126922,1
886,44.324368,0.021314,29.157169,15.145681,1
887,44.250868,0.016907,29.039448,15.194310,1
888,44.237221,0.020962,29.082058,15.134015,1
889,44.208666,0.016704,29.048502,15.143256,1
890,44.201814,0.017074,29.018114,15.166441,1
891,44.187536,0.017592,29.015336,15.154422,1
892,44.336349,0.016241,29.090558,15.229347,1
893,44.261257,0.018648,29.066743,15.175681,1
894,44.195128,0.017648,29.018484,15.158792,1
895,44.208054,0.016073,29.058021,15.133774,1
896,44.208610,0.016148,29.074354,15.117904,1
897,44.200832,0.017463,29.028225,15.154959,1
898,44.141314,0.016314,29.024392,15.100404,1
899,44.185962,0.016277,29.002392,15.167088,1
900,44.227702,0.017796,29.033114,15.176588,1
901,44.194239,0.016815,29.036021,15.141218,1
902,44.332294,0.016278,29.121187,15.194644,1
903,44.273776,0.021908,29.054206,15.197459,1
904,44.284794,0.016871,29.073392,15.194347,1
905,44.256813,0.017573,29.090854,15.148181,1
906,44.240573,0.022241,29.056076,15.162070,1
907,44.196887,0.018147,29.045817,15.132699,1
908,44.263461,0.016018,29.024336,15.222922,1
909,44.257239,0.020574,29.073169,15.163033,1
910,44.238405,0.016482,29.031595,15.190125,1
911,44.315849,0.018741,29.086540,15.210199,1
912,44.373830,0.026018,29.182668,15.164940,1
913,44.280887,0.017315,29.069318,15.194051,1
914,44.387886,0.016278,29.122502,15.248921,1
915,44.293813,0.024926,29.120132,15.148440,1
916,44.292850,0.016592,29.076077,15.199996,1
917,44.292905,0.017815,29.110743,15.164163,1
918,44.194239,0.017610,29.034836,15.141588,1
919,44.176702,0.016037,29.036391,15.124089,1
920,44.157480,0.016185,29.008022,15.133070,1
921,44.249147,0.017296,29.057632,15.174014,1
922,44.182295,0.016315,29.008910,15.156866,1
923,44.217516,0.016130,29.048818,15.152384,1
924,44.195684,0.017666,29.040800,15.136996,1
925,44.258573,0.016130,29.108631,15.133626,1
926,44.255461,0.035518,29.026818,15.192959,1
927,44.212073,0.019889,29.044781,15.147237,1
928,44.194554,0.016518,29.063188,15.114663,1
929,44.200536,0.016907,29.025336,15.158107,1
930,44.213295,0.018000,29.054799,15.140311,1
931,44.230906,0.016296,29.086206,15.128200,1
932,44.203924,0.016852,29.035373,15.151514,1
933,44.155462,0.019092,29.012948,15.123237,1
934,44.232276,0.016333,29.036484,15.179255,1
935,44.256294,0.019259,29.050780,15.185958,1
936,44.175776,0.018185,29.040873,15.116514,1
937,44.209702,0.016666,29.028892,15.163940,1
938,44.208813,0.018518,29.038670,15.151421,1
939,44.195610,0.017685,29.011762,15.165958,1
940,44.146259,0.016463,29.021614,15.107996,1
941,44.143906,0.016426,29.017040,15.110255,1
942,44.261406,0.017296,29.062114,15.181811,1
943,44.203294,0.020667,29.043410,15.139033,1
944,44.192110,0.016519,29.048984,15.126404,1
945,44.160129,0.018203,28.994985,15.146718,1
946,44.205591,0.017981,29.048114,15.139329,1
947,44.165888,0.017129,28.996892,15.151681,1
948,44.185499,0.019426,28.993818,15.172051,1
949,44.212535,0.016815,29.010447,15.185106,1
950,44.491514,0.019204,29.032114,15.440011,1
951,44.381997,0.020203,29.178613,15.182977,1
952,44.231202,0.018556,29.036706,15.175737,1
953,44.213387,0.016796,29.005077,15.191329,1
954,44.194369,0.022130,29.058114,15.113922,1
955,44.187721,0.016407,28.988336,15.182773,1
956,44.163906,0.016759,28.968967,15.177996,1
957,44.245425,0.017963,29.091003,15.136274,1
958,44.163573,0.016722,28.993262,15.153367,1
959,44.145870,0.016741,28.994132,15.134811,1
960,44.247276,0.017537,29.094576,15.134940,1
961,44.228425,0.036740,29.039707,15.151774,1
962,44.204443,0.016296,29.061725,15.126218,1
963,44.215294,0.017407,29.057280,15.140440,1
964,44.187332,0.016092,29.061670,15.109366,1
965,44.205072,0.016296,29.041337,15.147236,1
966,44.166536,0.017667,29.016003,15.132663,1
967,44.181999,0.016445,29.048447,15.116923,1
968,44.240165,0.016259,29.047817,15.175903,1
969,44.458144,0.018314,29.124632,15.314976,1
970,44.526033,0.019333,29.021392,15.485086,1
971,44.263813,0.023371,29.092521,15.147626,1
972,44.211054,0.027222,29.070021,15.113607,1
973,44.210165,0.016222,29.064966,15.128792,1
974,44.238147,0.016518,29.071281,15.150144,1
975,44.164314,0.018037,29.048021,15.098071,1
976,44.287961,0.016685,29.126910,15.144163,1
977,44.145443,0.016333,29.013281,15.115625,1
978,44.207147,0.017315,29.051021,15.138588,1
979,44.231610,0.017685,29.074781,15.138959,1
980,44.281979,0.018352,29.115780,15.147644,1
981,44.190850,0.017833,29.022484,15.150329,1
982,44.710605,0.017926,29.139205,15.553121,1
983,44.386941,0.029722,29.194964,15.161903,1
984,44.163758,0.019500,28.996873,15.147199,1
985,44.168610,0.016482,29.000948,15.150959,1
986,44.269238,0.020963,29.068521,15.179569,1
987,44.210887,0.017500,29.008207,15.185014,1
988,44.179610,0.020426,29.056892,15.102070,1
989,44.241535,0.016537,29.062984,15.161811,1
990,44.183350,0.017611,29.031077,15.134459,1
991,44.181035,0.016518,29.034502,15.129811,1
992,44.538348,0.016296,29.288575,15.233292,1
993,44.774346,0.023314,29.343926,15.406901,1
994,44.415923,0.026129,29.170150,15.219347,1
995,44.255294,0.019296,29.056169,15.179625,1
996,44.149443,0.017963,29.022744,15.108533,1
997,44.286016,0.016704,29.028855,15.240254,1
998,44.200332,0.018148,29.007522,15.174496,1
999,44.308108,0.027962,29.143484,15.136014,1
