iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
580,4.319594,0.042561,3.102872,1.174091,1
581,4.651123,0.044843,3.375531,1.230668,1
582,4.522390,0.044620,3.185208,1.292491,1
583,4.479810,0.044309,3.282481,1.152935,1
584,4.552966,0.043366,3.355041,1.154480,1
585,4.470776,0.045049,3.272665,1.152986,1
586,4.379808,0.043932,3.154913,1.180887,1
587,5.150428,0.043456,3.772061,1.334810,1
588,4.612515,0.046153,3.373620,1.192645,1
589,4.564290,0.045965,3.214740,1.303515,1
590,4.646618,0.045026,3.288678,1.312832,1
591,4.452255,0.044327,3.254451,1.153405,1
592,4.546669,0.043949,3.343958,1.158692,1
593,4.641451,0.043748,3.270616,1.327008,1
594,4.371717,0.058347,3.138259,1.175032,1
595,4.707556,0.043676,3.506004,1.157747,1
596,4.547388,0.043916,3.173071,1.330330,1
597,4.391349,0.044109,3.175403,1.171747,1
598,4.625090,0.047476,3.378243,1.199289,1
599,4.375784,0.044213,3.154647,1.176851,1
600,4.303915,0.043102,3.098517,1.162218,1
601,4.329767,0.042651,3.124028,1.163010,1
602,4.306089,0.042714,3.107432,1.155872,1
603,4.330413,0.042655,3.131617,1.156068,1
604,4.319054,0.043602,3.122907,1.152474,1
605,4.316953,0.042854,3.122436,1.151593,1
606,4.557350,0.042911,3.366647,1.147722,1
607,4.322857,0.043869,3.122830,1.156088,1
608,4.301633,0.042595,3.121382,1.137587,1
609,4.309050,0.042795,3.117725,1.148447,1
610,4.291171,0.043369,3.106383,1.141352,1
611,4.314770,0.044717,3.118876,1.151101,1
612,4.342077,0.042729,3.138437,1.160841,1
613,4.311798,0.043012,3.108593,1.160118,1
614,4.298381,0.043360,3.097066,1.157885,1
615,4.303811,0.043211,3.110223,1.150307,1
616,4.314947,0.043026,3.116908,1.154918,1
617,4.292124,0.043492,3.107479,1.141083,1
618,4.300958,0.042472,3.106337,1.152078,1
619,4.335338,0.042574,3.136505,1.156190,1
620,4.296408,0.042786,3.103923,1.149628,1
621,4.373245,0.042508,3.133897,1.196769,1
622,4.374944,0.043800,3.163230,1.167845,1
623,4.305094,0.043240,3.105043,1.156743,1
624,4.315628,0.042724,3.105336,1.167499,1
625,4.339879,0.042863,3.148324,1.148622,1
626,4.430111,0.042822,3.229346,1.157871,1
627,4.296504,0.043504,3.118012,1.134917,1
628,4.315539,0.042575,3.123483,1.149410,1
629,4.503635,0.042496,3.292815,1.168256,1
630,4.755811,0.045111,3.284262,1.426360,1
631,4.478486,0.045160,3.270733,1.162522,1
632,4.643511,0.044096,3.417582,1.181755,1
633,4.393415,0.043990,3.174881,1.174461,1
634,4.329058,0.044377,3.130258,1.154353,1
635,4.433361,0.043614,3.194236,1.195436,1
636,4.564778,0.044540,3.366938,1.153229,1
637,4.447543,0.044607,3.179177,1.223671,1
638,4.457161,0.045287,3.169432,1.242370,1
639,4.341342,0.044310,3.137934,1.159027,1
640,4.568444,0.044165,3.347438,1.176752,1
641,4.544040,0.044543,3.234632,1.264778,1
642,4.493546,0.044899,3.239277,1.209293,1
643,4.454814,0.045029,3.116576,1.293055,1
644,5.324172,0.043869,3.932936,1.347258,1
645,4.306910,0.043298,3.115159,1.148375,1
646,4.305774,0.042629,3.120006,1.143068,1
647,4.318100,0.042514,3.118995,1.156521,1
648,4.359493,0.042519,3.161547,1.155358,1
649,4.311102,0.042777,3.106349,1.161904,1
650,4.343911,0.042756,3.133807,1.167277,1
651,4.361577,0.042591,3.143993,1.174920,1
652,4.294023,0.043008,3.096027,1.154918,1
653,4.305569,0.042516,3.112369,1.150613,1
654,4.315641,0.042629,3.125693,1.147249,1
655,4.412430,0.044350,3.185640,1.182364,1
656,4.740573,0.044196,3.509780,1.186513,1
657,4.391949,0.044166,3.128035,1.219677,1
658,4.354774,0.043935,3.151676,1.159081,1
659,4.306299,0.043457,3.118141,1.144632,1
660,4.357548,0.043526,3.139103,1.174849,1
661,4.420861,0.043813,3.199050,1.177927,1
662,4.402283,0.043850,3.174005,1.184349,1
663,4.441327,0.043705,3.209725,1.187820,1
664,4.334462,0.044831,3.144241,1.145319,1
665,4.309923,0.043058,3.114916,1.151880,1
666,4.344073,0.042980,3.150277,1.150744,1
667,4.371430,0.043192,3.139041,1.189128,1
668,4.363779,0.042983,3.127611,1.193118,1
669,4.330984,0.043122,3.141163,1.146626,1
670,4.704071,0.042741,3.163442,1.497807,1
671,4.687918,0.045905,3.467819,1.174120,1
672,4.351705,0.044330,3.131438,1.175868,1
673,4.446984,0.045657,3.243379,1.157861,1
674,4.808778,0.044555,3.564873,1.199270,1
675,4.337018,0.046009,3.143119,1.147821,1
676,4.337149,0.043606,3.131704,1.161757,1
677,5.059711,0.044627,3.836267,1.178731,1
678,4.331598,0.044977,3.126719,1.159832,1
679,4.335865,0.043793,3.118569,1.173435,1
680,4.548382,0.043472,3.339335,1.165499,1
681,4.401596,0.045354,3.156800,1.199372,1
682,4.345461,0.044366,3.148460,1.152558,1
683,4.391148,0.043470,3.198425,1.149181,1
684,4.320395,0.044156,3.124864,1.151304,1
685,4.324487,0.043141,3.126158,1.155118,1
686,4.316988,0.042648,3.114538,1.159731,1
687,4.561808,0.042711,3.125228,1.393795,1
688,4.839581,0.045589,3.544555,1.249340,1
689,4.466879,0.044176,3.209217,1.213400,1
690,4.502183,0.043590,3.240298,1.218221,1
691,4.475733,0.043654,3.207403,1.224589,1
692,4.340650,0.043488,3.136825,1.160260,1
693,4.410208,0.043484,3.221272,1.145382,1
694,4.456152,0.043394,3.129420,1.283267,1
695,4.406641,0.044794,3.196559,1.165193,1
696,4.616424,0.043508,3.414910,1.157929,1
697,4.324409,0.043634,3.122118,1.158587,1
698,4.306041,0.044199,3.109733,1.152039,1
699,4.439084,0.043001,3.252174,1.143831,1
700,4.318318,0.044581,3.123786,1.149875,1
701,4.319371,0.043199,3.133437,1.142665,1
702,4.288965,0.042894,3.104305,1.141690,1
703,4.286486,0.042672,3.106780,1.136961,1
704,4.301479,0.043028,3.111084,1.147292,1
705,4.311227,0.042904,3.102806,1.165447,1
706,4.316675,0.043236,3.111355,1.162011,1
707,4.294109,0.043075,3.095854,1.155106,1
708,4.302547,0.042670,3.097127,1.162681,1
709,4.342138,0.042581,3.101055,1.198434,1
710,4.307753,0.042801,3.116976,1.147905,1
711,4.306247,0.042684,3.118105,1.145389,1
712,4.312496,0.042894,3.121336,1.148197,1
713,4.301001,0.042642,3.115776,1.142514,1
714,4.306081,0.043000,3.108115,1.154889,1
715,4.290260,0.042696,3.100358,1.147135,1
716,4.840231,0.042684,3.289537,1.507933,1
717,4.563613,0.045948,3.318738,1.198853,1
718,4.648852,0.044591,3.424008,1.180166,1
719,4.543462,0.044633,3.317346,1.181401,1
720,4.335197,0.045701,3.136278,1.153148,1
721,4.303723,0.042817,3.119711,1.141124,1
722,4.309962,0.042921,3.112564,1.154399,1
723,4.334038,0.042698,3.140413,1.150856,1
724,4.389383,0.042664,3.184726,1.161923,1
725,4.333930,0.043409,3.144333,1.146117,1
726,4.301029,0.042798,3.113683,1.144476,1
727,4.326381,0.042767,3.124314,1.159230,1
728,4.314910,0.042664,3.117152,1.155026,1
729,4.315344,0.042807,3.113986,1.158480,1
730,4.304564,0.043055,3.102651,1.158730,1
731,4.308703,0.042660,3.114162,1.151798,1
732,4.296815,0.042510,3.111731,1.142504,1
733,4.317982,0.042813,3.129370,1.145729,1
734,4.357767,0.042546,3.156787,1.158351,1
735,4.331220,0.043436,3.130270,1.157441,1
736,4.310870,0.042542,3.120404,1.147847,1
737,4.320775,0.042531,3.137775,1.140399,1
738,4.402896,0.042774,3.130355,1.229691,1
739,4.321095,0.042968,3.109577,1.168474,1
740,4.317326,0.042975,3.112429,1.161853,1
741,4.323311,0.042923,3.108776,1.171542,1
742,4.470283,0.043084,3.273170,1.153777,1
743,4.374798,0.043452,3.171871,1.159404,1
744,4.392680,0.042829,3.170859,1.178916,1
745,4.469704,0.044803,3.228462,1.196357,1
746,4.302156,0.043545,3.109174,1.149354,1
747,4.306227,0.042805,3.116968,1.146383,1
748,4.347407,0.042563,3.122062,1.182713,1
749,4.318574,0.042777,3.120122,1.155606,1
750,4.357356,0.042602,3.154462,1.160220,1
751,4.440986,0.042909,3.106395,1.291610,1
752,4.423905,0.045007,3.225493,1.153319,1
753,4.733529,0.087073,3.421827,1.224530,1
754,4.609599,0.044217,3.375304,1.189997,1
755,4.748387,0.043969,3.139993,1.564291,1
756,4.386665,0.043954,3.196982,1.145645,1
757,4.324104,0.043205,3.127586,1.153243,1
758,4.523210,0.043691,3.160357,1.319080,1
759,4.324593,0.045731,3.115992,1.162777,1
760,4.356066,0.043242,3.157276,1.155478,1
761,4.976051,0.047309,3.714521,1.214125,1
762,4.721357,0.046630,3.291084,1.383569,1
763,4.371782,0.045370,3.165647,1.160673,1
764,4.797549,0.043559,3.530541,1.223365,1
765,4.463337,0.048584,3.209225,1.205411,1
766,4.312674,0.043380,3.109569,1.159654,1
767,4.529814,0.045990,3.322397,1.161345,1
768,4.492216,0.047371,3.301416,1.143351,1
769,4.319911,0.044169,3.119378,1.156295,1
770,4.323851,0.043001,3.119651,1.161124,1
771,4.378340,0.042939,3.179817,1.155503,1
772,4.486543,0.046171,3.160025,1.280277,1
773,4.505826,0.043740,3.282612,1.179378,1
774,4.782636,0.043587,3.399112,1.339860,1
775,4.487823,0.044143,3.258872,1.184737,1
776,4.333053,0.044039,3.130912,1.158030,1
777,4.628153,0.043494,3.427993,1.156596,1
778,4.950279,0.044497,3.599597,1.306108,1
779,4.425032,0.044902,3.187695,1.192353,1
780,4.516263,0.045419,3.289530,1.181244,1
781,4.564393,0.043779,3.215922,1.304570,1
782,4.553560,0.043921,3.334078,1.175492,1
783,4.568605,0.043668,3.328378,1.196476,1
784,4.385874,0.044533,3.178101,1.163169,1
785,4.289388,0.043328,3.108465,1.137520,1
786,4.335462,0.043249,3.137836,1.154306,1
787,4.315131,0.043277,3.121893,1.149883,1
788,4.303729,0.043190,3.103114,1.157354,1
789,4.298065,0.043360,3.104150,1.150462,1
790,4.298829,0.043300,3.105499,1.149960,1
791,4.305994,0.043823,3.098979,1.163116,1
792,4.305650,0.043226,3.106996,1.155353,1
793,4.306614,0.043526,3.108766,1.154200,1
794,4.301521,0.043622,3.104567,1.153262,1
795,4.286481,0.043175,3.106249,1.136985,1
796,4.311971,0.042962,3.116759,1.152179,1
797,4.395420,0.043235,3.191959,1.160155,1
798,4.311217,0.044327,3.115925,1.150898,1
799,4.311286,0.043147,3.121057,1.147013,1
800,4.313756,0.043210,3.128862,1.141613,1
801,4.326253,0.042963,3.127867,1.155354,1
802,4.310088,0.042910,3.117915,1.149192,1
803,4.335806,0.043006,3.126135,1.166595,1
804,4.312936,0.042925,3.103186,1.166754,1
805,4.361470,0.042872,3.155111,1.163418,1
806,4.307996,0.043128,3.109271,1.155526,1
807,4.297345,0.042947,3.113527,1.140797,1
808,4.327301,0.043096,3.131104,1.153033,1
809,4.324400,0.042822,3.118688,1.162822,1
810,4.292114,0.042911,3.102978,1.146155,1
811,4.296383,0.042890,3.107127,1.146297,1
812,4.425153,0.042856,3.228452,1.153774,1
813,4.346165,0.042942,3.145164,1.157984,1
814,4.355608,0.044676,3.139819,1.171046,1
815,4.338819,0.043657,3.130316,1.164778,1
816,4.598040,0.043784,3.218536,1.335645,1
817,4.344932,0.045169,3.119484,1.180210,1
818,4.378696,0.043501,3.164510,1.170614,1
819,4.350345,0.043273,3.116335,1.190667,1
820,4.368030,0.054255,3.138889,1.174753,1
821,4.332532,0.043958,3.138320,1.150183,1
822,4.318711,0.043448,3.127960,1.147233,1
823,4.444495,0.043606,3.179570,1.221225,1
824,4.484063,0.045013,3.271273,1.167699,1
825,4.343309,0.043984,3.135797,1.163458,1
826,4.363963,0.043573,3.161430,1.158882,1
827,4.362642,0.043318,3.139843,1.179404,1
828,4.320882,0.043474,3.123323,1.154016,1
829,5.176050,0.043572,3.304033,1.828363,1
830,7.053583,0.049060,5.840707,1.163685,1
831,4.338538,0.043421,3.134054,1.160985,1
832,4.300780,0.043345,3.106482,1.150875,1
833,4.296701,0.043021,3.110944,1.142665,1
834,4.303788,0.042972,3.106504,1.154242,1
835,4.310960,0.043051,3.114214,1.153625,1
836,4.337539,0.042948,3.142550,1.151970,1
837,4.329680,0.042926,3.136050,1.150632,1
838,4.308913,0.042981,3.112800,1.153054,1
839,4.292488,0.042925,3.099187,1.150307,1
840,4.307245,0.042889,3.110514,1.153775,1
841,4.329545,0.043017,3.107325,1.179135,1
842,4.355456,0.044241,3.139527,1.171619,1
843,4.550880,0.044854,3.311902,1.194043,1
844,4.453458,0.044848,3.196073,1.212465,1
845,4.573299,0.044063,3.354835,1.174317,1
846,4.306039,0.045252,3.114511,1.146204,1
847,4.369809,0.043299,3.118654,1.207786,1
848,4.624118,0.043582,3.396603,1.183865,1
849,4.680909,0.044693,3.396744,1.239379,1
850,4.387338,0.044901,3.171446,1.170918,1
851,4.560535,0.044718,3.308189,1.207547,1
852,4.450686,0.043612,3.242395,1.164595,1
853,4.335089,0.044531,3.134265,1.156216,1
854,4.385224,0.043681,3.117936,1.223539,1
855,4.374972,0.043720,3.164079,1.167047,1
856,4.817106,0.043901,3.231956,1.541166,1
857,4.632753,0.046661,3.400279,1.185726,1
858,4.323592,0.042968,3.113967,1.166575,1
859,4.376885,0.042956,3.169019,1.164829,1
860,4.770002,0.044236,3.476198,1.249493,1
861,4.350395,0.043905,3.150958,1.155442,1
862,4.330347,0.043497,3.134680,1.152102,1
863,4.338304,0.043213,3.144658,1.150363,1
864,4.436290,0.043182,3.233233,1.159767,1
865,4.322855,0.044616,3.117391,1.160777,1
866,4.686837,0.043253,3.387790,1.255703,1
867,4.621097,0.045634,3.428919,1.146468,1
868,4.307108,0.044201,3.113500,1.149337,1
869,4.304136,0.042984,3.107169,1.153916,1
870,4.403696,0.042946,3.206875,1.153794,1
871,4.302849,0.043959,3.119088,1.139733,1
872,4.316309,0.047167,3.114128,1.154938,1
873,4.347498,0.043303,3.096542,1.207581,1
874,4.310798,0.044232,3.112326,1.154170,1
875,4.325532,0.043149,3.124149,1.158164,1
876,4.301143,0.042951,3.096031,1.162085,1
877,4.302252,0.042986,3.105308,1.153887,1
878,4.294395,0.043135,3.100773,1.150410,1
879,4.330448,0.043066,3.135396,1.151910,1
880,4.335038,0.042940,3.139727,1.152301,1
881,4.307074,0.043327,3.117964,1.145713,1
882,4.296186,0.042864,3.100664,1.152587,1
883,4.303289,0.042920,3.123506,1.136792,1
884,4.302428,0.043117,3.111576,1.147665,1
885,4.564376,0.043464,3.321817,1.199023,1
886,4.543848,0.045459,3.313862,1.184439,1
887,4.607609,0.053595,3.357251,1.196683,1
888,4.382852,0.044258,3.185459,1.153064,1
889,4.489831,0.043577,3.126234,1.319950,1
890,4.501380,0.043924,3.187965,1.269397,1
891,4.492901,0.043865,3.271357,1.177604,1
892,4.370843,0.044037,3.172062,1.154675,1
893,4.409044,0.043246,3.125709,1.240013,1
894,4.389700,0.044583,3.184642,1.160394,1
895,4.395329,0.043783,3.171455,1.180011,1
896,4.403813,0.043700,3.150761,1.209098,1
897,4.351271,0.044454,3.128512,1.178226,1
898,4.414128,0.043309,3.215597,1.155142,1
899,4.315671,0.044345,3.124930,1.146326,1
900,4.319659,0.043531,3.116123,1.159935,1
901,4.320308,0.043165,3.125264,1.151807,1
902,4.511720,0.044261,3.252452,1.214934,1
903,4.670950,0.045139,3.423035,1.202702,1
904,4.363915,0.044918,3.161048,1.157876,1
905,4.341825,0.043451,3.131392,1.166912,1
906,4.453714,0.043261,3.202118,1.208247,1
907,4.519928,0.043820,3.165766,1.310255,1
908,4.385347,0.043339,3.191475,1.150455,1
909,4.311263,0.043799,3.121874,1.145343,1
910,4.346195,0.043614,3.141309,1.161202,1
911,4.318175,0.045305,3.136024,1.136776,1
912,4.320682,0.043210,3.128280,1.149121,1
913,4.295206,0.043073,3.112441,1.139622,1
914,4.301883,0.042973,3.110953,1.147887,1
915,4.291779,0.043279,3.112021,1.136409,1
916,4.383368,0.063147,3.145809,1.174326,1
917,4.347568,0.045313,3.150423,1.151763,1
918,4.316939,0.043409,3.118724,1.154737,1
919,4.295171,0.043127,3.103539,1.148429,1
920,4.325297,0.043185,3.124178,1.157862,1
921,4.304035,0.043027,3.121989,1.138942,1
922,4.325508,0.043391,3.130503,1.151532,1
923,4.302056,0.043075,3.112789,1.146123,1
924,4.348045,0.042825,3.163686,1.141464,1
925,4.305270,0.043231,3.117721,1.144251,1
926,4.315784,0.043304,3.128468,1.143941,1
927,4.309971,0.043605,3.122478,1.143816,1
928,4.306688,0.042941,3.109400,1.154278,1
929,4.315460,0.042868,3.117944,1.154578,1
930,4.307435,0.042821,3.119485,1.145058,1
931,4.898334,0.042848,3.688149,1.167253,1
932,4.532698,0.044338,3.330632,1.157647,1
933,4.301959,0.043869,3.115231,1.142787,1
934,4.519002,0.043085,3.215813,1.260023,1
935,4.731029,0.045539,3.459133,1.226256,1
936,4.353006,0.044363,3.158644,1.149907,1
937,4.333804,0.043323,3.133331,1.157060,1
938,4.416413,0.042917,3.108762,1.264656,1
939,4.494337,0.045825,3.252308,1.196123,1
940,4.348883,0.044047,3.150152,1.154601,1
941,4.338525,0.043386,3.127875,1.167193,1
942,4.386822,0.043423,3.172256,1.171073,1
943,4.333331,0.043908,3.126318,1.163034,1
944,4.316999,0.043762,3.123177,1.149991,1
945,4.345987,0.048651,3.148821,1.148433,1
946,4.336882,0.043893,3.142963,1.149867,1
947,4.332855,0.043534,3.132692,1.156559,1
948,4.393569,0.043670,3.139480,1.210349,1
949,4.355670,0.043883,3.129610,1.182106,1
950,4.558959,0.043711,3.151345,1.363825,1
951,4.339401,0.045405,3.127169,1.166750,1
952,4.314952,0.043342,3.116246,1.155294,1
953,4.299646,0.042985,3.117883,1.138709,1
954,4.322338,0.043162,3.121616,1.157492,1
955,4.427242,0.043228,3.232692,1.151253,1
956,4.327549,0.043912,3.129167,1.154398,1
957,4.305848,0.043264,3.116643,1.145868,1
958,4.304965,0.043076,3.108058,1.153700,1
959,4.362004,0.043123,3.160289,1.158520,1
960,4.394223,0.043246,3.154208,1.196690,1
961,4.654367,0.044496,3.454363,1.155419,1
962,4.727883,0.044060,3.522560,1.161188,1
963,4.461369,0.043987,3.250925,1.166387,1
964,4.659179,0.043498,3.465976,1.149611,1
965,4.644447,0.044040,3.416404,1.183923,1
966,4.452018,0.044080,3.235967,1.171903,1
967,4.626896,0.043316,3.286812,1.296692,1
968,4.857201,0.044676,3.419892,1.392550,1
969,4.375536,0.044676,3.166059,1.164731,1
970,4.792044,0.043990,3.337366,1.410617,1
971,4.655782,0.045319,3.426565,1.183818,1
972,4.512686,0.044590,3.293240,1.174787,1
973,5.074404,0.043264,3.399805,1.631259,1
974,4.366368,0.043881,3.178940,1.143476,1
975,4.619253,0.043806,3.411598,1.163781,1
976,4.308526,0.043477,3.107789,1.157192,1
977,5.079431,0.043430,3.255592,1.780337,1
978,4.372076,0.046320,3.174233,1.151428,1
979,4.339052,0.042977,3.139015,1.156983,1
980,4.305319,0.042915,3.103915,1.158421,1
981,4.310842,0.043118,3.104697,1.162957,1
982,4.300820,0.042995,3.114745,1.143004,1
983,4.319736,0.043457,3.111220,1.164991,1
984,4.301213,0.043711,3.120655,1.136729,1
985,4.343439,0.043241,3.149268,1.150859,1
986,4.782084,0.057884,3.456566,1.267534,1
987,4.331180,0.044368,3.135744,1.150998,1
988,4.378771,0.043392,3.122325,1.212983,1
989,4.310453,0.043576,3.107965,1.158843,1
990,4.313789,0.043303,3.113043,1.157373,1
991,4.458953,0.043487,3.182371,1.232984,1
992,4.390121,0.043675,3.191842,1.154528,1
993,4.465596,0.044062,3.267246,1.154210,1
994,4.581557,0.044235,3.383212,1.154038,1
995,4.457070,0.043662,3.157416,1.255914,1
996,4.421405,0.043496,3.222736,1.155097,1
997,4.464260,0.044356,3.173023,1.246807,1
998,4.570557,0.094825,3.193648,1.281998,1
999,4.441854,0.043785,3.190008,1.207977,1
