iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
580,61.416814,0.018148,41.268578,20.129921,1
581,61.375482,0.017074,41.281041,20.077200,1
582,61.448833,0.017407,41.324355,20.106885,1
583,61.331982,0.018018,41.303874,20.009904,1
584,61.479370,0.018555,41.381577,20.079052,1
585,61.410444,0.022778,41.332596,20.054293,1
586,61.388759,0.018555,41.354689,20.015200,1
587,61.401833,0.017018,41.389947,19.994570,1
588,61.488203,0.020074,41.412207,20.055755,1
589,61.381092,0.018371,41.329022,20.033496,1
590,61.358851,0.017111,41.229578,20.111995,1
591,61.457054,0.019000,41.345263,20.092588,1
592,61.399129,0.018352,41.308670,20.071941,1
593,61.593609,0.017667,41.524947,20.050829,1
594,61.377963,0.021703,41.303004,20.052978,1
595,61.488592,0.018129,41.332800,20.137496,1
596,61.465870,0.017759,41.398800,20.049145,1
597,61.432592,0.020926,41.304300,20.107218,1
598,61.473777,0.018203,41.334003,20.121385,1
599,61.468721,0.016518,41.393948,20.058125,1
600,61.441129,0.018333,41.324133,20.098477,1
601,61.384055,0.017926,41.311097,20.054867,1
602,61.486685,0.016889,41.284393,20.185236,1
603,61.503573,0.016833,41.321003,20.165569,1
604,61.455277,0.018500,41.369429,20.067181,1
605,61.379462,0.017500,41.289115,20.072681,1
606,61.389889,0.016945,41.309708,20.063089,1
607,61.446055,0.020444,41.309003,20.116440,1
608,61.417833,0.018926,41.361800,20.036922,1
609,61.443277,0.018204,41.370207,20.054570,1
610,61.488813,0.018833,41.343059,20.126773,1
611,61.403333,0.017055,41.337892,20.048218,1
612,61.334278,0.016352,41.227022,20.090737,1
613,61.394537,0.017777,41.286189,20.090403,1
614,61.299093,0.016648,41.242226,20.040052,1
615,61.472722,0.016389,41.380892,20.075274,1
616,61.437110,0.019426,41.313467,20.104051,1
617,61.360852,0.022092,41.283374,20.054570,1
618,61.349000,0.016759,41.293744,20.038329,1
619,61.452981,0.017834,41.346503,20.088514,1
620,61.437333,0.018963,41.335911,20.082311,1
621,61.398481,0.018352,41.305874,20.074070,1
622,61.532351,0.018260,41.445355,20.068589,1
623,61.411833,0.018463,41.367189,20.025996,1
624,61.462129,0.019481,41.378392,20.064089,1
625,61.437259,0.018167,41.321040,20.097885,1
626,61.446703,0.019370,41.352467,20.074736,1
627,61.336019,0.017370,41.254578,20.063922,1
628,61.442777,0.017444,41.305059,20.120088,1
629,61.362277,0.016574,41.249504,20.096033,1
630,61.477462,0.017333,41.358985,20.100977,1
631,61.444518,0.017686,41.336411,20.090237,1
632,61.444462,0.017018,41.328708,20.098551,1
633,61.413740,0.017074,41.311411,20.085089,1
634,61.487833,0.017352,41.338134,20.132162,1
635,61.408185,0.016371,41.329837,20.061848,1
636,61.446055,0.018315,41.320522,20.107051,1
637,61.531795,0.021093,41.420300,20.090218,1
638,61.455481,0.019629,41.306670,20.129033,1
639,62.314086,0.022704,42.076444,20.214772,1
640,61.412203,0.025796,41.318300,20.067922,1
641,61.445499,0.017130,41.329356,20.098848,1
642,61.456221,0.018445,41.365133,20.072459,1
643,61.678943,0.019296,41.526040,20.133440,1
644,61.504073,0.019296,41.358633,20.125996,1
645,61.455796,0.016315,41.372522,20.066811,1
646,61.457518,0.018241,41.322485,20.116607,1
647,61.378629,0.016666,41.320263,20.041533,1
648,61.537295,0.034462,41.403559,20.099070,1
649,61.449685,0.019388,41.329911,20.100218,1
650,61.397611,0.017815,41.282967,20.096644,1
651,61.449111,0.016574,41.345281,20.087089,1
652,61.412777,0.017796,41.348337,20.046477,1
653,61.341315,0.016463,41.224300,20.100385,1
654,61.477722,0.019592,41.372077,20.085866,1
655,61.382647,0.020259,41.306597,20.055625,1
656,61.496814,0.021481,41.398725,20.076422,1
657,61.482055,0.017518,41.333133,20.131218,1
658,61.564702,0.024056,41.398003,20.141903,1
659,61.457000,0.017444,41.358763,20.080607,1
660,61.348796,0.016722,41.261023,20.070866,1
661,61.421518,0.018166,41.294652,20.108514,1
662,61.381851,0.016722,41.314689,20.050255,1
663,61.502370,0.016426,41.378078,20.107681,1
664,61.343167,0.017722,41.247893,20.077366,1
665,61.425573,0.016204,41.321781,20.087403,1
666,61.444795,0.016944,41.357707,20.069959,1
667,61.472870,0.018388,41.369263,20.085033,1
668,61.365185,0.017222,41.287615,20.060200,1
669,61.420555,0.016778,41.341467,20.062144,1
670,61.463814,0.018445,41.333985,20.111200,1
671,61.459092,0.018685,41.357429,20.082829,1
672,61.473351,0.019315,41.349540,20.104181,1
673,61.401907,0.018574,41.271022,20.112125,1
674,61.440684,0.016889,41.325725,20.097885,1
675,61.387092,0.018259,41.297689,20.070570,1
676,61.728257,0.018740,41.411059,20.298272,1
677,61.560406,0.023741,41.383522,20.152959,1
678,61.407110,0.021815,41.295819,20.089310,1
679,61.436018,0.021556,41.328967,20.085347,1
680,61.395314,0.017259,41.304596,20.073292,1
681,61.347944,0.016537,41.272967,20.058274,1
682,61.397703,0.018814,41.266911,20.111810,1
683,61.377166,0.017870,41.256892,20.102236,1
684,61.493221,0.016315,41.301041,20.175680,1
685,61.469036,0.027018,41.292504,20.149199,1
686,61.672664,0.017111,41.289763,20.365605,1
687,61.540054,0.023166,41.450632,20.066070,1
688,61.482684,0.020908,41.354763,20.106847,1
689,61.467981,0.019074,41.356319,20.092403,1
690,61.414740,0.016556,41.302874,20.095144,1
691,61.434814,0.022074,41.329781,20.082774,1
692,61.398999,0.017222,41.335393,20.046236,1
693,61.353796,0.016371,41.311615,20.025644,1
694,61.375426,0.017648,41.306911,20.050700,1
695,61.401759,0.017000,41.290393,20.094181,1
696,61.393907,0.016203,41.250578,20.126940,1
697,61.470240,0.020982,41.303559,20.145570,1
698,61.547036,0.027296,41.427299,20.092052,1
699,61.490184,0.055296,41.347282,20.087440,1
700,61.419129,0.018167,41.297078,20.103700,1
701,61.513888,0.016518,41.371689,20.125514,1
702,61.535203,0.016685,41.400633,20.117718,1
703,61.455777,0.021018,41.391818,20.042774,1
704,61.398129,0.021352,41.307985,20.068496,1
705,61.382888,0.019296,41.305448,20.057885,1
706,61.357370,0.019167,41.285411,20.052589,1
707,61.477369,0.018315,41.338855,20.120051,1
708,61.518128,0.016963,41.311800,20.189069,1
709,61.518073,0.017981,41.379762,20.120144,1
710,61.406259,0.016648,41.293522,20.095922,1
711,61.575202,0.016371,41.359040,20.199625,1
712,61.503259,0.019944,41.370559,20.112570,1
713,61.336481,0.016481,41.276690,20.043125,1
714,61.381259,0.018092,41.267245,20.095607,1
715,61.723071,0.018963,41.309689,20.394234,1
716,61.609998,0.033555,41.450299,20.125977,1
717,61.334018,0.018445,41.241486,20.073903,1
718,61.540814,0.021611,41.396596,20.122440,1
719,61.395166,0.022685,41.277115,20.095070,1
720,61.635220,0.021685,41.488133,20.125144,1
721,61.424611,0.025092,41.337318,20.061830,1
722,61.483128,0.017925,41.323393,20.141643,1
723,61.485474,0.022926,41.363169,20.099083,1
724,61.393713,0.024870,41.315241,20.053342,1
725,61.385899,0.017444,41.332148,20.036140,1
726,61.455249,0.016481,41.339315,20.099287,1
727,61.316529,0.019704,41.243057,20.053584,1
728,61.267567,0.017981,41.210464,20.038954,1
729,61.433175,0.034981,41.286334,20.111675,1
730,61.386658,0.024351,41.298815,20.063287,1
731,61.417861,0.018962,41.341074,20.057658,1
732,61.400342,0.016629,41.339963,20.043602,1
733,61.367435,0.022296,41.297112,20.047731,1
734,61.340584,0.018092,41.259890,20.062435,1
735,61.506507,0.016796,41.314871,20.174674,1
736,61.561229,0.025221,41.335556,20.200285,1
737,61.602136,0.035889,41.469405,20.096583,1
738,61.392176,0.026314,41.313167,20.052380,1
739,61.391917,0.024796,41.324981,20.041825,1
740,61.335269,0.018037,41.280834,20.036213,1
741,61.300215,0.016944,41.242779,20.040325,1
742,61.292399,0.017778,41.247057,20.027398,1
743,61.275807,0.016352,41.201706,20.057602,1
744,61.323991,0.016981,41.278816,20.028046,1
745,61.364787,0.017555,41.265612,20.081453,1
746,61.479601,0.016407,41.374869,20.088139,1
747,61.452952,0.020352,41.390314,20.042120,1
748,61.462916,0.024499,41.376999,20.061232,1
749,61.393861,0.017185,41.274594,20.101897,1
750,61.271400,0.016481,41.196909,20.057824,1
751,61.447878,0.018833,41.324444,20.104434,1
752,61.386509,0.017481,41.344222,20.024565,1
753,61.516007,0.019871,41.411055,20.084786,1
754,61.406232,0.020296,41.290556,20.095213,1
755,61.328436,0.017037,41.252371,20.058861,1
756,61.364751,0.019203,41.278353,20.067009,1
757,61.411101,0.017481,41.292797,20.100657,1
758,61.386546,0.017352,41.301778,20.067250,1
759,61.502322,0.025685,41.405481,20.070898,1
760,61.402009,0.018222,41.322852,20.060768,1
761,61.389509,0.016574,41.299593,20.073176,1
762,61.456545,0.018055,41.346371,20.091953,1
763,61.375972,0.019870,41.308389,20.047583,1
764,61.428231,0.016445,41.331074,20.080546,1
765,61.393195,0.016444,41.285205,20.091398,1
766,61.366991,0.017593,41.267724,20.081509,1
767,61.382547,0.016537,41.291242,20.074620,1
768,61.378602,0.016685,41.280223,20.081509,1
769,61.520470,0.023055,41.439980,20.057250,1
770,61.455601,0.018963,41.357629,20.078861,1
771,61.441878,0.017944,41.347741,20.076064,1
772,61.429509,0.019666,41.324408,20.085305,1
773,61.374343,0.016444,41.276445,20.081287,1
774,61.324436,0.017388,41.273557,20.033362,1
775,61.399380,0.017944,41.288408,20.092879,1
776,61.349584,0.016592,41.264093,20.068731,1
777,61.299751,0.016500,41.256631,20.026454,1
778,61.370954,0.021962,41.292093,20.056769,1
779,61.293825,0.018648,41.213631,20.061398,1
780,61.417712,0.020056,41.332945,20.064546,1
781,61.348418,0.017629,41.237594,20.093046,1
782,61.344047,0.016407,41.220595,20.106879,1
783,61.445786,0.016610,41.344056,20.084953,1
784,61.435268,0.023092,41.328518,20.083157,1
785,61.530582,0.023556,41.336426,20.170452,1
786,61.360250,0.026000,41.309370,20.024584,1
787,61.346992,0.019518,41.320037,20.007307,1
788,61.437120,0.017926,41.298093,20.120805,1
789,61.349899,0.020037,41.279334,20.050231,1
790,61.355620,0.018944,41.258316,20.078194,1
791,62.028814,0.016648,41.559589,20.452318,1
792,61.535248,0.035777,41.420610,20.078583,1
793,61.451119,0.029425,41.351796,20.069676,1
794,61.347029,0.017963,41.252427,20.076472,1
795,61.453008,0.016481,41.304371,20.131989,1
796,61.441767,0.020185,41.348944,20.072342,1
797,61.418416,0.016611,41.313593,20.088045,1
798,61.368361,0.017241,41.320630,20.030325,1
799,61.419639,0.021778,41.276334,20.121249,1
800,61.446620,0.022759,41.320204,20.103379,1
801,61.470582,0.017981,41.372536,20.079879,1
802,61.530989,0.026610,41.402425,20.101768,1
803,61.379806,0.019482,41.302945,20.057084,1
804,61.441842,0.017129,41.314926,20.109583,1
805,61.417528,0.019277,41.279649,20.118435,1
806,61.393898,0.017203,41.283019,20.093528,1
807,61.462416,0.016518,41.354221,20.091490,1
808,61.471434,0.017944,41.343907,20.109379,1
809,61.439120,0.016185,41.354703,20.068083,1
810,61.382546,0.017907,41.291019,20.073435,1
811,61.388083,0.020074,41.315167,20.052657,1
812,61.366806,0.018500,41.266612,20.081509,1
813,61.400842,0.016926,41.378777,20.004954,1
814,61.413954,0.017407,41.320019,20.076343,1
815,61.363861,0.016796,41.283093,20.063787,1
816,61.395694,0.016315,41.328240,20.050972,1
817,61.445286,0.018167,41.336037,20.090879,1
818,61.434527,0.018518,41.356314,20.059527,1
819,61.509581,0.017722,41.394369,20.097323,1
820,61.398750,0.023000,41.344185,20.031417,1
821,61.391305,0.022055,41.324519,20.044435,1
822,61.431731,0.017851,41.355907,20.057824,1
823,61.364954,0.018333,41.336241,20.010233,1
824,61.415250,0.016740,41.328111,20.070250,1
825,61.515470,0.017111,41.392258,20.105934,1
826,61.424212,0.025555,41.309259,20.089249,1
827,61.486897,0.016852,41.346593,20.123286,1
828,61.492360,0.024703,41.358944,20.108527,1
829,61.365880,0.018296,41.271205,20.076194,1
830,61.458601,0.016555,41.331888,20.109990,1
831,61.389564,0.016944,41.298334,20.074138,1
832,61.361102,0.036203,41.230983,20.093731,1
833,61.378288,0.016852,41.268001,20.093268,1
834,61.647005,0.019962,41.418795,20.208081,1
835,61.594765,0.030259,41.415851,20.148378,1
836,61.504915,0.021388,41.304205,20.179044,1
837,61.521637,0.021852,41.385462,20.114120,1
838,61.392194,0.017833,41.299353,20.074861,1
839,61.442786,0.017018,41.322130,20.103490,1
840,61.380287,0.017796,41.268056,20.094268,1
841,61.411490,0.022704,41.314870,20.073768,1
842,61.536359,0.017445,41.382129,20.136601,1
843,61.501378,0.017741,41.394481,20.088990,1
844,61.367658,0.018167,41.252353,20.097009,1
845,61.491897,0.017666,41.371759,20.102305,1
846,61.485990,0.018037,41.369185,20.098602,1
847,61.461341,0.017944,41.357722,20.085527,1
848,61.453564,0.017222,41.357629,20.078546,1
849,61.286992,0.016666,41.223205,20.046972,1
850,61.417824,0.019073,41.315926,20.082657,1
851,61.480952,0.041055,41.363148,20.076564,1
852,61.376991,0.016796,41.291908,20.068120,1
853,61.522081,0.017667,41.391166,20.113082,1
854,61.337455,0.019148,41.247261,20.070750,1
855,61.420935,0.016518,41.316019,20.088231,1
856,61.378250,0.018870,41.302482,20.056713,1
857,61.460675,0.016629,41.325648,20.118230,1
858,61.356232,0.019685,41.265261,20.071139,1
859,61.433324,0.017277,41.294075,20.121805,1
860,61.467730,0.019537,41.330148,20.117897,1
861,61.524137,0.024389,41.397666,20.101805,1
862,61.463545,0.017870,41.340574,20.104971,1
863,61.462009,0.016907,41.356222,20.088713,1
864,61.447989,0.016407,41.323426,20.107989,1
865,61.288567,0.017407,41.168132,20.102879,1
866,61.465008,0.017722,41.284186,20.162952,1
867,61.451342,0.019426,41.343833,20.087768,1
868,61.470638,0.018333,41.337630,20.114490,1
869,61.410305,0.019222,41.365926,20.024843,1
870,61.484045,0.017592,41.377277,20.088990,1
871,61.369695,0.018556,41.267390,20.083583,1
872,61.510303,0.024444,41.366222,20.119471,1
873,61.533785,0.022889,41.386055,20.124657,1
874,61.424120,0.018611,41.326001,20.079361,1
875,61.347380,0.019704,41.294390,20.033121,1
876,61.375658,0.017777,41.297926,20.059805,1
877,61.426028,0.020259,41.320870,20.084620,1
878,61.389527,0.017630,41.305241,20.066490,1
879,61.359991,0.016537,41.257983,20.085323,1
880,61.383565,0.020889,41.272723,20.089694,1
881,61.438157,0.024389,41.337649,20.075842,1
882,61.422102,0.017574,41.316297,20.088102,1
883,61.437898,0.019536,41.273075,20.144990,1
884,61.714041,0.018240,41.284075,20.411578,1
885,61.572340,0.034629,41.451035,20.086417,1
886,61.402064,0.020574,41.262945,20.118378,1
887,61.314214,0.018185,41.256353,20.039528,1
888,61.348732,0.016703,41.291686,20.040213,1
889,61.301474,0.019334,41.248372,20.033603,1
890,61.382472,0.016741,41.307130,20.058435,1
891,61.391250,0.016555,41.287704,20.086842,1
892,61.408879,0.018204,41.297094,20.093416,1
893,61.379916,0.018611,41.286167,20.074953,1
894,61.413343,0.016815,41.320278,20.076083,1
895,61.277751,0.017463,41.242854,20.017287,1
896,61.417046,0.016889,41.312556,20.087454,1
897,61.377843,0.016148,41.286426,20.075120,1
898,61.401454,0.018851,41.278223,20.104231,1
899,61.426342,0.019426,41.251908,20.154822,1
900,61.457100,0.026407,41.383758,20.046657,1
901,61.538581,0.020814,41.386629,20.130989,1
902,61.494249,0.025518,41.360110,20.108361,1
903,61.488416,0.017796,41.418609,20.051862,1
904,61.433361,0.019277,41.338130,20.075768,1
905,61.484137,0.017889,41.308649,20.157323,1
906,61.332232,0.016685,41.275742,20.039658,1
907,61.412750,0.017370,41.297130,20.098083,1
908,61.349584,0.016907,41.262130,20.070380,1
909,61.377472,0.016814,41.305870,20.054620,1
910,61.419120,0.018389,41.269983,20.130582,1
911,61.379898,0.022666,41.266056,20.091027,1
912,61.472916,0.024295,41.351777,20.096638,1
913,61.420231,0.020056,41.334185,20.065842,1
914,61.425712,0.017000,41.309815,20.098731,1
915,61.355973,0.016462,41.272186,20.067176,1
916,61.530600,0.019685,41.389221,20.121527,1
917,61.341751,0.018241,41.286075,20.037269,1
918,61.467619,0.017204,41.388981,20.061268,1
919,61.340380,0.019610,41.273187,20.047435,1
920,61.448934,0.017444,41.362055,20.069287,1
921,61.450823,0.017370,41.276723,20.156582,1
922,61.432194,0.022277,41.342722,20.067028,1
923,61.434972,0.017703,41.356555,20.060565,1
924,61.370195,0.017334,41.272686,20.080009,1
925,61.453527,0.039500,41.299371,20.114490,1
926,61.444915,0.017555,41.345148,20.082027,1
927,61.506822,0.016778,41.374907,20.114953,1
928,61.404546,0.017981,41.321185,20.065232,1
929,61.414268,0.018333,41.299278,20.096490,1
930,61.297233,0.016222,41.204632,20.076213,1
931,61.369676,0.018482,41.251205,20.099805,1
932,61.585987,0.020889,41.419851,20.144952,1
933,61.477322,0.030426,41.343055,20.103564,1
934,61.515656,0.018092,41.365684,20.131694,1
935,61.523915,0.020296,41.364574,20.138897,1
936,61.469101,0.017148,41.312779,20.139008,1
937,61.302363,0.019574,41.211798,20.070843,1
938,61.411583,0.016704,41.320575,20.074139,1
939,61.390658,0.016722,41.291297,20.082472,1
940,61.518971,0.017426,41.390573,20.110824,1
941,61.418046,0.022074,41.322408,20.073268,1
942,61.361528,0.019018,41.284408,20.057843,1
943,61.421897,0.023500,41.270186,20.128063,1
944,61.409398,0.018185,41.321926,20.069121,1
945,61.485008,0.016500,41.398591,20.069768,1
946,61.364991,0.017722,41.312667,20.034417,1
947,61.416490,0.017130,41.312519,20.086694,1
948,61.362769,0.018759,41.270464,20.073379,1
949,61.448971,0.020222,41.338574,20.090009,1
950,61.318918,0.016796,41.280223,20.021732,1
951,61.446971,0.017704,41.346945,20.082138,1
952,61.396490,0.017574,41.314018,20.064713,1
953,61.371380,0.018129,41.308612,20.044491,1
954,61.411009,0.017259,41.283630,20.109953,1
955,61.435730,0.018315,41.317333,20.099934,1
956,61.440768,0.017704,41.319112,20.103787,1
957,61.436379,0.034907,41.318926,20.082379,1
958,61.415250,0.019444,41.340240,20.055398,1
959,61.391805,0.016445,41.273575,20.101619,1
960,61.486934,0.016166,41.347074,20.123508,1
961,61.430768,0.017407,41.321186,20.092009,1
962,61.467378,0.019889,41.328074,20.119249,1
963,61.898131,0.020315,41.293001,20.584649,1
964,62.344180,0.038833,42.162802,20.142212,1
965,61.598469,0.029240,41.409943,20.158786,1
966,61.457027,0.017667,41.282408,20.156823,1
967,61.489970,0.023592,41.364370,20.101730,1
968,61.487656,0.017499,41.418295,20.051713,1
969,61.528248,0.016685,41.388222,20.123175,1
970,61.495323,0.022296,41.334926,20.137916,1
971,61.454508,0.018778,41.339037,20.096527,1
972,61.385213,0.018592,41.294908,20.071527,1
973,61.393621,0.018074,41.316167,20.059232,1
974,61.435490,0.016944,41.337352,20.081046,1
975,61.340084,0.019611,41.279186,20.041102,1
976,61.408695,0.018259,41.314556,20.075695,1
977,61.339695,0.018018,41.266075,20.055472,1
978,61.329381,0.016648,41.300667,20.011880,1
979,61.388972,0.017852,41.311556,20.059380,1
980,61.387824,0.016722,41.298111,20.072824,1
981,61.460304,0.016722,41.365518,20.077898,1
982,61.420546,0.019944,41.241038,20.159415,1
983,61.414379,0.021147,41.275798,20.117286,1
984,61.472452,0.018074,41.324778,20.128841,1
985,61.338603,0.019111,41.240853,20.078509,1
986,61.413398,0.017093,41.299685,20.096472,1
987,61.332510,0.017573,41.260853,20.053935,1
988,61.403638,0.019685,41.295315,20.088471,1
989,61.356343,0.016833,41.269612,20.069731,1
990,61.387546,0.016963,41.285038,20.085379,1
991,61.506471,0.019166,41.379425,20.107731,1
992,61.339658,0.016648,41.273094,20.049713,1
993,61.447712,0.016148,41.341408,20.089990,1
994,61.415860,0.020167,41.329204,20.066305,1
995,61.366102,0.016574,41.310130,20.039213,1
996,61.302121,0.016463,41.255372,20.030121,1
997,61.416287,0.021722,41.346648,20.047751,1
998,61.450619,0.018500,41.365370,20.066564,1
999,61.377713,0.016574,41.313167,20.047787,1
